#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403636937501666560,0.4211541086065619,0.8904820680618286,0.1402316692061701,0.0023397892079459,0.0005412101745605,0.2314673516875309,-0.665074516,7.902438587,0.760895004,0.570057067,-0.807578352,0.118057055,-0.094417567,1.686848359,0.98960114,-1.0,-1.0,198.0,198.0,198.0,272.0,2.0146,38.0,51.0,64.0,0.0,137.0,0.068602962,-9.105962956,10.700009284,-6.081579825,0.790768862
1403636937551666432,0.4226123003943888,0.8906696438789368,0.1401924181900459,0.0091738869957889,0.0018757581710815,0.0090229250488915,-0.649079202,7.895824351,0.758195689,0.570399091,-0.80721555,0.11831882,-0.095124079,1.694352042,0.98960114,-1.0,-1.0,182.0,182.0,214.0,198.0,2.0146,38.0,51.0,64.0,0.0,111.0,0.068602962,-9.105962956,10.700009284,-6.081579825,0.951246995
1403636937601666560,0.4229116036679719,0.890358567237854,0.1418443284229872,0.0018829995013296,0.0031107664108276,0.379736977308962,-0.633699691,7.890528374,0.750879158,0.570499119,-0.807037282,0.118345105,-0.096000088,1.727299328,0.98960114,-1.0,-1.0,194.0,194.0,216.0,198.0,2.0146,38.0,51.0,64.0,0.0,111.0,0.068602962,-9.105962956,10.700009284,-6.081579825,0.930249187
1403636937651666432,0.4252511231871381,0.8909737467765808,0.1197163079457182,0.0147185629986701,0.006151795387268,5.086733796004896,-0.615007265,7.886860476,0.74229606,0.569763249,-0.807413652,0.116960114,-0.098860341,1.835861967,0.988538563,-1.0,-1.0,191.0,191.0,243.0,285.0,2.0146,38.0,81.0,60.0,0.0,111.0,0.068843057,-8.929602635,10.590304644,-5.919212062,0.967207607
1403636937701666560,0.4250533250065099,0.8903559446334839,0.1290590512117846,0.0012444029463094,0.0061780214309692,2.1476863675047757,-0.599405351,7.878661446,0.73608452,0.569022609,-0.807743789,0.114914809,-0.102751295,1.376080229,0.988538563,-1.0,-1.0,218.0,218.0,252.0,281.0,2.0146,38.0,81.0,60.0,0.0,111.0,0.068843057,-8.929602635,10.590304644,-5.919212062,0.853767338
1403636937751666432,0.4279494454065152,0.890707790851593,0.1228259043207172,0.0182202927609704,0.0035184621810913,1.4328601593091284,-0.586174567,7.872545443,0.723700735,0.569136249,-0.807412548,0.112214123,-0.107595998,1.527659222,0.988538563,-1.0,-1.0,225.0,225.0,240.0,281.0,2.0146,38.0,81.0,60.0,0.0,111.0,0.068843057,-8.929602635,10.590304644,-5.919212062,0.909586548
1403636937801666560,0.4284833577231098,0.8906593918800354,0.130153380886108,0.0033589897426308,0.0004839897155761,1.6844219175816244,-0.570563545,7.869243378,0.716285589,0.569038878,-0.807307958,0.110945573,-0.110180289,1.576251881,0.988538563,-1.0,-1.0,213.0,213.0,232.0,281.0,2.0146,38.0,81.0,60.0,0.0,111.0,0.068843057,-8.929602635,10.590304644,-5.919212062,0.913726753
1403636937851666432,0.4317447141235745,0.8912580609321594,0.1363291571003726,0.020518093244404,0.0059866905212402,1.4196719321519913,-0.559577981,7.865082148,0.702094964,0.571794364,-0.805157626,0.11083993,-0.111744858,1.694077067,0.988538563,-1.0,-1.0,215.0,215.0,246.0,281.0,2.0146,38.0,81.0,60.0,0.0,111.0,0.068843057,-8.929602635,10.590304644,-5.919212062,0.957698639
1403636937901666560,0.4349682275814021,0.8919952511787415,0.1092967709282426,0.0202800128476835,0.0073719024658203,6.214137069770107,-0.546963733,7.861671585,0.690254046,0.57572792,-0.802083971,0.109547184,-0.114882897,1.584641125,0.988538563,-1.0,-1.0,220.0,220.0,222.0,281.0,2.0146,38.0,81.0,60.0,0.0,111.0,0.068843057,-8.929602635,10.590304644,-5.919212062,0.914540162
1403636937951666432,0.4374466823040586,0.8916839361190796,0.1110782342318699,0.0155926427097188,0.0031131505966186,0.4095183119616319,-0.53472313,7.856274223,0.676836507,0.579098978,-0.799396651,0.108243376,-0.117867469,1.700493877,0.988538563,-1.0,-1.0,207.0,207.0,218.0,281.0,2.0146,38.0,81.0,60.0,0.0,111.0,0.068843057,-8.929602635,10.590304644,-5.919212062,0.941283229
1403636938001666560,0.4396955507742717,0.8911346793174744,0.1239455804994133,0.0141482522301638,0.0054925680160522,2.957913257141396,-0.525963801,7.851556731,0.663080587,0.582826897,-0.796395014,0.107210938,-0.120721183,1.695677827,0.988538563,-1.0,-1.0,206.0,206.0,220.0,281.0,2.0146,38.0,81.0,60.0,0.0,111.0,0.068843057,-8.929602635,10.590304644,-5.919212062,0.96214454
1403636938051666432,0.4419866829308754,0.8907386064529419,0.1352894506657438,0.0144141447459555,0.0039607286453247,2.6077003956065914,-0.515973475,7.846710285,0.647798717,0.586427575,-0.793508397,0.107251847,-0.122246329,1.626068101,0.988538563,-1.0,-1.0,213.0,213.0,214.0,281.0,2.0146,38.0,81.0,60.0,0.0,111.0,0.068843057,-8.929602635,10.590304644,-5.919212062,0.91827519
1403636938101666560,0.4451354737783326,0.8913825750350952,0.1327396461727772,0.0198099122825239,0.0064396858215332,0.586142655684081,-0.510285142,7.841971294,0.631738875,0.589829421,-0.790558997,0.109242707,-0.123222392,1.600944377,0.988538563,-1.0,-1.0,214.0,214.0,203.0,281.0,2.0146,48.0,81.0,60.0,0.0,111.0,0.068843057,-8.929602635,10.590304644,-5.919212062,0.776482254
1403636938151666432,0.447468147165149,0.8914951086044312,0.1325925153563232,0.0146754920905365,0.0011253356933593,0.0338220627217511,-0.50610311,7.835331581,0.616224464,0.592464454,-0.788063644,0.113328217,-0.122875058,1.776618839,0.988538563,-1.0,-1.0,208.0,208.0,235.0,203.0,2.0146,48.0,60.0,38.0,0.0,111.0,0.068835472,-8.798090104,10.385045387,-5.971278341,0.989759233
1403636938201666560,0.4490547469378781,0.892167329788208,0.1297928853150479,0.0099817370692043,0.0067222118377685,0.6435719255545225,-0.506339281,7.827098775,0.600351508,0.59411741,-0.786392856,0.118908199,-0.120298043,1.446993413,0.987955209,-1.0,-1.0,207.0,207.0,250.0,268.0,2.0146,48.0,60.0,38.0,0.0,111.0,0.068835472,-8.798090104,10.385045387,-5.971278341,0.875740145
1403636938251666432,0.4497790608599493,0.8922258615493774,0.1296881200321732,0.0045568587932182,0.0005853176116943,0.0240831802191276,-0.504840029,7.818245904,0.588059901,0.595249205,-0.785102063,0.12421512,-0.117744377,1.438034199,0.987955209,-1.0,-1.0,227.0,227.0,256.0,268.0,2.0146,48.0,60.0,38.0,0.0,111.0,0.068835472,-8.798090104,10.385045387,-5.971278341,0.879105667
1403636938301666560,0.4511879880169978,0.8931622505187988,0.1150353416632067,0.0088639496066043,0.0093638896942138,3.368343906376854,-0.50351014,7.806758015,0.575709485,0.596320669,-0.783927522,0.130797443,-0.112921786,1.564829668,0.987955209,-1.0,-1.0,224.0,224.0,250.0,268.0,2.0146,48.0,60.0,38.0,0.0,111.0,0.068835472,-8.798090104,10.385045387,-5.971278341,0.959216398
1403636938351666432,0.4494437723881859,0.8938853740692139,0.1019517182268443,0.0109733419215422,0.0072312355041503,3.007630509756307,-0.504167798,7.79418709,0.566917965,0.595744083,-0.784020621,0.139788802,-0.104210099,1.642156633,0.987955209,-1.0,-1.0,225.0,225.0,245.0,268.0,2.0146,48.0,60.0,38.0,0.0,111.0,0.068835472,-8.798090104,10.385045387,-5.971278341,0.979477315
1403636938401666560,0.4447801801509844,0.8934685587882996,0.0993286235953968,0.029339945908134,0.004168152809143,0.602990408726769,-0.503957794,7.782743234,0.559334252,0.594160264,-0.784709482,0.148821219,-0.095167504,1.756147653,0.987955209,-1.0,-1.0,220.0,220.0,233.0,268.0,2.0146,48.0,60.0,38.0,0.0,111.0,0.068835472,-8.798090104,10.385045387,-5.971278341,1.012237139
1403636938451666432,0.4402982856424529,0.8927462697029114,0.0978601881095767,0.0281968353487919,0.0072228908538818,0.3375602630451002,-0.504208876,7.765037676,0.552871716,0.591057531,-0.786379968,0.157455658,-0.086401715,1.914868197,0.987955209,-1.0,-1.0,213.0,213.0,230.0,268.0,2.0146,48.0,60.0,38.0,0.0,111.0,0.068835472,-8.798090104,10.385045387,-5.971278341,1.062041867
1403636938501666560,0.4351939951369067,0.8911309242248535,0.0971910866328075,0.0321125003462986,0.0161534547805786,0.1538113677332608,-0.499903491,7.744357893,0.548279006,0.587991405,-0.788054101,0.163340833,-0.08097292,1.755177045,0.987955209,-1.0,-1.0,202.0,202.0,241.0,268.0,2.0146,48.0,60.0,38.0,0.0,111.0,0.068835472,-8.798090104,10.385045387,-5.971278341,1.009969723
1403636938551666432,0.4289003697496314,0.8888998031616211,0.1031250633048356,0.0395949343417559,0.0223112106323242,1.3640876604085328,-0.497334291,7.726076014,0.541302094,0.583476705,-0.790872971,0.167019853,-0.078608193,1.695747303,0.987955209,-1.0,-1.0,228.0,228.0,239.0,268.0,2.0146,48.0,60.0,38.0,0.0,111.0,0.068835472,-8.798090104,10.385045387,-5.971278341,0.995234916
1403636938601666560,0.4241112765535758,0.8866830468177795,0.1030670556763546,0.0301295070783464,0.0221675634384155,0.0133346480098994,-0.490726226,7.706175197,0.537580013,0.580555585,-0.792582496,0.169529762,-0.077639289,1.77452518,0.987955209,-1.0,-1.0,226.0,226.0,233.0,268.0,2.0146,48.0,60.0,38.0,0.0,111.0,0.068835472,-8.798090104,10.385045387,-5.971278341,1.016375977
1403636938651666432,0.4226501777397009,0.8850550651550293,0.1375861930469868,0.0091921758989913,0.0162798166275024,7.935172640160233,-0.48305763,7.683521959,0.536526344,0.578282031,-0.793898381,0.17168126,-0.076425114,1.719324018,0.987955209,-1.0,-1.0,221.0,221.0,228.0,268.0,2.0146,48.0,60.0,38.0,0.0,111.0,0.069176981,-8.633312372,10.135258891,-6.04110861,0.998256599
1403636938701666560,0.4212162742405119,0.8834618926048279,0.1313501731341362,0.0090210826684398,0.0159317255020141,1.433520602344074,-0.473325363,7.65725155,0.536559865,0.577462738,-0.794368271,0.171578998,-0.077951805,1.903205451,0.987955209,-1.0,-1.0,215.0,215.0,232.0,268.0,2.0146,48.0,60.0,38.0,0.0,111.0,0.069176981,-8.633312372,10.135258891,-6.04110861,1.047881725
1403636938751666432,0.4197602498212179,0.8812040090560913,0.1186474757384732,0.0091602514821585,0.0225788354873657,2.920064187816469,-0.461283797,7.63358598,0.53482358,0.576405077,-0.795044935,0.170758121,-0.080637479,1.728255674,0.987955209,-1.0,-1.0,219.0,219.0,224.0,268.0,2.0146,48.0,60.0,38.0,0.0,111.0,0.069176981,-8.633312372,10.135258891,-6.04110861,0.996871802
1403636938801666560,0.4180036320280235,0.8795999884605408,0.1121815286077237,0.0110513673606497,0.0160402059555053,1.4863756939736603,-0.447042355,7.609313692,0.539415315,0.574943119,-0.796119013,0.168823456,-0.084460452,1.923308223,0.987955209,-1.0,-1.0,227.0,227.0,230.0,268.0,2.0146,48.0,60.0,38.0,0.0,111.0,0.069176981,-8.633312372,10.135258891,-6.04110861,1.064448238
1403636938851666432,0.4170051975905605,0.8782404065132141,0.1098103872752411,0.0062814266123664,0.0135958194732666,0.5450720168771195,-0.431908621,7.581252329,0.539441374,0.573929079,-0.796923519,0.165749581,-0.089696116,1.870102394,0.987955209,-1.0,-1.0,225.0,225.0,223.0,268.0,2.0146,48.0,60.0,38.0,0.0,111.0,0.069176981,-8.633312372,10.135258891,-6.04110861,1.063659842
1403636938901666560,0.4124024808869918,0.8754906058311462,0.110110393554251,0.0289569611245017,0.0274980068206787,0.0689646902677321,-0.416401202,7.555223357,0.541854878,0.571171406,-0.799021125,0.16179191,-0.095665268,1.801615722,0.987955209,-1.0,-1.0,228.0,228.0,210.0,268.0,2.0146,48.0,60.0,38.0,0.0,111.0,0.069176981,-8.633312372,10.135258891,-6.04110861,1.0610919
1403636938951666432,0.4099871034691761,0.8743209838867188,0.1023575819514723,0.0151958059757312,0.0116962194442749,1.7821968681936218,-0.396966675,7.528300821,0.545400269,0.567968475,-0.801357647,0.158809181,-0.100086851,1.883151235,0.987955209,-1.0,-1.0,216.0,216.0,207.0,268.0,2.0146,48.0,60.0,38.0,0.0,111.0,0.069176981,-8.633312372,10.135258891,-6.04110861,1.02889579
1403636939001666560,0.4054300391154976,0.8715980052947998,0.1123208610094948,0.0286697495913671,0.0272297859191894,2.290333577534991,-0.378967974,7.502337922,0.544094319,0.566202099,-0.802607902,0.155536898,-0.105090499,1.862330676,0.987955209,-1.0,-1.0,207.0,207.0,189.0,268.0,2.0146,57.0,60.0,38.0,0.0,111.0,0.069176981,-8.633312372,10.135258891,-6.04110861,0.810119535
1403636939051666432,0.4032607268315099,0.8695669770240784,0.1278360913225085,0.0136477423052417,0.0203102827072143,3.566602194131141,-0.359968131,7.474298265,0.54336559,0.564503875,-0.803867331,0.153622455,-0.107391014,1.951537351,0.987955209,-1.0,-1.0,195.0,195.0,217.0,185.0,2.0146,57.0,60.0,38.0,0.0,100.0,0.069176981,-8.633312372,10.135258891,-6.04110861,1.024430413
1403636939101666560,0.4032584734562892,0.8701779842376709,0.131852376706536,1.4176605441288109e-05,0.0061100721359252,0.923253601392826,-0.341379611,7.4482535,0.543818007,0.564866352,-0.803660924,0.152343211,-0.10884241,2.023806899,0.987955209,-1.0,-1.0,199.0,199.0,223.0,185.0,2.0146,57.0,60.0,38.0,0.0,100.0,0.069176981,-8.633312372,10.135258891,-6.04110861,1.030914787
1403636939151666432,0.4035476795447232,0.8696774244308472,0.1326898902949374,0.0018194753227506,0.0050055980682373,0.1925255211649501,-0.321908194,7.422106724,0.542269659,0.566053515,-0.802970529,0.151420767,-0.109057319,1.873496332,0.988634545,-1.0,-1.0,205.0,205.0,242.0,265.0,2.0146,57.0,71.0,53.0,0.0,100.0,0.069341047,-8.255946714,9.808539749,-5.822879556,1.009597093
1403636939201666560,0.4039631778535393,0.8707835674285889,0.1333650450634277,0.0026140145376217,0.0110614299774169,0.1552028832376395,-0.302596726,7.395548427,0.544195319,0.567258748,-0.802240027,0.150651181,-0.109236776,1.503454827,0.988634545,-1.0,-1.0,219.0,219.0,243.0,255.0,2.0146,57.0,71.0,53.0,0.0,100.0,0.069341047,-8.255946714,9.808539749,-5.822879556,0.902734294
1403636939251666432,0.4032446779835642,0.8713524341583252,0.1324574361460242,0.0045202809868129,0.0056886672973632,0.2086388594250676,-0.284963055,7.369635869,0.537958763,0.568402195,-0.801573891,0.150051397,-0.10900835,1.676528503,0.988634545,-1.0,-1.0,228.0,228.0,241.0,255.0,2.0146,57.0,71.0,53.0,0.0,100.0,0.069341047,-8.255946714,9.808539749,-5.822879556,0.947470431
1403636939301666560,0.4001792964219463,0.8712923526763916,0.1341815803059102,0.0192851614444814,0.0006008148193359,0.3963419310952787,-0.26649357,7.34269786,0.534129187,0.570107922,-0.800553634,0.149346206,-0.108565864,1.725848232,0.988634545,-1.0,-1.0,215.0,215.0,236.0,255.0,2.0146,57.0,71.0,53.0,0.0,100.0,0.069341047,-8.255946714,9.808539749,-5.822879556,0.944595697
1403636939351666432,0.3983543721172923,0.8710166215896606,0.1356172147980547,0.0114811024767283,0.0027573108673095,0.3300200529642172,-0.246037416,7.316697456,0.526988367,0.570979002,-0.800208446,0.148022126,-0.108346075,1.690590448,0.988634545,-1.0,-1.0,225.0,225.0,244.0,255.0,2.0146,57.0,71.0,53.0,0.0,100.0,0.069341047,-8.255946714,9.808539749,-5.822879556,0.961233618
1403636939401666560,0.3964115326436491,0.8717829585075378,0.1366345163816496,0.0122229393492357,0.0076633691787719,0.2338547341510821,-0.22757494,7.293590603,0.526500949,0.571031079,-0.800442204,0.146943522,-0.107811808,1.887283295,0.988634545,-1.0,-1.0,216.0,216.0,217.0,255.0,2.0146,57.0,71.0,53.0,0.0,100.0,0.069341047,-8.255946714,9.808539749,-5.822879556,1.010294235
1403636939451666432,0.3953408525884246,0.8725515007972717,0.1354304185368561,0.0067359437333773,0.0076854228973388,0.2767949897325694,-0.208138199,7.269438798,0.52471867,0.572133008,-0.799969899,0.145392432,-0.107577981,2.056280686,0.988634545,-1.0,-1.0,214.0,214.0,213.0,255.0,2.0146,57.0,71.0,53.0,0.0,100.0,0.069341047,-8.255946714,9.808539749,-5.822879556,1.04440251
1403636939501666560,0.3930084028189965,0.8720142245292664,0.1203434620856885,0.0146740852518284,0.0053727626800537,3.468151673930473,-0.186180549,7.241346462,0.522041278,0.574639489,-0.79852528,0.143582347,-0.107382232,1.914918262,0.988634545,-1.0,-1.0,206.0,206.0,207.0,255.0,2.0146,57.0,71.0,53.0,0.0,100.0,0.069341047,-8.255946714,9.808539749,-5.822879556,1.029467359
1403636939551666432,0.3934794098441259,0.8733940124511719,0.1117696455418421,0.0029632351922647,0.0137978792190551,1.9709274229536389,-0.167376396,7.214831529,0.520897608,0.57797831,-0.796361698,0.141920815,-0.107738579,1.785154004,0.988634545,-1.0,-1.0,203.0,203.0,179.0,255.0,2.0146,57.0,71.0,53.0,0.0,100.0,0.069341047,-8.255946714,9.808539749,-5.822879556,0.774785304
1403636939601666560,0.3950153000737215,0.8738733530044556,0.11024546585786,0.0096627093375999,0.0047934055328369,0.3503745993754981,-0.150995514,7.189039893,0.521699417,0.581736298,-0.793827201,0.140248589,-0.108404744,1.752248395,0.988634545,-1.0,-1.0,192.0,192.0,212.0,178.0,2.0146,57.0,71.0,53.0,0.0,125.0,0.069341047,-8.255946714,9.808539749,-5.822879556,0.954407015
1403636939651666432,0.3983894456445818,0.8756800293922424,0.1316489743719869,0.0212276810449913,0.0180667638778686,4.920184804769514,-0.132624949,7.160039498,0.525561451,0.585217689,-0.791464293,0.139910299,-0.107376149,1.855529798,0.989164298,-1.0,-1.0,193.0,193.0,211.0,178.0,2.0146,57.0,43.0,48.0,0.0,125.0,0.069464504,-7.849250183,9.452157914,-5.6287346,0.956579719
1403636939701666560,0.3984719088568551,0.8751699924468994,0.1356085500952665,0.0005187988281245,0.0051003694534301,0.9102173269469516,-0.114905512,7.133786911,0.530955841,0.587156318,-0.790112078,0.140347806,-0.106173704,1.382814146,0.989164298,-1.0,-1.0,202.0,202.0,215.0,233.0,2.0146,57.0,43.0,48.0,0.0,125.0,0.069464504,-7.849250183,9.452157914,-5.6287346,0.857606112
1403636939751666432,0.3995310296132378,0.8753330707550049,0.1330110306142267,0.0066632209940157,0.0016307830810546,0.5971112573562287,-0.096080185,7.105021839,0.535032538,0.588225403,-0.789390642,0.139633848,-0.10656302,1.392733794,0.989164298,-1.0,-1.0,213.0,213.0,227.0,233.0,2.0146,57.0,43.0,48.0,0.0,125.0,0.069464504,-7.849250183,9.452157914,-5.6287346,0.83795611
1403636939801666560,0.3983203994756068,0.87394118309021,0.136169014712562,0.0076164083277925,0.0139188766479492,0.7259494565611968,-0.076595542,7.075195838,0.540073033,0.588480303,-0.789232629,0.139080617,-0.107048461,1.53640737,0.989164298,-1.0,-1.0,207.0,207.0,215.0,233.0,2.0146,57.0,43.0,48.0,0.0,125.0,0.069464504,-7.849250183,9.452157914,-5.6287346,0.903733617
1403636939851666432,0.3965411103195055,0.873771607875824,0.1296362786791303,0.0111939991619567,0.0016957521438598,1.501728959251989,-0.060049971,7.043726504,0.541820751,0.587224041,-0.790104449,0.139372908,-0.107135791,1.703085363,0.989164298,-1.0,-1.0,207.0,207.0,215.0,233.0,2.0146,57.0,43.0,48.0,0.0,125.0,0.069464504,-7.849250183,9.452157914,-5.6287346,0.956507305
1403636939901666560,0.3930636363139089,0.8717719912528992,0.1187087585669918,0.0218777487463981,0.019996166229248,2.5119908903753263,-0.04391086,7.010332492,0.54092276,0.586540547,-0.790569663,0.141032126,-0.10526032,1.576340508,0.989164298,-1.0,-1.0,215.0,215.0,206.0,233.0,2.0146,57.0,43.0,48.0,0.0,125.0,0.069464504,-7.849250183,9.452157914,-5.6287346,0.941424898
1403636939951666432,0.3901731407512863,0.8686479926109314,0.111485996996771,0.0181849053565492,0.0312399864196777,1.6603502973738091,-0.028319589,6.977295951,0.54070428,0.585730866,-0.790767792,0.144061596,-0.104172499,1.713002709,0.989164298,-1.0,-1.0,204.0,204.0,197.0,233.0,2.0146,57.0,43.0,48.0,0.0,125.0,0.069464504,-7.849250183,9.452157914,-5.6287346,0.943390029
1403636940001666560,0.3844925022293793,0.8645786046981812,0.1029598374765756,0.0357384647883423,0.0406938791275024,1.959972145997395,-0.008445034,6.942528992,0.536423329,0.584674194,-0.790793614,0.14771345,-0.104796389,1.810622842,0.989164298,-1.0,-1.0,201.0,201.0,189.0,233.0,2.0146,57.0,43.0,48.0,0.0,125.0,0.069464504,-7.849250183,9.452157914,-5.6287346,0.94687464
1403636940051666432,0.3823950227310515,0.8628156185150146,0.0994751687362536,0.0131958224249224,0.017629861831665,0.8010469019353073,0.010390822,6.907922619,0.531696395,0.582691432,-0.791299121,0.151539393,-0.106546744,1.738088888,0.989164298,-1.0,-1.0,188.0,188.0,169.0,233.0,2.0146,67.0,43.0,48.0,0.0,125.0,0.069464504,-7.849250183,9.452157914,-5.6287346,0.706258941
1403636940101666560,0.3788995389250271,0.8607315421104431,0.0859852313107959,0.0219910533715647,0.0208407640457153,3.101032949538187,0.025715154,6.872094211,0.524864789,0.580891325,-0.791579205,0.155578743,-0.108456839,1.902709332,0.989164298,-1.0,-1.0,188.0,188.0,210.0,167.0,2.0146,67.0,43.0,48.0,0.0,107.0,0.069464504,-7.849250183,9.452157914,-5.6287346,0.9407296
1403636940151666432,0.3737528815250651,0.8569333553314209,0.0870704892942478,0.0323790421722627,0.0379818677902221,0.249476380749003,0.042966204,6.83736086,0.518335412,0.578038184,-0.792685606,0.160178958,-0.108922403,2.032141502,0.989164298,-1.0,-1.0,208.0,208.0,206.0,167.0,2.0146,67.0,72.0,53.0,0.0,107.0,0.069605983,-7.392121395,9.029023046,-5.419784959,1.007607341
