#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_x [], q_RS_y [], q_RS_z [], q_RS_w [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m
1403638582727829504,0.0608002486133582,0.2602437138557434,0.0387447051458991,0.0008734304008754,0.0028005242347717,0.1515962748102173,16.526724742,-5.90506914,1.459383396,-0.627009502,0.516648459,-0.400449473,0.42376134,1.688211283,1.145860385,-1.0,-1.0,141.0,-1.0,103.0,109.0,2.233,66.0,23.0,86.0,0.0,59.0,0.148695803,4.971150742,-3.197908675,-2.500272928
1403638582777829376,0.0608709349166815,0.2572512328624725,0.0408793503758149,0.0003264947985926,0.0299248099327087,0.5006931371090051,16.534480377,-5.897571759,1.482603158,-0.626819815,0.517495342,-0.39946128,0.42394124,1.863801397,1.145860385,-1.0,-1.0,135.0,-1.0,92.0,109.0,2.233,66.0,23.0,86.0,0.0,59.0,0.148695803,4.971150742,-3.197908675,-2.500272928
1403638582827829504,0.0608308707540422,0.255620539188385,0.0404800290243443,0.0001850533992686,0.0163069367408752,0.0936630862029941,16.532154719,-5.886993918,1.506227712,-0.627492815,0.517968355,-0.399325721,0.422493217,1.607604244,1.145860385,-1.0,-1.0,132.0,-1.0,86.0,109.0,2.233,66.0,23.0,86.0,0.0,59.0,0.148695803,4.971150742,-3.197908675,-2.500272928
1403638582877829376,0.060845162648317,0.2538743615150451,0.0401578201421337,6.601320090869947e-05,0.0174617767333984,0.0755759194912275,16.540683004,-5.873699982,1.52917248,-0.627444537,0.518525144,-0.399151473,0.42204636,1.799615146,1.145860385,-1.0,-1.0,132.0,-1.0,79.0,109.0,2.233,58.0,23.0,86.0,0.0,61.0,0.148695803,4.971150742,-3.197908675,-2.500272928
1403638582927829504,0.0609759217662644,0.2539855241775512,0.0401589523101291,0.0006039666791334,0.001111626625061,0.0002655564200648,16.532785338,-5.875836908,1.566618413,-0.628627682,0.519251431,-0.397988221,0.420488482,1.735196525,1.145860385,-1.0,-1.0,114.0,-1.0,86.0,122.0,2.233,58.0,26.0,87.0,0.0,61.0,0.148695803,4.971150742,-3.197908675,-2.500272928
1403638582977829376,0.0610809086158473,0.2536242604255676,0.0392516876231036,0.0004849264807734,0.0036126375198364,0.212804074404882,16.542237497,-5.866033434,1.587994636,-0.62909033,0.520642745,-0.396576651,0.419408451,1.789944248,1.10697074,-1.0,-1.0,136.0,-1.0,89.0,113.0,2.233,58.0,26.0,87.0,0.0,61.0,0.148695803,4.971150742,-3.197908675,-2.500272928
1403638583027829504,0.0610496070244519,0.2524904012680053,0.0377135329745771,0.0001445797318262,0.0113385915756225,0.3607828905414401,16.546325265,-5.850313689,1.601351192,-0.629776224,0.521858028,-0.395747181,0.417648506,1.722210497,1.10697074,-1.0,-1.0,130.0,-1.0,85.0,113.0,2.233,58.0,26.0,87.0,0.0,61.0,0.148695803,4.971150742,-3.197908675,-2.500272928
1403638583077829376,0.061272654292479,0.2539884150028229,0.0390442116699959,0.0010302388076241,0.014980137348175,0.3121182298379643,16.553374845,-5.829926126,1.614523748,-0.630694399,0.52306369,-0.394146787,0.416265855,1.762306995,1.10697074,-1.0,-1.0,134.0,-1.0,84.0,113.0,2.233,47.0,22.0,81.0,0.0,86.0,0.150184224,5.035536695,-2.855644686,-2.224535764
1403638583127829504,0.0614430792743728,0.2553763389587402,0.0392584199545646,0.0007871803662455,0.0138792395591735,0.0502437672041944,16.548405928,-5.824228772,1.631377641,-0.631452131,0.523486718,-0.393461721,0.415232147,1.356468578,1.095429632,-1.0,-1.0,109.0,-1.0,105.0,114.0,2.233,47.0,22.0,81.0,0.0,86.0,0.150184224,5.035536695,-2.855644686,-2.224535764
1403638583177829376,0.0613990321248045,0.2549596726894378,0.0380016897826344,0.0002034505208333,0.0041666626930236,0.2947731845390033,16.549414891,-5.807880982,1.644976774,-0.631489059,0.524441883,-0.392930987,0.41447258,1.648295267,1.095429632,-1.0,-1.0,143.0,-1.0,97.0,114.0,2.233,47.0,22.0,81.0,0.0,86.0,0.150184224,5.035536695,-2.855644686,-2.224535764
1403638583227829504,0.0613184352128283,0.2535493373870849,0.0387874434464084,0.0003722711657801,0.014103353023529,0.1843029752187086,16.538738741,-5.8043724,1.664417659,-0.631628429,0.525541745,-0.391553442,0.414170622,1.872206188,1.095429632,-1.0,-1.0,131.0,-1.0,85.0,114.0,2.233,55.0,22.0,81.0,0.0,78.0,0.150184224,5.035536695,-2.855644686,-2.224535764
1403638583277829376,0.0614765597939118,0.253815084695816,0.0391861197304289,0.0007303657261192,0.0026574730873107,0.0935117819765396,16.550066267,-5.791096699,1.669656683,-0.631462549,0.525860039,-0.391028617,0.414515247,1.804796897,1.095429632,-1.0,-1.0,119.0,-1.0,118.0,83.0,2.233,55.0,18.0,81.0,0.0,78.0,0.150184224,5.035536695,-2.855644686,-2.224535764
1403638583327829504,0.0613693471575156,0.2513287663459778,0.0386573823912975,0.0004952072251772,0.0248631834983825,0.1240183395939686,16.547007559,-5.77807739,1.685653452,-0.631684193,0.525086929,-0.392161117,0.414087497,1.453508513,1.096404459,-1.0,-1.0,131.0,-1.0,103.0,110.0,2.233,55.0,18.0,98.0,0.0,78.0,0.150184224,5.035536695,-2.855644686,-2.224535764
1403638583377829376,0.0617003099419852,0.2538103461265564,0.0386380704869691,0.0015286925836657,0.0248157978057861,0.0045297166134439,16.54658379,-5.765540812,1.70046595,-0.631711029,0.525216905,-0.391609544,0.4144036,1.74514692,1.096404459,-1.0,-1.0,136.0,-1.0,89.0,122.0,2.233,51.0,18.0,98.0,0.0,72.0,0.150184224,5.035536695,-2.855644686,-2.224535764
1403638583427829504,0.0618571224803156,0.2543363869190216,0.0385817493988724,0.0007243054978391,0.0052604079246521,0.0132104304215618,16.546161056,-5.752236961,1.705319316,-0.631810606,0.525421634,-0.391658014,0.41394621,1.49373651,1.096404459,-1.0,-1.0,120.0,-1.0,111.0,132.0,2.233,51.0,22.0,131.0,0.0,72.0,0.150184224,5.035536695,-2.855644686,-2.224535764
1403638583477829376,0.0619786270109866,0.254939466714859,0.0378980464552674,0.0005612204260859,0.006030797958374,0.1603664004147986,16.553433489,-5.741627214,1.720821237,-0.632500571,0.525319891,-0.391355126,0.413307639,1.483918457,1.114176303,-1.0,-1.0,143.0,-1.0,99.0,129.0,2.233,51.0,22.0,131.0,0.0,72.0,0.150184224,5.035536695,-2.855644686,-2.224535764
1403638583527829504,0.0619970658975347,0.2546603381633758,0.0376291091847826,8.516785100843154e-05,0.0027912855148315,0.0630807610358252,16.556635319,-5.729972655,1.734293023,-0.632766966,0.525495016,-0.390835805,0.413168644,1.935882025,1.114176303,-1.0,-1.0,144.0,-1.0,104.0,129.0,2.233,51.0,22.0,131.0,0.0,72.0,0.150184224,5.035536695,-2.855644686,-2.224535764
1403638583577829376,0.061917125006935,0.252966433763504,0.0377105623702873,0.00036924105164,0.0169390439987182,0.0191053063086632,16.556939783,-5.703735671,1.741137401,-0.632735577,0.525056932,-0.391206967,0.413422322,1.486307456,1.114176303,-1.0,-1.0,147.0,-1.0,95.0,129.0,2.233,49.0,23.0,115.0,0.0,74.0,0.15157859,5.113444169,-2.572180014,-2.11510521
1403638583627829504,0.0618289369904588,0.2515116930007934,0.0376581184822756,0.0004073339151152,0.0145474076271057,0.0123010111669952,16.550251005,-5.684498634,1.761267286,-0.633237163,0.524789905,-0.39161839,0.412603062,1.613376349,1.115272837,-1.0,-1.0,102.0,-1.0,102.0,133.0,2.233,49.0,23.0,115.0,0.0,74.0,0.15157859,5.113444169,-2.572180014,-2.11510521
1403638583677829376,0.062112619377147,0.2530346512794494,0.0379995356794192,0.0013103079288563,0.01522958278656,0.0800813386248455,16.550559968,-5.64919705,1.768736828,-0.633113719,0.524236743,-0.393185912,0.412004485,1.832817889,1.115272837,-1.0,-1.0,132.0,-1.0,89.0,133.0,2.233,50.0,23.0,115.0,0.0,74.0,0.15157859,5.113444169,-2.572180014,-2.11510521
1403638583727829504,0.0622507353062457,0.2525465190410614,0.0365488557646214,0.000637947244847,0.0048813223838806,0.3402651959687897,16.556963983,-5.649573182,1.791008304,-0.633379304,0.523900613,-0.392695136,0.412491618,1.927340486,1.115272837,-1.0,-1.0,116.0,-1.0,112.0,89.0,2.233,50.0,23.0,115.0,0.0,74.0,0.15157859,5.113444169,-2.572180014,-2.11510521
1403638583777829376,0.0624275564965609,0.252828985452652,0.0370799761279087,0.0008167239791112,0.0028246641159057,0.1245772914158915,16.553458514,-5.625354192,1.808849951,-0.63286068,0.524064855,-0.392696045,0.41307772,1.920483104,1.107321145,-1.0,-1.0,123.0,-1.0,90.0,123.0,2.233,46.0,19.0,108.0,0.0,73.0,0.15157859,5.113444169,-2.572180014,-2.11510521
1403638583827829504,0.0625923350087494,0.253008484840393,0.0353805963388844,0.0007610997409684,0.0017949938774108,0.3985991610136252,16.557286771,-5.594979491,1.826517567,-0.632906496,0.523761235,-0.393676732,0.412458685,1.639384799,1.107321145,-1.0,-1.0,120.0,-1.0,100.0,127.0,2.233,46.0,18.0,108.0,0.0,73.0,0.15157859,5.113444169,-2.572180014,-2.11510521
1403638583877829376,0.0624997657066512,0.2503077983856201,0.0357947288521039,0.0004275707488364,0.0270068645477294,0.097137128135748,16.549741609,-5.590135951,1.839358475,-0.632360089,0.523170346,-0.393786147,0.413939582,1.909583141,1.125144185,-1.0,-1.0,133.0,-1.0,103.0,133.0,2.233,46.0,18.0,108.0,0.0,73.0,0.15157859,5.113444169,-2.572180014,-2.11510521
1403638583927829504,0.0629019536691463,0.2525987923145294,0.035686954952855,0.0018576764045877,0.022909939289093,0.0252789788940899,16.552802419,-5.571151265,1.854571167,-0.632400616,0.523246923,-0.3934729,0.41407873,1.659350223,1.125144185,-1.0,-1.0,133.0,-1.0,94.0,133.0,2.233,49.0,18.0,108.0,0.0,72.0,0.15157859,5.113444169,-2.572180014,-2.11510521
1403638583977829376,0.0626705889872379,0.2499168515205383,0.0357505860491695,0.0010686563261857,0.0268194079399108,0.0149250342796625,16.553880967,-5.544618601,1.862764124,-0.632352084,0.523127041,-0.394130662,0.413678574,1.622813466,1.125144185,-1.0,-1.0,118.0,-1.0,112.0,100.0,2.233,49.0,25.0,108.0,0.0,72.0,0.15157859,5.113444169,-2.572180014,-2.11510521
1403638584027829504,0.0633200501500227,0.2535453140735626,0.0333234877448136,0.0029998129986702,0.0362846255302429,0.5692896632419975,16.549036743,-5.530996204,1.874362816,-0.631884733,0.52228498,-0.394813585,0.41480395,1.646697134,1.126323503,-1.0,-1.0,141.0,-1.0,92.0,129.0,2.233,46.0,25.0,116.0,0.0,75.0,0.15157859,5.113444169,-2.572180014,-2.11510521
1403638584077829376,0.0632016617208902,0.2473105937242508,0.024648050801413,0.0005468273839206,0.0623472034931182,2.0348729044563294,16.558639838,-5.507950755,1.879175124,-0.630695094,0.519431524,-0.397964217,0.417179904,2.005798469,1.115838379,-1.0,-1.0,99.0,-1.0,102.0,103.0,2.233,46.0,17.0,119.0,0.0,75.0,0.15337659,5.242550453,-2.202673279,-2.045293636
1403638584127829504,0.0634368219550486,0.2462319135665893,0.0262511068654068,0.0010861877008532,0.0107868015766143,0.376005885378109,16.564569476,-5.478903216,1.884770945,-0.627155252,0.51646291,-0.40248409,0.421839911,1.587436769,1.115838379,-1.0,-1.0,111.0,-1.0,84.0,139.0,2.233,44.0,17.0,119.0,0.0,75.0,0.15337659,5.242550453,-2.202673279,-2.045293636
1403638584177829376,0.0638992701668468,0.2424827963113784,0.0241484860490795,0.0021360140320257,0.0374911725521087,0.4931816293985092,16.567904928,-5.464859656,1.893167274,-0.623780056,0.512752576,-0.406586354,0.427400017,1.909001033,1.115838379,-1.0,-1.0,104.0,-1.0,91.0,84.0,2.233,44.0,17.0,119.0,0.0,60.0,0.15337659,5.242550453,-2.202673279,-2.045293636
1403638584227829504,0.0632163050551882,0.2362149208784103,0.0259960149506684,0.0031545652565381,0.0626787543296814,0.4333483750236966,16.554146632,-5.442906559,1.896311911,-0.61970369,0.508917751,-0.411811033,0.432876117,1.727458196,1.115838379,-1.0,-1.0,109.0,-1.0,73.0,125.0,2.233,44.0,12.0,118.0,0.0,60.0,0.15337659,5.242550453,-2.202673279,-2.045293636
1403638584277829376,0.0622484392314278,0.2307298481464386,0.0305740068165064,0.004470500540226,0.0548507273197174,1.073793938609834,16.548593008,-5.416928393,1.901714805,-0.616082706,0.507264298,-0.413707165,0.438145424,2.054010694,1.127394496,-1.0,-1.0,106.0,-1.0,92.0,137.0,2.233,46.0,12.0,118.0,0.0,60.0,0.15337659,5.242550453,-2.202673279,-2.045293636
1403638584327829504,0.0625231481828582,0.2328206747770309,0.0314761116493634,0.0012688602961546,0.0209082663059234,0.2115938013653828,16.543978541,-5.372441439,1.901067415,-0.614468284,0.505814803,-0.41654042,0.439402083,2.050108439,1.127394496,-1.0,-1.0,114.0,-1.0,105.0,91.0,2.233,46.0,33.0,118.0,0.0,58.0,0.15337659,5.242550453,-2.202673279,-2.045293636
1403638584377829376,0.0622528205170498,0.2311779707670211,0.0370782142284215,0.0012486234624335,0.0164270401000976,1.3140049107015617,16.545335755,-5.366079399,1.906927801,-0.614177659,0.505102784,-0.416422637,0.440737074,1.553472673,1.116342483,-1.0,-1.0,137.0,-1.0,97.0,116.0,2.233,46.0,33.0,146.0,0.0,58.0,0.15337659,5.242550453,-2.202673279,-2.045293636
1403638584427829504,0.0622623562563446,0.2317945063114166,0.0366961960899247,4.404487339319596e-05,0.0061653554439544,0.0896045195313444,16.534699946,-5.337081991,1.90454139,-0.61404588,0.505163785,-0.41658771,0.440694778,1.664964759,1.116342483,-1.0,-1.0,143.0,-1.0,106.0,116.0,2.233,46.0,33.0,146.0,0.0,58.0,0.15337659,5.242550453,-2.202673279,-2.045293636
1403638584477829376,0.0620697436943225,0.2313722670078277,0.0364115406287244,0.0008896631551972,0.0042223930358886,0.0667675517534249,16.525506815,-5.324886633,1.902994699,-0.614435846,0.504310314,-0.416999705,0.440739089,1.676395142,1.116342483,-1.0,-1.0,147.0,-1.0,105.0,116.0,2.233,46.0,33.0,146.0,0.0,58.0,0.15337659,5.242550453,-2.202673279,-2.045293636
1403638584527829504,0.0623950365797519,0.2352776080369949,0.0356526118716597,0.0015025037400265,0.0390534102916717,0.1780110413157209,16.510177025,-5.296702148,1.903781735,-0.61372408,0.505105223,-0.416130178,0.441641417,1.473268143,1.116342483,-1.0,-1.0,159.0,-1.0,99.0,116.0,2.233,46.0,33.0,146.0,0.0,58.0,0.15337659,5.242550453,-2.202673279,-2.045293636
1403638584577829376,0.062723633001399,0.2379200011491775,0.0354075505125426,0.0015177625290891,0.0264239311218261,0.0574805307041148,16.489561085,-5.27850105,1.90645852,-0.615224267,0.504320435,-0.416148089,0.440432478,1.544860706,1.116342483,-1.0,-1.0,144.0,-1.0,94.0,139.0,2.233,53.0,31.0,146.0,0.0,85.0,0.153776354,5.380469936,-1.897873171,-2.121967836
1403638584627829504,0.0630208809729809,0.2402908205986023,0.0341053376666247,0.0013729663605385,0.0237081944942474,0.3054414035028985,16.472664328,-5.245662919,1.898243677,-0.615169002,0.505215388,-0.415094483,0.440478241,1.217967954,1.122887335,-1.0,-1.0,112.0,-1.0,93.0,123.0,2.233,53.0,31.0,135.0,0.0,85.0,0.153776354,5.380469936,-1.897873171,-2.121967836
1403638584677829376,0.0634549796895781,0.2435674965381622,0.0339611012402234,0.0020050698138297,0.0327667593955993,0.0338314712946996,16.446515531,-5.22691439,1.901792298,-0.616132261,0.506202047,-0.413359455,0.439629941,1.521223244,1.122887335,-1.0,-1.0,150.0,-1.0,110.0,123.0,2.233,53.0,31.0,135.0,0.0,85.0,0.153776354,5.380469936,-1.897873171,-2.121967836
1403638584727829504,0.0643609452105941,0.2493857741355896,0.0289876472319665,0.0041845876274379,0.0581827759742736,1.166551825457086,16.433313459,-5.191273159,1.901930922,-0.617961319,0.507690948,-0.4113968,0.437180034,1.431624462,1.122887335,-1.0,-1.0,124.0,-1.0,77.0,123.0,2.233,51.0,31.0,135.0,0.0,85.0,0.153776354,5.380469936,-1.897873171,-2.121967836
1403638584777829376,0.0656528855943703,0.257262259721756,0.0268117282262343,0.005967376925421,0.0787648558616638,0.5103741351522351,16.406073521,-5.162174405,1.910129053,-0.621367883,0.511047948,-0.406938212,0.432588998,1.211541873,1.122887335,-1.0,-1.0,99.0,-1.0,97.0,77.0,2.233,51.0,21.0,135.0,0.0,73.0,0.153776354,5.380469936,-1.897873171,-2.121967836
1403638584827829504,0.0669381251883718,0.2652380168437958,0.0253950253229248,0.0059364264738475,0.0797575712203979,0.3322956953542333,16.373420917,-5.142843249,1.914751716,-0.624093691,0.51368797,-0.403032752,0.429181006,1.31161475,1.120496611,-1.0,-1.0,108.0,-1.0,80.0,135.0,2.233,53.0,21.0,123.0,0.0,77.0,0.153776354,5.380469936,-1.897873171,-2.121967836
1403638584877829376,0.067416739641235,0.2716335356235504,0.0279591886367144,0.002210684701906,0.0639551877975463,0.6014390380418189,16.346273815,-5.113381826,1.92074149,-0.626528256,0.518099753,-0.397243225,0.425714471,1.663094803,1.120496611,-1.0,-1.0,109.0,-1.0,112.0,79.0,2.233,53.0,17.0,123.0,0.0,77.0,0.153776354,5.380469936,-1.897873171,-2.121967836
1403638584927829504,0.0675109724261095,0.2761474251747131,0.0318667308558177,0.0004352542525487,0.0451388955116272,0.9165361740910404,16.308558687,-5.093573177,1.933100967,-0.628142676,0.519765058,-0.394880043,0.423498306,1.763774184,1.123050955,-1.0,-1.0,118.0,-1.0,98.0,113.0,2.233,53.0,17.0,127.0,0.0,77.0,0.153776354,5.380469936,-1.897873171,-2.121967836
1403638584977829376,0.0676352181889611,0.2794313430786133,0.0329104583788879,0.0005738819744569,0.0328391790390014,0.2448122060234137,16.284311366,-5.053861552,1.944876713,-0.629254544,0.521428186,-0.393463641,0.421114864,1.805558639,1.123050955,-1.0,-1.0,120.0,-1.0,97.0,137.0,2.233,49.0,17.0,127.0,0.0,77.0,0.153776354,5.380469936,-1.897873171,-2.121967836
1403638585027829504,0.0682670604919185,0.2842810451984405,0.0334897226400218,0.0029184327903369,0.0484970211982727,0.1358697155188015,16.260592487,-5.040668651,1.951903939,-0.630118546,0.522375298,-0.391662458,0.420327473,1.484586772,1.123050955,-1.0,-1.0,119.0,-1.0,110.0,97.0,2.233,49.0,37.0,127.0,0.0,71.0,0.153776354,5.380469936,-1.897873171,-2.121967836
1403638585077829376,0.0684712002867,0.2857736647129059,0.0339702810355115,0.0009429065893727,0.0149261951446533,0.112717695301201,16.239071862,-5.003843755,1.959334602,-0.630548997,0.522436019,-0.391759747,0.419515041,1.467758674,1.10885658,-1.0,-1.0,131.0,-1.0,103.0,124.0,2.233,49.0,37.0,147.0,0.0,71.0,0.155822475,5.515504642,-1.583704311,-2.073538273
1403638585127829504,0.0691038391870433,0.2883961498737335,0.0336593317423543,0.0029221122146497,0.0262248516082763,0.0729349190632588,16.211030377,-4.97318815,1.957966341,-0.629819642,0.523742087,-0.390274406,0.420365713,1.5608841,1.10885658,-1.0,-1.0,136.0,-1.0,90.0,124.0,2.233,52.0,37.0,147.0,0.0,82.0,0.155822475,5.515504642,-1.583704311,-2.073538273
1403638585177829376,0.0701272091051268,0.2941675186157226,0.0334573677270439,0.0047268698401485,0.0577136874198913,0.0473718044533699,16.178048758,-4.948926188,1.965818891,-0.62978918,0.523951522,-0.389877322,0.420518805,1.3716989,1.10885658,-1.0,-1.0,114.0,-1.0,125.0,131.0,2.233,52.0,34.0,147.0,0.0,82.0,0.155822475,5.515504642,-1.583704311,-2.073538273
1403638585227829504,0.0706308929463082,0.2946377098560333,0.033549345565918,0.0023264783494015,0.0047019124031066,0.021573923406547,16.159961597,-4.915610143,1.968351239,-0.629265474,0.523463346,-0.390694192,0.421152155,1.489004966,1.100493026,-1.0,-1.0,132.0,-1.0,112.0,133.0,2.233,52.0,34.0,132.0,0.0,82.0,0.155822475,5.515504642,-1.583704311,-2.073538273
1403638585277829376,0.0716697262254104,0.2974879443645477,0.0325250351385023,0.0047982939591644,0.028502345085144,0.2402578161882385,16.127844711,-4.885934654,1.963656848,-0.628310954,0.52269861,-0.391905033,0.422400229,1.476357144,1.100493026,-1.0,-1.0,131.0,-1.0,102.0,137.0,2.233,42.0,34.0,132.0,0.0,82.0,0.155822475,5.515504642,-1.583704311,-2.073538273
1403638585327829504,0.0727658910869561,0.3001217842102051,0.0339553277428638,0.0050631042913342,0.0263383984565734,0.335483236757722,16.104738641,-4.852183468,1.960893843,-0.627122481,0.521896671,-0.393279053,0.423878337,1.585381199,1.100493026,-1.0,-1.0,117.0,-1.0,116.0,102.0,2.233,42.0,34.0,132.0,0.0,77.0,0.155822475,5.515504642,-1.583704311,-2.073538273
1403638585377829376,0.0732659199518967,0.2995230853557586,0.0345476863688286,0.0023095962849069,0.0059869885444641,0.1389410730042273,16.069220368,-4.828144709,1.960763876,-0.626740332,0.521269419,-0.39362762,0.424890628,1.499217531,1.100493026,-1.0,-1.0,141.0,-1.0,116.0,148.0,2.233,42.0,42.0,135.0,0.0,77.0,0.155822475,5.515504642,-1.583704311,-2.073538273
1403638585427829504,0.0743290728806011,0.304419070482254,0.0338041181208331,0.0049106246190714,0.0489598512649536,0.1744081468554792,16.042072837,-4.809607095,1.957680522,-0.627129605,0.5211976,-0.393260586,0.424744195,1.621068675,1.101698041,-1.0,-1.0,143.0,-1.0,106.0,134.0,2.233,42.0,42.0,135.0,0.0,77.0,0.155822475,5.515504642,-1.583704311,-2.073538273
1403638585477829376,0.0752085163945365,0.3091917037963867,0.03355936898916,0.0040620844414893,0.0477263331413269,0.0574072959875071,16.00976051,-4.776931102,1.954470439,-0.627194608,0.521455568,-0.393455264,0.424150881,1.28312222,1.101698041,-1.0,-1.0,136.0,-1.0,93.0,134.0,2.233,50.0,42.0,135.0,0.0,77.0,0.155822475,5.515504642,-1.583704311,-2.073538273
1403638585527829504,0.0755375111148764,0.3112555146217346,0.0344464361091739,0.0015196022412455,0.020638108253479,0.2080666205894565,15.984428514,-4.753630476,1.95682297,-0.628330503,0.521487569,-0.392815336,0.423021992,1.670937161,1.101698041,-1.0,-1.0,111.0,-1.0,116.0,137.0,2.233,50.0,34.0,112.0,0.0,92.0,0.155822475,5.515504642,-1.583704311,-2.073538273
