#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_x [], q_RS_y [], q_RS_z [], q_RS_w [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m
1403637130538319104,1.0,0.954686999320984,0.2,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
1403637130588318976,1.0,0.9545513391494752,0.1998982092997837,0.0031916841547548,0.0013566017150878,0.0126876638713335,,,,,,,,,,,,,,,,,,,,,,,,,
1403637212738319104,0.426552480385015,0.8697543144226074,0.1057742402688295,0.0147770009142286,0.0517904758453369,0.736739168962921,2.200192575,4.472738717,0.166038493,-0.786512821,-0.207426799,0.132448839,0.5664177,1.01582724,0.848644946,-1.0,-1.0,759.0,-1.0,475.0,664.0,2.233,87.0,260.0,330.0,0.0,232.0,0.167626196,-2.501421626,3.937188193,-4.170238769
1403637212788318976,0.4280083414285356,0.8684970140457153,0.1043443329099876,0.0085238192943813,0.0125730037689208,0.399979386301581,2.165182687,4.54502577,0.179688568,-0.786997054,-0.208400911,0.130837476,0.565761657,1.076202846,0.848644946,-1.0,-1.0,499.0,-1.0,502.0,474.0,2.233,87.0,260.0,330.0,0.0,313.0,0.167626196,-2.501421626,3.937188193,-4.170238769
1403637212838319104,0.4284586204976806,0.8648295402526855,0.1005666663848089,0.0026363075202239,0.0366747379302978,1.056703938929875,2.131271727,4.617609063,0.192871122,-0.788328834,-0.209733616,0.128812118,0.563876669,1.150811466,0.848644946,-1.0,-1.0,786.0,-1.0,546.0,702.0,2.233,87.0,220.0,330.0,0.0,313.0,0.167626196,-2.501421626,3.937188193,-4.170238769
1403637212888318976,0.4317777581769429,0.8638176918029785,0.1023900732133967,0.0194329877271719,0.0101184844970703,0.5100506265436433,2.09609798,4.689372081,0.207938456,-0.788260457,-0.210982013,0.126926697,0.563934089,1.255667928,-1.0,-1.0,-1.0,750.0,-1.0,479.0,687.0,2.233,87.0,220.0,326.0,0.0,313.0,0.167626196,-2.501421626,3.937188193,-4.170238769
1403637212938319104,0.4364698949044475,0.8627666234970093,0.1038106569427616,0.027471664104056,0.0105106830596923,0.3973713434985004,2.060180715,4.761904309,0.223160229,-0.787838803,-0.212681674,0.124826726,0.564353449,1.393034588,-1.0,-1.0,-1.0,790.0,-1.0,437.0,687.0,2.233,98.0,220.0,326.0,0.0,313.0,0.167626196,-2.501421626,3.937188193,-4.170238769
1403637212988318976,0.4439069391958197,0.8657634854316711,0.1035087102374969,0.0435426319744566,0.0299686193466186,0.0844617360144051,2.024734088,4.835271916,0.238657527,-0.787374891,-0.214491451,0.123520766,0.56460324,1.451668715,-1.0,-1.0,-1.0,485.0,-1.0,478.0,691.0,2.233,98.0,220.0,326.0,0.0,350.0,0.167626196,-2.501421626,3.937188193,-4.170238769
1403637213038319104,0.4492258364403655,0.8667224645614624,0.0983830669215093,0.0311412405460442,0.0095897912979125,1.4337653801502448,1.988720486,4.904718122,0.253605028,-0.787433125,-0.215204593,0.123751264,0.564200036,1.455393686,0.930365236,-1.0,-1.0,819.0,-1.0,459.0,625.0,2.233,98.0,202.0,266.0,0.0,350.0,0.167012065,-3.453233,4.923912215,-4.556039843
1403637213088318976,0.4533866804638143,0.868438184261322,0.1002498148947179,0.024361035502549,0.0171571969985961,0.5221741842831351,1.951559917,4.986363315,0.270080721,-0.787361188,-0.215043603,0.126074438,0.563847359,1.094101517,0.930365236,-1.0,-1.0,799.0,-1.0,446.0,606.0,2.233,81.0,202.0,266.0,0.0,350.0,0.167012065,-3.453233,4.923912215,-4.556039843
1403637213138319104,0.4556172078209894,0.8676215410232544,0.1027193718188482,0.0130593590702567,0.0081664323806762,0.6907943069476241,1.914651808,5.059771265,0.283283355,-0.78805942,-0.214983973,0.128036384,0.562450821,1.176159459,0.930365236,-1.0,-1.0,478.0,-1.0,448.0,444.0,2.233,81.0,202.0,266.0,0.0,254.0,0.167012065,-3.453233,4.923912215,-4.556039843
1403637213188318976,0.4590798337155866,0.8684930801391602,0.1030421430065692,0.0202730868725067,0.0087153911590576,0.0902868432574921,1.877191955,5.132676656,0.29524424,-0.788375296,-0.214602167,0.130277155,0.56163882,1.216746521,0.930365236,-1.0,-1.0,821.0,-1.0,464.0,661.0,2.233,81.0,235.0,315.0,0.0,254.0,0.167012065,-3.453233,4.923912215,-4.556039843
1403637213238319104,0.4618579008644485,0.8679000735282898,0.109151884935562,0.01626511161209,0.0059300661087036,1.709041366986801,1.839985878,5.202918443,0.305516474,-0.788147627,-0.214435344,0.131621925,0.561708527,1.113659203,0.930365236,-1.0,-1.0,789.0,-1.0,429.0,663.0,2.233,81.0,235.0,315.0,0.0,254.0,0.167012065,-3.453233,4.923912215,-4.556039843
1403637213288318976,0.4645684289254794,0.8689595460891724,0.1054066935394164,0.0158696817168108,0.0105947256088256,1.0476198663846326,1.801803213,5.275438276,0.315033384,-0.788393967,-0.214384719,0.132714747,0.56112471,1.206340551,8.684934447304323e+24,-1.0,-1.0,795.0,-1.0,399.0,585.0,2.233,73.0,235.0,315.0,0.0,254.0,0.167012065,-3.453233,4.923912215,-4.556039843
1403637213338319104,0.4694429433704526,0.8692793846130371,0.0945615189612191,0.0285394546833445,0.0031983852386474,3.0336554639695423,1.764534134,5.351187552,0.322657871,-0.787638288,-0.214417334,0.133261316,0.562043198,1.288808594,8.684934447304323e+24,-1.0,-1.0,414.0,-1.0,402.0,585.0,2.233,73.0,235.0,315.0,0.0,327.0,0.167012065,-3.453233,4.923912215,-4.556039843
1403637213388318976,0.4719356421621646,0.8691831827163696,0.1016748360532195,0.0145943283189267,0.0009620189666748,1.989765412027316,1.726429231,5.422988165,0.328589405,-0.786591289,-0.214664107,0.133262429,0.563413338,1.173076351,8.684934447304323e+24,-1.0,-1.0,773.0,-1.0,448.0,673.0,2.233,73.0,280.0,315.0,0.0,327.0,0.167012065,-3.453233,4.923912215,-4.556039843
1403637213438319104,0.4710383371381215,0.8683090806007385,0.0923744048472905,0.0052535686087097,0.008741021156311,2.601553690233831,1.688352638,5.495346732,0.333604891,-0.785139867,-0.214389468,0.133736626,0.56542644,1.260394195,8.684934447304323e+24,-1.0,-1.0,747.0,-1.0,388.0,660.0,2.233,73.0,280.0,350.0,0.0,327.0,0.167012065,-3.453233,4.923912215,-4.556039843
1403637213488318976,0.4688139093701594,0.8701499700546265,0.0950941291747971,0.0130236470107489,0.0184088945388793,0.7607721302355319,1.652743092,5.563112546,0.338433606,-0.783852425,-0.214352666,0.133463209,0.567288183,0.997652538,0.906008827,-1.0,-1.0,767.0,-1.0,391.0,634.0,2.233,67.0,280.0,350.0,0.0,327.0,0.167012065,-3.453233,4.923912215,-4.556039843
1403637213538319104,0.465546248527134,0.8713109493255615,0.0969492300152472,0.0191315995885972,0.0116097927093505,0.5189162018801907,1.613859599,5.634321478,0.340287041,-0.782468563,-0.215091806,0.132774809,0.569077598,1.179598277,0.906660971,-1.0,-1.0,413.0,-1.0,387.0,389.0,2.233,67.0,247.0,310.0,0.0,346.0,0.16665123,-4.413150192,5.861311005,-5.024989609
1403637213588318976,0.4654256245295461,0.8741592168807983,0.0942459019956187,0.0007062330313608,0.0284826755523681,0.7561856896370234,1.577080895,5.705639132,0.34379675,-0.780016301,-0.218544857,0.127349612,0.572358971,1.021641546,0.906660971,-1.0,-1.0,764.0,-1.0,456.0,608.0,2.233,67.0,247.0,310.0,0.0,346.0,0.16665123,-4.413150192,5.861311005,-5.024989609
1403637213638319104,0.4635035145833044,0.8732839822769165,0.0979073570927189,0.0112536274794994,0.0087523460388183,1.0241968150266256,1.539720385,5.775139175,0.344544599,-0.778546888,-0.221642284,0.122755622,0.574169399,0.99638065,0.906660971,-1.0,-1.0,795.0,-1.0,427.0,608.0,2.233,51.0,247.0,310.0,0.0,346.0,0.16665123,-4.413150192,5.861311005,-5.024989609
1403637213688318976,0.4629410400398477,0.873149037361145,0.0945267384366552,0.0032931929784459,0.0013494491577148,0.9456401262717008,1.501833928,5.847414879,0.342773214,-0.777963826,-0.225677532,0.117394796,0.574508832,1.063635465,0.906660971,-1.0,-1.0,447.0,-1.0,427.0,425.0,2.233,51.0,247.0,310.0,0.0,336.0,0.16665123,-4.413150192,5.861311005,-5.024989609
1403637213738319104,0.461806460995419,0.8721789717674255,0.1042636608739693,0.0066427677235704,0.0097006559371948,2.723650757415066,1.463394183,5.915937889,0.340229329,-0.777188489,-0.228364049,0.113569583,0.575265037,1.05331901,0.906660971,-1.0,-1.0,846.0,-1.0,458.0,672.0,2.233,51.0,282.0,346.0,0.0,336.0,0.16665123,-4.413150192,5.861311005,-5.024989609
1403637213788318976,0.4587531360206176,0.8709074854850769,0.1043100528491247,0.0178766994611596,0.0127148628234863,0.0129769482178332,1.424238989,5.985454984,0.334747506,-0.777842695,-0.230649865,0.110680831,0.574030604,0.993606496,0.835448879,-1.0,-1.0,851.0,-1.0,454.0,611.0,2.233,53.0,282.0,346.0,0.0,336.0,0.16665123,-4.413150192,5.861311005,-5.024989609
1403637213838319104,0.4536606814047035,0.8684382438659668,0.1034109738852999,0.0298154573914007,0.024692416191101,0.2514939516631198,1.384737562,6.053622653,0.329221474,-0.77776573,-0.232435038,0.109195658,0.573699164,0.990517087,0.835448879,-1.0,-1.0,464.0,-1.0,445.0,450.0,2.233,53.0,282.0,346.0,0.0,325.0,0.16665123,-4.413150192,5.861311005,-5.024989609
1403637213888318976,0.4487867584350479,0.8683404326438904,0.1053226140258684,0.0285359916957555,0.0009781122207641,0.5347316002858671,1.341962932,6.119093277,0.322712549,-0.777584136,-0.233873814,0.107694879,0.573644283,1.194534417,0.835448879,-1.0,-1.0,904.0,-1.0,558.0,729.0,2.233,53.0,299.0,346.0,0.0,325.0,0.16665123,-4.413150192,5.861311005,-5.024989609
1403637213938319104,0.4435648816261963,0.8684186935424805,0.1095072203185727,0.0305732023631427,0.0007826089859008,1.170534752842487,1.298694443,6.184840985,0.315512802,-0.778123584,-0.234735582,0.106967136,0.572696191,1.216010969,0.835448879,-1.0,-1.0,914.0,-1.0,498.0,716.0,2.233,53.0,299.0,375.0,0.0,325.0,0.16665123,-4.413150192,5.861311005,-5.024989609
1403637213988318976,0.4393163144197024,0.8694729804992676,0.0767332764462487,0.0248746398492907,0.010542869567871,9.1676582232237,1.253201157,6.248577527,0.308487514,-0.776060953,-0.235409542,0.107105982,0.575186973,1.2977807,2.462923586346348e+24,-1.0,-1.0,855.0,-1.0,447.0,653.0,2.233,52.0,299.0,375.0,0.0,325.0,0.16665123,-4.413150192,5.861311005,-5.024989609
1403637214038319104,0.4353146881583166,0.8714542388916016,0.0764670679687886,0.0234288425310284,0.0198125839233398,0.0744648964734473,1.208152031,6.311296167,0.298613702,-0.77375526,-0.236141799,0.110291032,0.577386991,1.392269883,0.964594994,-1.0,-1.0,462.0,-1.0,450.0,445.0,2.233,52.0,282.0,334.0,0.0,375.0,0.16603737,-5.332967188,6.638761205,-5.666137422
1403637214088318976,0.4286031992456324,0.8723266124725342,0.0712517691107975,0.0392946283868013,0.0087237358093261,1.4588441857437418,1.155261081,6.38094833,0.295442527,-0.770980162,-0.236763344,0.116069898,0.579707243,1.00014048,0.964594994,-1.0,-1.0,901.0,-1.0,508.0,689.0,2.233,38.0,282.0,334.0,0.0,375.0,0.16603737,-5.332967188,6.638761205,-5.666137422
1403637214138319104,0.4236318307173982,0.8721460700035095,0.0642832445604122,0.0291065189009866,0.0018054246902465,1.9492634651157823,1.107032084,6.440868856,0.294156123,-0.769232951,-0.236694395,0.124537963,0.580298825,1.041894444,0.964594994,-1.0,-1.0,492.0,-1.0,496.0,506.0,2.233,38.0,282.0,334.0,0.0,299.0,0.16603737,-5.332967188,6.638761205,-5.666137422
1403637214188318976,0.4182035290226957,0.8720612525939941,0.0618091659313156,0.0317817850315825,0.0008481740951538,0.6920591362851658,1.05929718,6.497598849,0.296349666,-0.766758199,-0.238554859,0.132458313,0.581057862,1.158417862,0.964594994,-1.0,-1.0,891.0,-1.0,575.0,777.0,2.233,38.0,295.0,334.0,0.0,299.0,0.16603737,-5.332967188,6.638761205,-5.666137422
1403637214238319104,0.4164218574971826,0.8747934103012085,0.0682965727408654,0.0104313843639182,0.0273215770721435,1.814683292821204,1.009503497,6.554782192,0.297951939,-0.763847356,-0.242325877,0.139054304,0.581789726,1.238957271,0.964594994,-1.0,-1.0,868.0,-1.0,512.0,759.0,2.233,38.0,295.0,347.0,0.0,299.0,0.16603737,-5.332967188,6.638761205,-5.666137422
1403637214288318976,0.4188777924011835,0.8796046376228333,0.0610195423389036,0.0143790819966198,0.0481122732162475,2.0355599516825285,0.9572943,6.608871693,0.300960762,-0.759874455,-0.248103499,0.144592349,0.583205383,1.301547313,2.2182047135263597e+24,-1.0,-1.0,913.0,-1.0,450.0,698.0,2.233,61.0,295.0,347.0,0.0,299.0,0.16603737,-5.332967188,6.638761205,-5.666137422
1403637214338319104,0.4210873039009793,0.883693277835846,0.0684748538439388,0.012936314792498,0.0408864021301269,2.085429452497063,0.907655261,6.660412741,0.305806614,-0.755131937,-0.255254676,0.150984976,0.58465746,1.432568675,2.2182047135263597e+24,-1.0,-1.0,443.0,-1.0,421.0,450.0,2.233,61.0,295.0,347.0,0.0,366.0,0.16603737,-5.332967188,6.638761205,-5.666137422
1403637214388318976,0.4203029891462062,0.8856673836708069,0.059317999517485,0.0045920297609152,0.0197410583496093,2.561391793181922,0.856486593,6.711184325,0.312479275,-0.748895213,-0.265244157,0.155364096,0.587080484,1.406293636,2.2182047135263597e+24,-1.0,-1.0,842.0,-1.0,451.0,745.0,2.233,61.0,294.0,347.0,0.0,366.0,0.16603737,-5.332967188,6.638761205,-5.666137422
1403637214438319104,0.4235091550398022,0.8868070840835571,0.0602657614843788,0.0187715570977392,0.0113970041275024,0.2651117553414117,0.806503606,6.757894728,0.317882967,-0.742614257,-0.277472532,0.158422634,0.588587572,1.542934254,2.2182047135263597e+24,-1.0,-1.0,783.0,-1.0,375.0,724.0,2.233,61.0,294.0,403.0,0.0,366.0,0.16603737,-5.332967188,6.638761205,-5.666137422
1403637214488318976,0.4261487984807365,0.8859780430793762,0.0659035280231439,0.0154546642979829,0.008290410041809,1.577018529447436,0.757600272,6.804771371,0.331091574,-0.73630242,-0.290912168,0.161825928,0.589102051,1.205683861,0.911168617,-1.0,-1.0,808.0,-1.0,380.0,694.0,2.233,66.0,294.0,403.0,0.0,366.0,0.16603737,-5.332967188,6.638761205,-5.666137422
1403637214538319104,0.4320052543709841,0.8862762451171875,0.0636985210664457,0.0342885551723183,0.0029820203781127,0.6167933355103439,0.705239391,6.845230503,0.335784245,-0.729407942,-0.304572699,0.164725811,0.589970281,1.518319647,0.848689669,-1.0,-1.0,392.0,-1.0,375.0,616.0,2.233,66.0,246.0,341.0,0.0,363.0,0.165694157,-6.201078757,7.39113602,-6.246906621
1403637214588318976,0.433827183185303,0.8852511644363403,0.0661840040770865,0.0106670839566707,0.0102508068084716,0.6952492153507817,0.657497271,6.881018457,0.346823258,-0.722791897,-0.317368768,0.166348467,0.590912114,1.156418003,0.848689669,-1.0,-1.0,817.0,-1.0,390.0,556.0,2.233,62.0,246.0,341.0,0.0,363.0,0.165694157,-6.201078757,7.39113602,-6.246906621
1403637214638319104,0.4325797432568301,0.8824760317802429,0.0691678738955047,0.0073035490428303,0.0277513265609741,0.8346599598881554,0.60695711,6.917525553,0.358791301,-0.715593791,-0.329013266,0.167767086,0.592899656,1.197911158,0.848689669,-1.0,-1.0,414.0,-1.0,411.0,389.0,2.233,62.0,246.0,341.0,0.0,305.0,0.165694157,-6.201078757,7.39113602,-6.246906621
1403637214688318976,0.4310567312811554,0.8799561262130737,0.0799794509102227,0.0089169766040557,0.0251990556716918,3.0242574195867578,0.556512327,6.949645611,0.370476586,-0.708836592,-0.339281616,0.168642151,0.594977728,1.341680441,0.848689669,-1.0,-1.0,914.0,-1.0,497.0,714.0,2.233,62.0,318.0,341.0,0.0,305.0,0.165694157,-6.201078757,7.39113602,-6.246906621
1403637214738319104,0.4305022046872792,0.8787287473678589,0.0777266108584965,0.0032466590827233,0.0122737884521484,0.6301733995235237,0.505253718,6.977571957,0.384030207,0.702738405,0.348739108,-0.167846002,-0.596965233,1.343974639,0.848689669,-1.0,-1.0,985.0,-1.0,409.0,701.0,2.233,62.0,318.0,407.0,0.0,305.0,0.165694157,-6.201078757,7.39113602,-6.246906621
1403637214788318976,0.4284578257027226,0.8771857023239136,0.0887170222912006,0.0119694919450908,0.0154304504394531,3.0742816958543173,0.451237191,7.003975283,0.404002654,0.697863218,0.35558385,-0.169117553,-0.598286142,1.308008877,0.92388262,-1.0,-1.0,1030.0,-1.0,404.0,675.0,2.233,67.0,318.0,407.0,0.0,305.0,0.165694157,-6.201078757,7.39113602,-6.246906621
1403637214838319104,0.4277282039312259,0.876935601234436,0.0831648452055168,0.0042718116273272,0.0025010108947753,1.553077106455496,0.397156196,7.024107794,0.421624373,0.695187119,0.359989201,-0.171153918,-0.598188082,1.367579531,0.92388262,-1.0,-1.0,419.0,-1.0,395.0,400.0,2.233,67.0,318.0,407.0,0.0,353.0,0.165694157,-6.201078757,7.39113602,-6.246906621
1403637214888318976,0.4239699512794387,0.8745144605636597,0.0843993717414501,0.02200393135666,0.0242114067077636,0.3453266836919821,0.345035114,7.038627839,0.43651785,0.693623719,0.362872667,-0.173266327,-0.59765236,1.37029204,0.92388262,-1.0,-1.0,1123.0,-1.0,484.0,740.0,2.233,67.0,356.0,407.0,0.0,353.0,0.165694157,-6.201078757,7.39113602,-6.246906621
1403637214938319104,0.4227097022136186,0.8720739483833313,0.1021144014584594,0.0073785443677968,0.0244051218032836,4.95531872796477,0.291704966,7.049447997,0.449875554,0.692230612,0.364548569,-0.175353836,-0.597638815,1.410552897,0.92388262,-1.0,-1.0,1136.0,-1.0,429.0,730.0,2.233,67.0,356.0,430.0,0.0,353.0,0.165694157,-6.201078757,7.39113602,-6.246906621
1403637214988318976,0.4220106153553942,0.8715214729309082,0.086843285147783,0.004093034893063,0.0055247545242309,4.271697528035432,0.23493321,7.05945325,0.461269859,0.690622076,0.365102384,-0.177624274,-0.598490614,1.285511702,0.958019942,-1.0,-1.0,1161.0,-1.0,413.0,686.0,2.233,60.0,356.0,430.0,1.0,353.0,0.165694157,-6.201078757,7.39113602,-6.246906621
1403637215038319104,0.4213940023367711,0.8698309063911438,0.0962247193610964,0.00361016456117,0.016905665397644,2.624212174352998,0.178017325,7.064621766,0.469645946,0.689892506,0.365379146,-0.179839695,-0.59850154,1.492473593,4.311568251353114e+24,-1.0,-1.0,431.0,-1.0,428.0,747.0,2.233,60.0,458.0,421.0,0.0,432.0,0.165231093,-6.801907733,7.945866177,-6.600814097
1403637215088318976,0.4216480040184833,0.869887113571167,0.0855085057407175,0.0014871367326019,0.0005620718002319,2.997581990785352,0.122779687,7.064120446,0.47760945,0.688243589,0.364813943,-0.181324694,-0.600294015,1.327409205,4.311568251353114e+24,-1.0,-1.0,1142.0,-1.0,542.0,751.0,2.233,42.0,458.0,421.0,0.0,432.0,0.165231093,-6.801907733,7.945866177,-6.600814097
1403637215138319104,0.4236346771923643,0.8707095980644226,0.0808382688570425,0.0116316342184729,0.0082248449325561,1.3063772775659643,0.066508929,7.060523704,0.487397419,0.686932363,0.36407897,-0.182620114,-0.601847428,1.472442566,4.311568251353114e+24,-1.0,-1.0,536.0,-1.0,537.0,539.0,2.233,42.0,458.0,421.0,0.0,396.0,0.165231093,-6.801907733,7.945866177,-6.600814097
1403637215188318976,0.4231504622268706,0.8689320087432861,0.0982783238753625,0.0028349964331228,0.0177758932113647,4.878401709145259,0.013088722,7.05371127,0.492726603,0.685926445,0.362635447,-0.184583308,-0.603265653,1.471500814,4.311568251353114e+24,-1.0,-1.0,1122.0,-1.0,679.0,1054.0,2.233,42.0,466.0,421.0,0.0,396.0,0.165231093,-6.801907733,7.945866177,-6.600814097
1403637215238319104,0.4258325255382407,0.8699893951416016,0.0860138050383309,0.0157030254391067,0.0105738639831542,3.430680097830474,-0.043093453,7.040834097,0.497066699,0.685950527,0.360099444,-0.188632967,-0.603504656,1.588612419,4.311568251353114e+24,-1.0,-1.0,1094.0,-1.0,562.0,966.0,2.233,42.0,466.0,452.0,0.0,396.0,0.165231093,-6.801907733,7.945866177,-6.600814097
1403637215288318976,0.4283852405910879,0.8714312314987183,0.0733634577658571,0.0149457133408135,0.0144183635711669,3.538605565778874,-0.102237442,7.026830355,0.50388665,0.685726297,0.359114382,-0.19324939,-0.602885544,1.446825416,0.965338572,-1.0,-1.0,1020.0,-1.0,502.0,923.0,2.233,34.0,466.0,452.0,0.0,396.0,0.165231093,-6.801907733,7.945866177,-6.600814097
1403637215338319104,0.4324927779015357,0.8728213906288147,0.0728827281940369,0.0240489337461208,0.0139015913009643,0.1344715921102768,-0.160186024,7.006630632,0.511937801,0.684731239,0.358326517,-0.200183045,-0.602222539,1.566866211,0.965338572,-1.0,-1.0,480.0,-1.0,497.0,499.0,2.233,34.0,466.0,452.0,0.0,582.0,0.165231093,-6.801907733,7.945866177,-6.600814097
1403637215388318976,0.4358706564732796,0.8743424415588379,0.0639548315218227,0.0197769056820704,0.0152105093002319,2.4973468454687158,-0.210104003,6.982572333,0.511811031,0.682226243,0.358354731,-0.208134993,-0.602352941,1.573276485,0.965338572,-1.0,-1.0,848.0,-1.0,417.0,798.0,2.233,34.0,358.0,467.0,0.0,582.0,0.165231093,-6.801907733,7.945866177,-6.600814097
1403637215438319104,0.4421558765179936,0.8748712539672852,0.0606512959234106,0.0367988965190044,0.0052881240844726,0.9240781461174374,-0.262412875,6.953245148,0.515725924,0.67885276,0.358049184,-0.219653405,-0.602255837,1.754331534,1.8449640271941873e+28,-1.0,-1.0,762.0,-1.0,343.0,715.0,2.233,57.0,358.0,467.0,0.0,582.0,0.165231093,-6.801907733,7.945866177,-6.600814097
1403637215488318976,0.4521887950767961,0.8760958909988403,0.0518753393417407,0.0587410351908805,0.0122463703155517,2.4548455576791506,-0.312418705,6.917248216,0.521223538,0.673960045,0.359373214,-0.231021662,-0.602708671,2.248479038,1.8449640271941873e+28,-1.0,-1.0,314.0,-1.0,301.0,343.0,2.233,57.0,358.0,467.0,0.0,466.0,0.165231093,-6.801907733,7.945866177,-6.600814097
