Sequence,Alpha,Beta,Gamma,W_THR,D_THR,Activation_Function,Adaptive,Epsilon,Zeta,RMSE_Quaternion,RMSE_Euler,RMSE_Velocity,RMSE_Position
MH01,0,0,4.1,0.25,0.99,relu,True,0,0,[0.00366168 0.01001245 0.00446577 0.00772987],[0.65949832 0.33523118 1.57669916],[0.09874463 0.10246299 0.05818546],[0.18298357 0.2321833  0.17766862]
MH03,0,0,19.6,0.25,0.99,relu,True,0,0,[0.00366833 0.00406026 0.00494392 0.0031038 ],[0.32073944 0.12288976 0.90393581],[0.041666   0.04279881 0.04926398],[0.13606357 0.14431448 0.28047684]
MH04,0,0,0,0.25,0.99,relu,True,19.4,0,[0.00111754 0.00094003 0.0006129  0.00122445],[0.41872094 0.16530302 0.3769983 ],[0.2154725  0.11448175 0.13847951],[1.51640564 0.51316167 1.40409385]
MH05,0,0,0,0.25,0.99,relu,True,10.2,0,[0.00098794 0.00195964 0.00151462 0.00313215],[0.31716187 0.44578187 0.36286955],[0.08388388 0.07578749 0.10482036],[1.03184307 0.475633   0.92302382]
MH02,0,0,12.8,0.25,0.99,relu,True,0,0,[0.00263947 0.00303765 0.00230512 0.00272144],[1.54298046 0.27505421 1.56969045],[0.02703401 0.0293852  0.03284839],[0.09576795 0.06544729 0.10805738]
MH04,0,0,0,0.25,0.99,relu,True,19.5,0,[0.00111856 0.00093488 0.00061288 0.0012181 ],[0.41878201 0.16445295 0.37690702],[0.21378707 0.11487092 0.13837874],[1.53427631 0.51330467 1.40262117]
MH05,0,0,0,0.25,0.99,relu,True,10.3,0,[0.00098834 0.00196012 0.0015143  0.00313241],[0.31708249 0.4458098  0.36279091],[0.08461496 0.07571632 0.10524464],[1.02174524 0.4712849  0.93984907]
MH03,0,0,19.7,0.25,0.99,relu,True,0,0,[0.00366394 0.00404946 0.00493714 0.00309547],[0.32068999 0.12292404 0.90237466],[0.04174904 0.04274466 0.04931631],[0.13797172 0.14240391 0.28316981]
MH01,0,0,4.2,0.25,0.99,relu,True,0,0,[0.0036525  0.00999466 0.00444766 0.00771854],[0.66023298 0.33529279 1.57354709],[0.09886627 0.10252289 0.05824843],[0.18403988 0.23164189 0.17863952]
MH04,0,0,0,0.25,0.99,relu,True,19.6,0,[0.00111954 0.00093058 0.00061291 0.00121285],[0.41888798 0.16374597 0.3768774 ],[0.21240889 0.11522459 0.13829982],[1.5495032  0.513467   1.40152754]
MH05,0,0,0,0.25,0.99,relu,True,10.4,0,[0.0009886  0.00196048 0.0015141  0.00313267],[0.31707332 0.4458386  0.36276919],[0.08522755 0.0756794  0.10552848],[1.01526814 0.46857985 0.95107964]
MH02,0,0,12.9,0.25,0.99,relu,True,0,0,[0.00263655 0.00301176 0.00229578 0.00270985],[1.54294126 0.2750522  1.56801191],[0.02708724 0.02932851 0.03288676],[0.09624395 0.06583856 0.11009355]
MH03,0,0,19.8,0.25,0.99,relu,True,0,0,[0.00366293 0.00403973 0.00493558 0.0030884 ],[0.32054545 0.12291828 0.9014076 ],[0.04181394 0.04271714 0.04935699],[0.13810744 0.14114092 0.2842707 ]
MH04,0,0,0,0.25,0.99,relu,True,19.7,0,[0.00112046 0.00092698 0.00061299 0.00120848],[0.41902619 0.16315402 0.37689474],[0.21127451 0.11554797 0.13823708],[1.56253079 0.51363918 1.40070196]
MH01,0,0,4.3,0.25,0.99,relu,True,0,0,[0.00363973 0.0099748  0.00442478 0.00770483],[0.66053119 0.33530548 1.56998323],[0.09889692 0.10255626 0.05828364],[0.18500296 0.23113381 0.1794208 ]
MH05,0,0,0,0.25,0.99,relu,True,10.5,0,[0.00098864 0.00196076 0.00151392 0.00313291],[0.31715312 0.44586515 0.3628267 ],[0.08574692 0.0756657  0.10570846],[1.01052131 0.46595646 0.95706303]
MH02,0,0,13.0,0.25,0.99,relu,True,0,0,[0.00263433 0.00299341 0.00228897 0.00270174],[1.54292114 0.27503939 1.56682329],[0.02712527 0.02928773 0.03292576],[0.09628538 0.06625839 0.11152425]
MH03,0,0,19.9,0.25,0.99,relu,True,0,0,[0.00366382 0.0040335  0.00493689 0.0030839 ],[0.32046093 0.12291993 0.90104349],[0.04186608 0.04270894 0.04938803],[0.13795601 0.14018162 0.28519745]
MH04,0,0,0,0.25,0.99,relu,True,19.8,0,[0.00112135 0.00092393 0.0006131  0.00120481],[0.41918705 0.16265511 0.3769476 ],[0.21033467 0.11584529 0.13818658],[1.57372915 0.51381538 1.4000703 ]
MH05,0,0,0,0.25,0.99,relu,True,10.6,0,[0.00098741 0.00196106 0.00151346 0.00313312],[0.31774217 0.44588479 0.36336257],[0.08627538 0.0756954  0.10567511],[1.00334198 0.45654163 0.94586673]
MH04,0,0,0,0.25,0.99,relu,True,19.9,0,[0.00112218 0.00092134 0.00061323 0.00120172],[0.41936338 0.16223195 0.37702709],[0.20955109 0.11611994 0.13814548],[1.58340296 0.51399204 1.39958174]
MH03,0,0,20.0,0.25,0.99,relu,True,0,0,[0.00366702 0.0040326  0.00494198 0.0030833 ],[0.32019702 0.12296925 0.90148921],[0.04192654 0.04267097 0.04942803],[0.13775049 0.1400464  0.28633709]
MH01,0,0,4.4,0.25,0.99,relu,True,0,0,[0.00363811 0.00998062 0.00442196 0.00770733],[0.66074197 0.33527371 1.57090985],[0.09889353 0.10265841 0.05833595],[0.1843793  0.23062057 0.18016204]
MH02,0,0,13.1,0.25,0.99,relu,True,0,0,[0.00263273 0.00297988 0.00228409 0.00269579],[1.54290943 0.27503181 1.5659577 ],[0.02715585 0.02926271 0.0329727 ],[0.09656169 0.06674817 0.11253483]
MH05,0,0,0,0.25,0.99,relu,True,10.7,0,[0.00098677 0.00196127 0.0015132  0.00313331],[0.31809098 0.44590273 0.36367187],[0.08669228 0.07571901 0.10569956],[0.99904995 0.45169081 0.9420878 ]
MH04,0,0,0,0.25,0.99,relu,True,20.0,0,[0.00112297 0.00091913 0.00061338 0.00119909],[0.41954975 0.16187087 0.37712636],[0.20889386 0.11637475 0.1381117 ],[1.59180187 0.51416697 1.39920059]
MH03,0,0,0,0.25,0.99,relu,True,0.1,0,[0.00330823 0.00412863 0.00449574 0.00310269],[0.30173216 0.11707205 0.87519117],[0.03264935 0.03439033 0.03984983],[0.04693153 0.06299346 0.10798196]
MH05,0,0,0,0.25,0.99,relu,True,10.8,0,[0.0009864  0.00196143 0.00151304 0.00313347],[0.31831898 0.44591914 0.3638675 ],[0.08703022 0.07573891 0.10573784],[0.99626419 0.44891489 0.94095295]
MH02,0,0,13.2,0.25,0.99,relu,True,0,0,[0.00263142 0.00297231 0.00228066 0.00269201],[1.54289192 0.27502591 1.56550008],[0.02717846 0.02925173 0.03301042],[0.09682059 0.06690432 0.11300249]
MH01,0,0,4.5,0.25,0.99,relu,True,0,0,[0.00363455 0.00997044 0.00441637 0.00769004],[0.6603193  0.33509306 1.57127746],[0.0988786  0.10274014 0.05839966],[0.18254506 0.22972167 0.18063575]
MH04,0,0,0,0.25,0.99,relu,True,0,0.1,[0.00220898 0.00101842 0.00272689 0.00106367],[0.43207229 0.12532073 0.54276458],[0.04106841 0.03990346 0.04444054],[0.26517476 0.34677003 0.34226069]
MH03,0,0,0,0.25,0.99,relu,True,0.2,0,[0.00286403 0.00378839 0.00386116 0.00284424],[0.30610158 0.11010904 0.78830263],[0.03443481 0.0361418  0.04102327],[0.06526705 0.09351087 0.12045715]
MH05,0,0,0,0.25,0.99,relu,True,10.9,0,[0.00098182 0.00196036 0.00150688 0.00313233],[0.31721683 0.44570375 0.3621342 ],[0.0874176  0.07447338 0.10636178],[0.98446427 0.43516312 0.95974023]
MH04,0,0,0,0.25,0.99,relu,True,0,0.2,[0.00220898 0.00101842 0.00272689 0.00106367],[0.43207229 0.12532073 0.54276458],[0.04106841 0.03990346 0.04444054],[0.26517476 0.34677003 0.34226069]
MH02,0,0,13.3,0.25,0.99,relu,True,0,0,[0.00263075 0.00297343 0.0022795  0.00269159],[1.54288797 0.27502486 1.56563222],[0.02720479 0.02925475 0.03303695],[0.09706858 0.06743511 0.11369345]
MH01,0,0,4.6,0.25,0.99,relu,True,0,0,[0.00364155 0.00998093 0.00442903 0.00769492],[0.66021341 0.3350325  1.57367948],[0.09887045 0.10277416 0.05843305],[0.18238345 0.22942585 0.18134281]
MH05,0,0,0,0.25,0.99,relu,True,11.0,0,[0.00097881 0.00195969 0.00150318 0.00313185],[0.31676202 0.44557899 0.36121825],[0.08773761 0.07388038 0.10669961],[0.97458803 0.43060511 0.96841542]
MH04,0,0,0,0.25,0.99,relu,True,0,0.3,[0.00220139 0.00101594 0.00271599 0.00106207],[0.43199996 0.12532665 0.54168548],[0.04106295 0.03987975 0.04450975],[0.26453976 0.34595591 0.34211034]
MH03,0,0,0,0.25,0.99,relu,True,0.3,0,[0.00255979 0.00361465 0.0034258  0.00269705],[0.33083906 0.11073701 0.74912371],[0.03822932 0.0425667  0.0441998 ],[0.07128953 0.11287451 0.14636748]
MH02,0,0,13.4,0.25,0.99,relu,True,0,0,[0.00263006 0.00297027 0.00227781 0.00268989],[1.54289182 0.27502952 1.56546753],[0.02723676 0.02926268 0.03307318],[0.09740145 0.06795821 0.11464341]
MH04,0,0,0,0.25,0.99,relu,True,0,0.4,[0.00220128 0.00101591 0.00271582 0.00106205],[0.43199899 0.12532675 0.54166923],[0.04106288 0.03987941 0.04451081],[0.26452996 0.34594333 0.34210806]
MH05,0,0,0,0.25,0.99,relu,True,11.1,0,[0.00097603 0.00195879 0.00149998 0.00313137],[0.31647072 0.44550528 0.36051043],[0.08789598 0.07369396 0.10722912],[0.97297431 0.42923215 0.98736842]
MH03,0,0,0,0.25,0.99,relu,True,0.4,0,[0.00240586 0.00333787 0.00319059 0.00249286],[0.33534141 0.11399056 0.70464022],[0.04150716 0.04688409 0.04518671],[0.09177336 0.12432987 0.15701947]
MH01,0,0,4.7,0.25,0.99,relu,True,0,0,[0.00363581 0.00995909 0.00441982 0.00768032],[0.66004458 0.33472342 1.57035262],[0.09884027 0.10269887 0.05842745],[0.18180617 0.22697743 0.1819218 ]
MH04,0,0,0,0.25,0.99,relu,True,0,0.5,[0.00220126 0.0010159  0.00271581 0.00106204],[0.43199889 0.12532676 0.54166766],[0.04106287 0.03987938 0.04451091],[0.26452902 0.34594212 0.34210784]
MH05,0,0,0,0.25,0.99,relu,True,11.2,0,[0.00097339 0.00195771 0.00149671 0.00313066],[0.31630761 0.44544351 0.35993091],[0.08774113 0.07378083 0.10859618],[1.01244761 0.43506423 1.05286121]
MH02,0,0,13.5,0.25,0.99,relu,True,0,0,[0.00262976 0.00296837 0.00227706 0.00268891],[1.54289077 0.27504304 1.56537347],[0.02724108 0.02928938 0.03308978],[0.09765379 0.06864313 0.11492799]
MH03,0,0,0,0.25,0.99,relu,True,0.5,0,[0.00228435 0.00314647 0.0029943  0.00237472],[0.34551161 0.11051559 0.67012734],[0.04028563 0.04946706 0.04683915],[0.08027922 0.11864368 0.18546427]
MH04,0,0,0,0.25,0.99,relu,True,0,0.6,[0.00220853 0.00103225 0.00273168 0.00106596],[0.43178709 0.12489884 0.54339053],[0.04105342 0.04004025 0.04484768],[0.26572334 0.35196654 0.34186299]
MH05,0,0,0,0.25,0.99,relu,True,11.3,0,[0.00097246 0.00195685 0.00149533 0.00312937],[0.3163476  0.4453444  0.35989056],[0.0871575  0.07385539 0.11094939],[1.16760117 0.46543623 1.17606218]
MH01,0,0,4.8,0.25,0.99,relu,True,0,0,[0.00364935 0.00996649 0.00443525 0.00769426],[0.66092707 0.33583427 1.57054797],[0.0991858  0.10316218 0.0585865 ],[0.17669731 0.22304301 0.18230118]
MH02,0,0,13.6,0.25,0.99,relu,True,0,0,[0.00262988 0.00297081 0.00227828 0.00268968],[1.54282598 0.2750119  1.5655274 ],[0.02693015 0.02932039 0.03292497],[0.09036606 0.07024505 0.10768942]
MH04,0,0,0,0.25,0.99,relu,True,0,0.7,[0.00220861 0.00103247 0.00273189 0.00106603],[0.43178939 0.1248962  0.54341714],[0.04105436 0.04004366 0.04485234],[0.26573848 0.35205447 0.34186059]
MH03,0,0,0,0.25,0.99,relu,True,0.6,0,[0.00204289 0.00279813 0.00261227 0.00212628],[0.35972245 0.11066082 0.60856435],[0.04228875 0.05289395 0.04880148],[0.09767943 0.126148   0.20789906]
MH05,0,0,0,0.25,0.99,relu,True,11.4,0,[0.00097098 0.00195632 0.00149449 0.00312839],[0.31612341 0.44529868 0.35980239],[0.08708914 0.07383436 0.11208622],[1.30141204 0.50532569 1.22768571]
MH04,0,0,0,0.25,0.99,relu,True,0,0.8,[0.00220863 0.00103252 0.00273193 0.00106604],[0.4317899  0.12489564 0.54342278],[0.04105457 0.0400444  0.04485334],[0.26574168 0.35207329 0.34186007]
MH01,0,0,4.9,0.25,0.99,relu,True,0,0,[0.00364917 0.00995631 0.00443095 0.00768981],[0.66131495 0.33644273 1.56873267],[0.09943212 0.10332183 0.05860985],[0.17493684 0.22235108 0.18255061]
MH02,0,0,13.7,0.25,0.99,relu,True,0,0,[0.00263008 0.00297082 0.00227886 0.00268976],[1.54277225 0.27502506 1.56549791],[0.02678658 0.0293598  0.03283452],[0.08656307 0.0715074  0.10471398]
MH03,0,0,0,0.25,0.99,relu,True,0.7,0,[0.00198897 0.00279742 0.00252486 0.0021411 ],[0.36550624 0.11190947 0.60230272],[0.04348133 0.05712295 0.04989311],[0.11546737 0.13829968 0.21756874]
MH05,0,0,0,0.25,0.99,relu,True,11.5,0,[0.00096873 0.00195659 0.00149369 0.00312856],[0.31607834 0.44533831 0.35987471],[0.08755432 0.07381952 0.11283155],[1.40530925 0.54502862 1.25814291]
MH04,0,0,0,0.25,0.99,relu,True,0,0.9,[0.00220864 0.00103254 0.00273195 0.00106605],[0.43179009 0.12489544 0.54342484],[0.04105465 0.04004467 0.04485372],[0.26574285 0.35208024 0.34185987]
MH05,0,0,0,0.25,0.99,relu,True,11.6,0,[0.00096741 0.00195692 0.00149321 0.00312885],[0.31633082 0.44537432 0.3601496 ],[0.08840363 0.07384865 0.1133375 ],[1.48624913 0.57342792 1.27976547]
MH02,0,0,13.8,0.25,0.99,relu,True,0,0,[0.00263061 0.00297228 0.00228032 0.00269057],[1.54274157 0.2750506  1.56558873],[0.02671712 0.02938652 0.03278405],[0.08436452 0.0723962  0.10340605]
MH01,0,0,5.0,0.25,0.99,relu,True,0,0,[0.00367676 0.01000611 0.00446386 0.00771194],[0.66070897 0.3369628  1.57778277],[0.10049845 0.10423574 0.05804077],[0.18987571 0.23925203 0.17696303]
MH04,0,0,0,0.25,0.99,relu,True,0,1.0,[0.00220864 0.00103255 0.00273196 0.00106605],[0.43179018 0.12489534 0.54342582],[0.04105468 0.0400448  0.04485389],[0.2657434  0.35208354 0.34185978]
MH05,0,0,0,0.25,0.99,relu,True,11.7,0,[0.00096659 0.00195724 0.00149292 0.00312917],[0.31674238 0.44540363 0.36053025],[0.08955031 0.07389557 0.11369685],[1.54994979 0.59436361 1.29555091]
MH04,0,0,0,0.25,0.99,relu,True,0,1.1,[0.00220864 0.00103255 0.00273196 0.00106605],[0.43179023 0.12489529 0.54342638],[0.0410547  0.04004487 0.04485399],[0.26574372 0.35208539 0.34185973]
MH03,0,0,0,0.25,0.99,relu,True,0.9,0,[0.00181792 0.00237887 0.0022223  0.00189641],[0.39435321 0.12219332 0.55552631],[0.04150454 0.07196958 0.05353154],[0.12074412 0.18130418 0.26711483]
MH02,0,0,13.9,0.25,0.99,relu,True,0,0,[0.0026314  0.00297486 0.00228249 0.00269174],[1.54273482 0.27507353 1.56579639],[0.02668341 0.02940018 0.03275254],[0.08319871 0.07282763 0.10255384]
MH01,0,0,5.1,0.25,0.99,relu,True,0,0,[0.00368246 0.01001572 0.00447066 0.00771579],[0.66146959 0.33697574 1.57997984],[0.10078605 0.10470266 0.05788408],[0.1931147  0.24391935 0.17579573]
MH05,0,0,0,0.25,0.99,relu,True,11.8,0,[0.00096607 0.00195753 0.00149276 0.00312949],[0.31724264 0.44542662 0.36096799],[0.09090324 0.07394873 0.11396169],[1.60074959 0.61026625 1.30740197]
MH04,0,0,0,0.25,0.99,relu,True,0,1.2,[0.00220865 0.00103255 0.00273196 0.00106605],[0.43179026 0.12489525 0.54342672],[0.04105472 0.04004491 0.04485405],[0.26574392 0.35208651 0.3418597 ]
MH03,0,0,0,0.25,0.99,relu,True,1.0,0,[0.00168506 0.00205624 0.00200852 0.00171729],[0.4029766  0.12457775 0.51589585],[0.04092814 0.07659467 0.05440717],[0.13405419 0.2052417  0.27551502]
MH02,0,0,14.0,0.25,0.99,relu,True,0,0,[0.00263051 0.00297038 0.00228021 0.00269029],[1.54266603 0.27503938 1.5653861 ],[0.02666837 0.02926189 0.03273609],[0.08069314 0.06836411 0.1010978 ]
MH04,0,0,0,0.25,0.99,relu,True,0,1.3,[0.00220865 0.00103256 0.00273196 0.00106605],[0.43179028 0.12489523 0.54342695],[0.04105472 0.04004494 0.04485409],[0.26574404 0.35208725 0.34185968]
MH05,0,0,0,0.25,0.99,relu,True,11.9,0,[0.00096576 0.00195778 0.00149267 0.00312978],[0.31779293 0.44544463 0.36143634],[0.09238149 0.07400308 0.11416294],[1.6418354  0.6226717  1.31651843]
MH01,0,0,5.2,0.25,0.99,relu,True,0,0,[0.00369391 0.01003594 0.00448626 0.00772999],[0.66260844 0.3374764  1.58357537],[0.10102998 0.10518796 0.05785815],[0.19072098 0.24420588 0.17542085]
MH03,0,0,0,0.25,0.99,relu,True,1.1,0,[0.00154066 0.00193032 0.00178561 0.00166753],[0.41970043 0.12978766 0.5025686 ],[0.04183483 0.08614427 0.05527212],[0.15097557 0.25030996 0.29775672]
MH04,0,0,0,0.25,0.99,relu,True,0,1.4,[0.00220865 0.00103256 0.00273197 0.00106605],[0.4317903  0.12489522 0.5434271 ],[0.04105473 0.04004496 0.04485412],[0.26574413 0.35208776 0.34185967]
MH05,0,0,0,0.25,0.99,relu,True,12.0,0,[0.00096557 0.001958   0.00149263 0.00313006],[0.31837015 0.44545903 0.36191956],[0.09392006 0.07405656 0.11431981],[1.6755126  0.63257277 1.3236875 ]
MH02,0,0,14.1,0.25,0.99,relu,True,0,0,[0.00262969 0.00296771 0.0022776  0.00268908],[1.54257908 0.27504702 1.5650833 ],[0.02670394 0.02920417 0.03273372],[0.0796346  0.06623777 0.10072901]
MH03,0,0,0,0.25,0.99,relu,True,1.2,0,[0.00154277 0.0019612  0.0017662  0.00171261],[0.42986804 0.13181822 0.50816953],[0.04239985 0.08991128 0.05562657],[0.15500866 0.26229133 0.30890415]
MH04,0,0,0,0.25,0.99,relu,True,0,1.5,[0.00220865 0.00103256 0.00273197 0.00106605],[0.43179031 0.12489521 0.54342722],[0.04105473 0.04004498 0.04485413],[0.2657442  0.35208813 0.34185966]
MH05,0,0,0,0.25,0.99,relu,True,12.1,0,[0.00096548 0.0019582  0.00149263 0.00313032],[0.31895928 0.44547094 0.36240745],[0.09547013 0.0741084  0.11444472],[1.70346366 0.64063322 1.3294339 ]
MH01,0,0,5.3,0.25,0.99,relu,True,0,0,[0.00370372 0.01005421 0.00449981 0.00774352],[0.66415428 0.33819062 1.58693988],[0.10124179 0.10582916 0.05791384],[0.18684947 0.24310569 0.17543302]
MH02,0,0,14.2,0.25,0.99,relu,True,0,0,[0.00262985 0.00297537 0.00227825 0.00269171],[1.54250799 0.27505111 1.56551052],[0.02673931 0.02917617 0.03273314],[0.07891178 0.06552726 0.10056664]
MH04,0,0,0,0.25,0.99,relu,True,0,1.6,[0.00220865 0.00103256 0.00273197 0.00106605],[0.43179031 0.1248952  0.5434273 ],[0.04105474 0.04004499 0.04485415],[0.26574424 0.3520884  0.34185965]
MH03,0,0,0,0.25,0.99,relu,True,1.3,0,[0.00157464 0.00196253 0.00181231 0.00160253],[0.32528941 0.11366662 0.44075163],[0.04421421 0.06129144 0.0566968 ],[0.15942404 0.1811781  0.328337  ]
MH05,0,0,0,0.25,0.99,relu,True,12.2,0,[0.00096546 0.00195837 0.00149266 0.00313056],[0.31955003 0.44548115 0.36289303],[0.09699703 0.07415843 0.11454602],[1.7269284  0.64730928 1.33411678]
MH04,0,0,0,0.25,0.99,relu,True,0,1.7,[0.00220865 0.00103256 0.00273197 0.00106605],[0.43179032 0.12489519 0.54342736],[0.04105474 0.04004499 0.04485416],[0.26574428 0.35208861 0.34185964]
MH01,0,0,5.4,0.25,0.99,relu,True,0,0,[0.00370403 0.01003934 0.00449314 0.00773883],[0.66633126 0.33926817 1.58452391],[0.10167626 0.10624565 0.05789224],[0.18306392 0.24050027 0.17519318]
MH02,0,0,14.3,0.25,0.99,relu,True,0,0,[0.00262557 0.00294173 0.00226495 0.00267519],[1.5422652  0.27499917 1.56329804],[0.02677273 0.02884183 0.03276107],[0.07884816 0.06607289 0.10285849]
MH05,0,0,0,0.25,0.99,relu,True,12.3,0,[0.00096549 0.00195854 0.0014927  0.0031308 ],[0.32013506 0.44549019 0.36337131],[0.09847743 0.0742067  0.11462947],[1.74683185 0.65292216 1.33798877]
MH03,0,0,0,0.25,0.99,relu,True,1.4,0,[0.00159845 0.00197332 0.00184241 0.00160512],[0.31163789 0.10863057 0.43226349],[0.04622451 0.05665582 0.05804958],[0.17705143 0.1879744  0.32696239]
MH04,0,0,0,0.25,0.99,relu,True,0,1.8,[0.00220865 0.00103256 0.00273197 0.00106605],[0.43179032 0.12489519 0.54342741],[0.04105474 0.040045   0.04485417],[0.26574431 0.35208877 0.34185964]
MH05,0,0,0,0.25,0.99,relu,True,12.4,0,[0.00096556 0.00195868 0.00149276 0.00313101],[0.32070906 0.44549841 0.3638387 ],[0.09989664 0.07425331 0.11469917],[1.76387325 0.65770401 1.34123108]
MH02,0,0,14.4,0.25,0.99,relu,True,0,0,[0.0026231  0.00292566 0.00225714 0.00266653],[1.54210772 0.27497897 1.5622366 ],[0.02681912 0.02863901 0.03277571],[0.07913566 0.06658701 0.10534535]
MH03,0,0,0,0.25,0.99,relu,True,1.5,0,[0.00157219 0.00185517 0.00178798 0.00154245],[0.30862359 0.10797585 0.4126609 ],[0.04656249 0.05727072 0.05898173],[0.21547429 0.20805223 0.34715518]
MH01,0,0,5.5,0.25,0.99,relu,True,0,0,[0.00371623 0.01005185 0.00450764 0.00775138],[0.66740579 0.34025057 1.58639204],[0.10202014 0.10651039 0.05784018],[0.18125001 0.23944508 0.17363903]
MH04,0,0,0,0.25,0.99,relu,True,0,1.9,[0.00220865 0.00103256 0.00273197 0.00106605],[0.43179033 0.12489518 0.54342745],[0.04105474 0.04004501 0.04485418],[0.26574433 0.3520889  0.34185964]
MH05,0,0,0,0.25,0.99,relu,True,12.5,0,[0.00096566 0.00195882 0.00149283 0.00313122],[0.32126802 0.44550605 0.36429248],[0.10124629 0.07429848 0.11475814],[1.77857364 0.66190029 1.34396602]
MH04,0,0,0,0.25,0.99,relu,True,0,2.0,[0.00220865 0.00103256 0.00273197 0.00106605],[0.43179033 0.12489518 0.54342748],[0.04105474 0.04004501 0.04485418],[0.26574434 0.35208898 0.34185963]
MH02,0,0,14.5,0.25,0.99,relu,True,0,0,[0.00262106 0.00291273 0.0022506  0.00265999],[1.54201778 0.27497805 1.56136462],[0.02687831 0.02852227 0.03279245],[0.07962736 0.06691687 0.10732156]
MH03,0,0,0,0.25,0.99,relu,True,1.6,0,[0.00153081 0.0016616  0.00171518 0.00142788],[0.30929342 0.10699956 0.38852412],[0.04681462 0.05754811 0.0595793 ],[0.25774787 0.23187818 0.36387598]
MH01,0,0,5.6,0.25,0.99,relu,True,0,0,[0.00371351 0.01004721 0.00450581 0.00775179],[0.66873333 0.33977303 1.58574801],[0.10201644 0.10662925 0.05787283],[0.1792675  0.23543126 0.17292301]
MH05,0,0,0,0.25,0.99,relu,True,12.6,0,[0.00096577 0.00195894 0.0014929  0.00313142],[0.32180942 0.44551323 0.36473097],[0.10252242 0.07434227 0.11480853],[1.79136075 0.6655734  1.34630183]
MH04,0,0,0,0.25,0.99,relu,True,0,2.1,[0.00220865 0.00103256 0.00273197 0.00106605],[0.43179033 0.12489518 0.54342748],[0.04105474 0.04004501 0.04485418],[0.26574434 0.35208898 0.34185963]
MH03,0,0,0,0.25,0.99,relu,True,1.7,0,[0.00151526 0.00167074 0.00166149 0.0014413 ],[0.31072522 0.10742192 0.38358587],[0.04838425 0.05878901 0.06072324],[0.3144428 0.2472138 0.3866519]
MH02,0,0,14.6,0.25,0.99,relu,True,0,0,[0.00261944 0.00290244 0.00224529 0.00265494],[1.54196186 0.27498654 1.56066715],[0.0269737  0.02846071 0.03281973],[0.08043337 0.06730136 0.10960343]
MH04,0,0,0,0.25,0.99,relu,True,0,2.2,[0.00220865 0.00103256 0.00273197 0.00106605],[0.43179033 0.12489518 0.54342748],[0.04105474 0.04004501 0.04485418],[0.26574434 0.35208898 0.34185963]
MH05,0,0,0,0.25,0.99,relu,True,12.7,0,[0.00096591 0.00195906 0.00149298 0.0031316 ],[0.32233158 0.44552003 0.36515311],[0.10372422 0.07438475 0.11485198],[1.80256298 0.66880651 1.34831615]
MH01,0,0,5.7,0.25,0.99,relu,True,0,0,[0.00369729 0.01000743 0.00447486 0.00772514],[0.66922746 0.33990135 1.57941989],[0.10241326 0.10650669 0.05794131],[0.17707931 0.23171273 0.17288447]
MH03,0,0,0,0.25,0.99,relu,True,1.8,0,[0.00152271 0.00172614 0.00166213 0.00148238],[0.31223698 0.10745721 0.38755408],[0.04947878 0.05953331 0.06228051],[0.40255424 0.26056911 0.41027263]
MH04,0,0,0,0.25,0.99,relu,True,0,2.3,[0.00220865 0.00103256 0.00273197 0.00106605],[0.43179033 0.12489518 0.54342748],[0.04105474 0.04004501 0.04485418],[0.26574434 0.35208898 0.34185963]
MH05,0,0,0,0.25,0.99,relu,True,12.8,0,[0.00096542 0.0019597  0.00149269 0.00313119],[0.32221574 0.44551246 0.36533596],[0.10394571 0.07424924 0.11544898],[1.79617257 0.67266886 1.37300338]
MH02,0,0,14.7,0.25,0.99,relu,True,0,0,[0.00261859 0.00289639 0.00224249 0.00265215],[1.54189784 0.27498383 1.56022384],[0.02704105 0.02842682 0.03284144],[0.08095202 0.0675009  0.11149919]
