#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403637220388318976,0.5289937688814633,0.8394851684570312,0.1004989104991561,0.0352064633200358,0.0212800502777099,1.8246122428768217,4.429509131,1.057320489,0.684864219,-0.427172435,0.623017923,0.541791498,-0.36855712,1.576103019,0.813341818,-1.0,-1.0,420.0,420.0,390.0,395.0,2.233,97.0,131.0,181.0,0.0,302.0,0.043331928,0.861691188,2.203788162,-1.079376776,0.844431674
1403637220438319104,0.5251066855120561,0.8438830375671387,0.1100605472111489,0.0227582133408141,0.0439786911010742,2.6746191356055204,4.492535403,0.986913631,0.711340878,-0.42683005,0.623852518,0.538393267,-0.372500783,1.579889642,0.813341818,-1.0,-1.0,405.0,405.0,398.0,551.0,2.233,97.0,131.0,266.0,0.0,302.0,0.043331928,0.861691188,2.203788162,-1.079376776,0.850151216
1403637220488318976,0.530077388630558,0.8457313776016235,0.1167394504944426,0.0291026230399492,0.0184834003448486,1.8682494497987,4.555853861,0.917699856,0.734999016,-0.426363785,0.624654859,0.535928703,-0.375234134,1.603398669,0.813341818,-1.0,-1.0,390.0,390.0,364.0,551.0,2.233,97.0,131.0,266.0,0.0,302.0,0.043331928,0.861691188,2.203788162,-1.079376776,0.873898306
1403637220538319104,0.5405442097856487,0.848821759223938,0.1172443860099461,0.061281461242243,0.0309038162231445,0.1412425751669399,4.620345681,0.853252672,0.758887256,-0.426674719,0.624741713,0.532867663,-0.379075889,1.621893128,-1.0,-1.0,-1.0,405.0,405.0,371.0,551.0,2.233,80.0,131.0,266.0,0.0,302.0,0.043399415,2.058630343,1.453964225,0.023109678,0.760239677
1403637220588318976,0.5505582196178906,0.8486230373382568,0.1175850833428327,0.0586303278064051,0.0019872188568115,0.0953012160402622,4.679866703,0.786506113,0.778547744,-0.426965076,0.625158558,0.529924838,-0.382174394,1.630238244,-1.0,-1.0,-1.0,394.0,394.0,414.0,371.0,2.233,80.0,131.0,266.0,0.0,249.0,0.043399415,2.058630343,1.453964225,0.023109678,0.870595969
1403637220638319104,0.5549457465568188,0.8498237729072571,0.1310949875409562,0.0256882254958998,0.0120073556900024,3.779044255381181,4.74602052,0.726402723,0.798452246,-0.427578703,0.62462978,0.530447878,-0.381626965,1.951863044,-1.0,-1.0,-1.0,412.0,412.0,444.0,491.0,2.233,80.0,111.0,266.0,0.0,249.0,0.043399415,2.058630343,1.453964225,0.023109678,0.944048482
1403637220688318976,0.561646921618652,0.8545682430267334,0.1360260130309689,0.0392342425407246,0.0474447011947631,1.379326106084395,4.809359342,0.665002583,0.816567027,-0.426728398,0.62534811,0.530500327,-0.38132928,1.862761496,7.719871835221625e+29,-1.0,-1.0,442.0,442.0,420.0,459.0,2.233,80.0,111.0,169.0,0.0,249.0,0.043399415,2.058630343,1.453964225,0.023109678,0.964993393
1403637220738319104,0.5614451546009276,0.862210750579834,0.143031641693983,0.0011813116411789,0.0764250755310058,1.95964237540446,4.868416633,0.603107036,0.83258885,-0.427471136,0.625039095,0.531111904,-0.380150895,1.895390298,7.719871835221625e+29,-1.0,-1.0,413.0,413.0,409.0,459.0,2.233,80.0,111.0,169.0,0.0,249.0,0.043399415,2.058630343,1.453964225,0.023109678,0.950346558
1403637220788318976,0.573950939044698,0.8703241348266602,0.1318740113136843,0.0732192452072253,0.0811338424682617,3.1210568464424338,4.923547969,0.540434903,0.843573842,-0.427239122,0.625569014,0.531172002,-0.37945546,1.810974963,7.719871835221625e+29,-1.0,-1.0,404.0,404.0,372.0,459.0,2.233,80.0,111.0,169.0,0.0,249.0,0.043399415,2.058630343,1.453964225,0.023109678,0.929607403
1403637220838319104,0.5871960676354983,0.8763068914413452,0.14128890194084,0.0775479796930403,0.0598275661468505,2.6335707357967086,4.982159086,0.484021321,0.858677427,-0.42659115,0.62590782,0.531806989,-0.378735683,2.029346135,7.719871835221625e+29,-1.0,-1.0,378.0,378.0,366.0,459.0,2.233,80.0,111.0,169.0,0.0,249.0,0.043399415,2.058630343,1.453964225,0.023109678,0.99804791
1403637220888318976,0.5990742413164585,0.8811043500900269,0.159123185029246,0.0695446907205785,0.0479745864868164,4.988676756378756,5.039062103,0.426107236,0.870128414,-0.426717719,0.626127581,0.532212749,-0.377658351,1.951972072,7.719871835221625e+29,-1.0,-1.0,396.0,396.0,367.0,459.0,2.233,80.0,111.0,169.0,0.0,249.0,0.043399415,2.058630343,1.453964225,0.023109678,0.9690703
1403637220938319104,0.6085576053707733,0.884721040725708,0.1551929297385546,0.0555234868475731,0.0361669063568115,1.0993866766673133,5.093262761,0.370624909,0.879406232,-0.426027998,0.62681657,0.532292936,-0.37718081,1.966138864,7.719871835221625e+29,-1.0,-1.0,398.0,398.0,355.0,459.0,2.233,80.0,111.0,169.0,0.0,249.0,0.043399415,2.058630343,1.453964225,0.023109678,0.811954591
1403637220988318976,0.6155143717042348,0.8882492780685425,0.1744762581614636,0.0407306860524711,0.0352823734283447,5.394009493519922,5.149679844,0.316467289,0.889097694,-0.425757471,0.627947103,0.532001013,-0.376015868,1.851341135,7.719871835221625e+29,-1.0,-1.0,379.0,379.0,397.0,460.0,2.233,80.0,111.0,169.0,0.0,249.0,0.043399415,2.058630343,1.453964225,0.023109678,0.922013882
1403637221038319104,0.6078857448607634,0.8942921161651611,0.1730830272808056,0.0446643152980935,0.0604283809661865,0.3897200956244528,5.20098957,0.263217919,0.896124408,-0.425454275,0.63023208,0.532021441,-0.372490767,1.760501581,7.719871835221625e+29,-1.0,-1.0,379.0,379.0,368.0,353.0,2.233,80.0,127.0,165.0,0.0,222.0,0.043558721,3.008722479,0.788457683,0.910004179,0.928644087
1403637221088318976,0.6140081798079051,0.8974804878234863,0.1662498207998708,0.03584581740359,0.0318837165832519,1.9114117553252008,5.253662759,0.211113991,0.90207762,-0.426008362,0.633074565,0.530101864,-0.369764092,1.263859681,0.818198491,-1.0,-1.0,360.0,360.0,391.0,451.0,2.233,80.0,127.0,165.0,0.0,222.0,0.043558721,3.008722479,0.788457683,0.910004179,0.747422775
1403637221138319104,0.6196062534023694,0.9023772478103638,0.1533372726130454,0.0327757706878882,0.0489675998687744,3.611949450724685,5.30368153,0.161450923,0.906309384,-0.426321387,0.636967862,0.528211918,-0.365395932,1.189065599,0.818198491,-1.0,-1.0,378.0,378.0,370.0,451.0,2.233,80.0,127.0,165.0,0.0,222.0,0.043558721,3.008722479,0.788457683,0.910004179,0.740242037
1403637221188318976,0.6223060794568719,0.904140830039978,0.1682342083500202,0.0158070232851282,0.0176358222961425,4.167030246403742,5.352016728,0.112971101,0.908315471,-0.428112499,0.6409683,0.525133776,-0.360712966,1.224248767,0.818198491,-1.0,-1.0,385.0,385.0,371.0,451.0,2.233,80.0,127.0,165.0,0.0,222.0,0.043558721,3.008722479,0.788457683,0.910004179,0.76928819
1403637221238319104,0.6210405625640041,0.9029859900474548,0.2,0.0074093866010084,0.0115483999252319,10.0,5.398999784,0.06717412,0.909936939,-0.430567109,0.645277724,0.521273629,-0.355671796,1.361248389,0.818198491,-1.0,-1.0,375.0,375.0,345.0,451.0,2.233,80.0,127.0,165.0,0.0,222.0,0.043558721,3.008722479,0.788457683,0.910004179,0.795470786
1403637221288318976,0.6245169032925286,0.9048301577568054,0.1795441261502111,0.0203533848972184,0.0184416770935058,6.174346645134667,5.444123532,0.022219739,0.910401235,-0.433714372,0.64942493,0.516861473,-0.350704035,1.283772085,0.818198491,-1.0,-1.0,367.0,367.0,342.0,451.0,2.233,79.0,127.0,165.0,0.0,222.0,0.043558721,3.008722479,0.788457683,0.910004179,0.621748476
1403637221338319104,0.6220537782666978,0.9042057991027832,0.2,0.0144211789394947,0.0062435865402221,10.0,5.488750703,-0.022087999,0.9093753,-0.436279467,0.653586131,0.511719409,-0.347316344,1.277384222,0.818198491,-1.0,-1.0,382.0,382.0,391.0,454.0,2.233,79.0,127.0,165.0,0.0,222.0,0.043558721,3.008722479,0.788457683,0.910004179,0.740073027
1403637221388318976,0.6208226963274781,0.9046621918678284,0.2,0.0072077757923308,0.0045639276504516,5.041286356586676,5.529924931,-0.065839638,0.906766072,-0.438210247,0.657255968,0.50767176,-0.343883346,1.225186483,0.818198491,-1.0,-1.0,385.0,385.0,389.0,342.0,2.233,79.0,127.0,165.0,0.0,205.0,0.043558721,3.008722479,0.788457683,0.910004179,0.722817165
1403637221438319104,0.6231113731018171,0.9059350490570068,0.1724265510000346,0.0133998140375658,0.0127285718917846,9.590649604892992,5.570045087,-0.10738875,0.902991817,-0.440908714,0.659839666,0.502981537,-0.34237508,1.246476655,0.818198491,-1.0,-1.0,391.0,391.0,416.0,469.0,2.233,79.0,131.0,165.0,0.0,205.0,0.043558721,3.008722479,0.788457683,0.910004179,0.740861439
1403637221488318976,0.6203026046872496,0.9057579040527344,0.1989562535934258,0.0164448623116133,0.0017714500427246,9.227611739668689,5.608936682,-0.148528621,0.898156481,-0.442148477,0.662700226,0.500072153,-0.339501069,1.341883818,0.818198491,-1.0,-1.0,433.0,433.0,398.0,474.0,2.233,79.0,131.0,151.0,0.0,205.0,0.043558721,3.008722479,0.788457683,0.910004179,0.758855798
1403637221538319104,0.6219653711903168,0.9084010720252992,0.1762690456342714,0.0097352156402373,0.0264316797256469,7.891107929583363,5.646967265,-0.188238065,0.892345988,-0.442071659,0.665878038,0.49649909,-0.338626253,1.268482524,-1.0,-1.0,-1.0,410.0,410.0,379.0,474.0,2.233,79.0,131.0,151.0,0.0,205.0,0.043838179,3.759762461,0.176854752,1.452399934,0.750462502
1403637221588318976,0.6231869155900399,0.909208118915558,0.1899049059025321,0.0071519351174643,0.0080704689025878,4.742850917719235,5.681983382,-0.226828812,0.884393319,-0.4427627,0.668225195,0.494029158,-0.336706804,1.192666427,-1.0,-1.0,-1.0,402.0,402.0,374.0,474.0,2.233,80.0,131.0,151.0,0.0,205.0,0.043838179,3.759762461,0.176854752,1.452399934,0.637665924
1403637221638319104,0.6385761052400204,0.9063985347747804,0.2,0.0901010932651818,0.0280958414077758,4.429464879836313,5.717222909,-0.264093342,0.876902978,-0.444009781,0.669835689,0.492189179,-0.334552352,1.284853595,-1.0,-1.0,-1.0,401.0,401.0,437.0,476.0,2.233,80.0,131.0,151.0,0.0,205.0,0.043838179,3.759762461,0.176854752,1.452399934,0.744540739
1403637221688318976,0.6398950767147185,0.9071984887123108,0.1944393244443372,0.0077223541043329,0.0079995393753051,1.959653001646826,5.750906646,-0.300404374,0.867167723,-0.443714914,0.67220951,0.490201497,-0.333097496,1.257046241,-1.0,-1.0,-1.0,406.0,406.0,395.0,480.0,2.233,80.0,131.0,151.0,0.0,205.0,0.043838179,3.759762461,0.176854752,1.452399934,0.766666319
1403637221738319104,0.6396719241675409,0.9064347743988036,0.2,0.0013065202861817,0.0076371431350708,3.357642655617026,5.782532428,-0.335380613,0.857564796,-0.444292646,0.673709948,0.48841033,-0.331925141,1.344633106,-1.0,-1.0,-1.0,390.0,390.0,393.0,373.0,2.233,80.0,131.0,151.0,0.0,163.0,0.043838179,3.759762461,0.176854752,1.452399934,0.802909301
1403637221788318976,0.6389573295658327,0.9054969549179076,0.2,0.0041838300989025,0.0093781948089599,4.764830414049071,5.813394948,-0.368446057,0.846874736,-0.444386481,0.675223669,0.486635342,-0.331330193,1.348476256,-1.0,-1.0,-1.0,390.0,390.0,406.0,490.0,2.233,80.0,100.0,117.0,0.0,163.0,0.043838179,3.759762461,0.176854752,1.452399934,0.794001657
1403637221838319104,0.6358199411615141,0.904158353805542,0.2,0.0183688765721966,0.0133860111236572,8.827712458775352,5.843103512,-0.400046436,0.834439945,-0.444519211,0.677315319,0.484628648,-0.329820713,1.301943573,-1.0,-1.0,-1.0,416.0,416.0,398.0,490.0,2.233,80.0,100.0,117.0,0.0,163.0,0.043838179,3.759762461,0.176854752,1.452399934,0.784161315
1403637221888318976,0.6382653404114199,0.9075785875320436,0.1310275752910119,0.0143173975301972,0.0342023372650146,10.0,5.875479246,-0.432901259,0.822164875,-0.444837975,0.680066353,0.481532371,-0.328261339,1.056010377,0.832022921,-1.0,-1.0,390.0,390.0,372.0,475.0,2.233,80.0,100.0,117.0,0.0,163.0,0.043838179,3.759762461,0.176854752,1.452399934,0.698314309
1403637221938319104,0.6345567901699168,0.906453251838684,0.1540629701197614,0.021712932180851,0.0112533569335937,9.844531170352342,5.901668529,-0.461104281,0.807119299,-0.445344174,0.683959517,0.476959207,-0.326156191,1.145115056,0.832022921,-1.0,-1.0,388.0,388.0,357.0,475.0,2.233,80.0,100.0,117.0,0.0,163.0,0.043838179,3.759762461,0.176854752,1.452399934,0.733717915
1403637221988318976,0.632790090363381,0.9077717065811156,0.1473449185945813,0.0103437274905805,0.0131845474243164,2.871062907119226,5.923180874,-0.488281735,0.790779738,-0.447999378,0.687659499,0.472007904,-0.321915376,1.222671713,0.832022921,-1.0,-1.0,381.0,381.0,336.0,475.0,2.233,73.0,100.0,117.0,0.0,163.0,0.043838179,3.759762461,0.176854752,1.452399934,0.614716163
1403637222038319104,0.6333654664622035,0.9108433723449708,0.1176070304672929,0.0033687293952238,0.0307166576385498,10.0,5.946866366,-0.51186587,0.775168414,-0.451039943,0.692288897,0.465291145,-0.3174952,1.332558956,0.832022921,-1.0,-1.0,352.0,352.0,365.0,475.0,2.233,73.0,100.0,117.0,0.0,163.0,0.04408101,4.273932023,-0.367555117,1.678372126,0.771791791
1403637222088318976,0.6467593326117828,0.912964940071106,0.0948744045475777,0.0784188128532249,0.0212156772613525,9.715138208583705,5.966704553,-0.53458023,0.756676095,-0.454074208,0.69776819,0.458131967,-0.311530524,1.53538738,0.832022921,-1.0,-1.0,340.0,340.0,334.0,334.0,2.233,73.0,100.0,117.0,0.0,204.0,0.04408101,4.273932023,-0.367555117,1.678372126,0.853966172
1403637222138319104,0.6436805741983236,0.9129359126091005,0.1019693915897529,0.0180256079274713,0.0002902746200561,3.032152112399072,5.984614178,-0.55680095,0.737971626,-0.45761837,0.703342225,0.449972469,-0.305646723,1.458498483,0.832022921,-1.0,-1.0,336.0,336.0,333.0,409.0,2.233,73.0,70.0,77.0,0.0,204.0,0.04408101,4.273932023,-0.367555117,1.678372126,0.821612597
1403637222188318976,0.640947976714504,0.9115645289421082,0.1117847115986629,0.0159988944412122,0.0137138366699218,4.194728351436847,6.002532484,-0.577111642,0.718341602,0.461716854,-0.7089157,-0.441246699,0.299261472,1.359799947,0.833988076,-1.0,-1.0,335.0,335.0,320.0,413.0,2.233,73.0,70.0,77.0,0.0,204.0,0.04408101,4.273932023,-0.367555117,1.678372126,0.8003212
1403637222238319104,0.6520457911318776,0.905667006969452,0.1656974996376285,0.0649758196891625,0.0589752197265625,10.0,6.017889304,-0.594655267,0.698355898,0.467377941,-0.712767729,-0.432133259,0.294585932,1.258956583,0.833988076,-1.0,-1.0,331.0,331.0,331.0,413.0,2.233,73.0,70.0,77.0,0.0,204.0,0.04408101,4.273932023,-0.367555117,1.678372126,0.773708079
1403637222288318976,0.6569253700842579,0.9063795208930968,0.13320885506634,0.0285691065145719,0.0071251392364501,10.0,6.032604584,-0.611507352,0.678831634,0.47354026,-0.71509129,-0.424827098,0.289699855,1.320324135,0.833988076,-1.0,-1.0,362.0,362.0,344.0,413.0,2.233,73.0,70.0,77.0,0.0,204.0,0.04408101,4.273932023,-0.367555117,1.678372126,0.795419565
1403637222338319104,0.6558084243977358,0.9012119770050048,0.2,0.0065395274060837,0.0516754388809204,10.0,6.047883336,-0.62673513,0.659143466,0.480349168,-0.716004038,-0.41673957,0.287977474,1.201989254,0.833988076,-1.0,-1.0,358.0,358.0,347.0,413.0,2.233,73.0,70.0,77.0,0.0,204.0,0.04408101,4.273932023,-0.367555117,1.678372126,0.783068213
1403637222388318976,0.6448931355666604,0.9011216759681702,0.1945376123288078,0.0639071633629764,0.0009030103683471,2.488087044330438,6.059571915,-0.642665607,0.638068208,0.487265829,-0.716239058,-0.409012796,0.286848665,1.271668711,0.833988076,-1.0,-1.0,361.0,361.0,330.0,413.0,2.233,73.0,70.0,77.0,0.0,204.0,0.04408101,4.273932023,-0.367555117,1.678372126,0.790041397
1403637222438319104,0.6446361580247564,0.8991562128067017,0.2,0.0015045598889074,0.019654631614685,5.166618997193186,6.071760248,-0.656223829,0.618716934,0.493660543,-0.715900044,-0.40264034,0.285774651,1.19610427,0.833988076,-1.0,-1.0,363.0,363.0,357.0,413.0,2.233,73.0,70.0,77.0,0.0,204.0,0.04408101,4.273932023,-0.367555117,1.678372126,0.779795808
1403637222488318976,0.6413982188164415,0.89756840467453,0.2,0.0189575844622676,0.0158780813217163,10.0,6.084798237,-0.66891441,0.600590839,0.499440308,-0.715044245,-0.39801269,0.284353662,1.191347838,0.833988076,-1.0,-1.0,372.0,372.0,374.0,413.0,2.233,73.0,70.0,77.0,0.0,204.0,0.04408101,4.273932023,-0.367555117,1.678372126,0.766693465
1403637222538319104,0.6275594153591797,0.8982168436050415,0.1893393608117536,0.0810238452667882,0.0064843893051147,5.570125029992568,6.098241723,-0.680700529,0.586859808,0.502105594,-0.715725955,-0.393730191,0.283906441,1.221106586,0.833988076,-1.0,-1.0,393.0,393.0,377.0,664.0,2.233,68.0,70.0,77.0,0.0,204.0,0.044185558,4.542903912,-0.780238487,1.634615994,0.634550083
1403637222588318976,0.6277513306161451,0.8990335464477539,0.1567728922234087,0.0011236312541555,0.008167028427124,10.0,6.111405007,-0.694190457,0.572743282,0.504063055,-0.716453237,-0.390760233,0.28270415,1.292764261,0.833988076,-1.0,-1.0,398.0,398.0,396.0,610.0,2.233,68.0,70.0,77.0,0.0,204.0,0.044185558,4.542903912,-0.780238487,1.634615994,0.738065315
1403637222638319104,0.6283166146673607,0.8997890949249268,0.1265889158148387,0.0033096421694925,0.0075554847717285,10.0,6.124240304,-0.705517996,0.559431376,0.506717542,-0.716204782,-0.388839833,0.281232336,1.186820884,0.833988076,-1.0,-1.0,398.0,398.0,393.0,367.0,2.233,68.0,70.0,77.0,0.0,204.0,0.044185558,4.542903912,-0.780238487,1.634615994,0.719748977
1403637222688318976,0.6239964419802269,0.8962711095809937,0.2,0.0252938777842423,0.035179853439331,10.0,6.134903243,-0.716923885,0.548673272,0.507400144,-0.716843962,-0.388293386,0.279120181,1.317314003,0.833988076,-1.0,-1.0,395.0,395.0,387.0,374.0,2.233,68.0,95.0,77.0,0.0,155.0,0.044185558,4.542903912,-0.780238487,1.634615994,0.789522875
1403637222738319104,0.626651371361401,0.898568868637085,0.135114315361164,0.0155441608834775,0.022977590560913,10.0,6.147590095,-0.728971815,0.539807392,0.50643867,-0.718241778,-0.387636326,0.278184651,1.317255141,0.833988076,-1.0,-1.0,397.0,397.0,393.0,463.0,2.233,68.0,95.0,132.0,0.0,155.0,0.044185558,4.542903912,-0.780238487,1.634615994,0.766028289
1403637222788318976,0.6266748825052766,0.8987751007080078,0.1251463978965664,0.000137653756649,0.0020623207092285,5.267975495294612,6.163096093,-0.738442793,0.533334775,0.504342465,-0.720127848,-0.388489955,0.275916863,1.082077632,0.85553161,-1.0,-1.0,410.0,410.0,396.0,457.0,2.233,68.0,95.0,132.0,0.0,155.0,0.044185558,4.542903912,-0.780238487,1.634615994,0.700526437
1403637222838319104,0.6264860170429176,0.9002292156219482,0.1059516386135502,0.0011057752244022,0.0145411491394042,10.0,6.177289179,-0.748993056,0.527965568,0.501214781,-0.722320013,-0.38979506,0.274038963,1.218592729,0.85553161,-1.0,-1.0,403.0,403.0,399.0,457.0,2.233,68.0,95.0,132.0,0.0,155.0,0.044185558,4.542903912,-0.780238487,1.634615994,0.738610517
1403637222888318976,0.625100837299853,0.9026746153831482,0.0854543521974207,0.0081099922775373,0.0244539976119995,10.0,6.189190142,-0.75905714,0.524673628,0.497111223,-0.725091828,-0.391236171,0.2721333,1.165189171,0.85553161,-1.0,-1.0,385.0,385.0,368.0,457.0,2.233,68.0,95.0,132.0,0.0,155.0,0.044185558,4.542903912,-0.780238487,1.634615994,0.726749781
1403637222938319104,0.6190866238522329,0.9013971090316772,0.110077067110753,0.035212198893229,0.0127750635147094,10.0,6.201011678,-0.768960855,0.52279729,0.492376568,-0.727951178,-0.393421018,0.269948698,1.199762535,0.85553161,-1.0,-1.0,389.0,389.0,369.0,457.0,2.233,68.0,95.0,132.0,0.0,155.0,0.044185558,4.542903912,-0.780238487,1.634615994,0.750670559
1403637222988318976,0.6247438264948558,0.8972007632255554,0.1590145073877245,0.0331219612283904,0.0419634580612182,10.0,6.211582751,-0.777635667,0.523157712,0.488974522,-0.729928006,-0.395223969,0.268154877,1.259314299,0.85553161,-1.0,-1.0,395.0,395.0,372.0,457.0,2.233,68.0,95.0,132.0,0.0,155.0,0.044185558,4.542903912,-0.780238487,1.634615994,0.770119287
1403637223038319104,0.6210221898619503,0.896406888961792,0.1915997105191775,0.0217895507812495,0.0079387426376342,10.0,6.219824713,-0.783692507,0.527059762,0.485999572,-0.731422387,-0.396718919,0.267282261,1.2144166,0.85553161,-1.0,-1.0,399.0,399.0,363.0,457.0,2.233,68.0,95.0,132.0,0.0,155.0,0.044161147,4.721918859,-0.981626569,1.699601282,0.741728099
1403637223088318976,0.6198026971422352,0.895467221736908,0.2,0.0071399228792665,0.0093966722488403,10.0,6.226174314,-0.789250143,0.533478729,0.483949693,-0.732167397,-0.398523858,0.266274919,1.288292266,0.85553161,-1.0,-1.0,388.0,388.0,364.0,457.0,2.233,68.0,95.0,132.0,0.0,155.0,0.044161147,4.721918859,-0.981626569,1.699601282,0.770538256
