#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638566377829376,0.6357910361988847,0.8854328393936157,0.0503245450582813,0.0966795792816381,0.0245165824890136,1.754559776486897,7.340546093,6.249999962,2.621642531,0.529947031,-0.725200894,0.3564435,-0.257269974,1.881577649,1.043451504,-1.0,-1.0,242.0,242.0,274.0,385.0,2.233,59.0,195.0,249.0,0.0,244.0,0.095205479,11.178985488,12.458077889,-3.896166825,0.980828467
1403638566427829504,0.8924472868080474,0.9042489528656006,0.1123422056928784,1.1854762084095194,0.1881611347198486,10.0,7.338038405,6.136787673,2.604171758,0.530018963,-0.725511473,0.35656695,-0.256072279,2.173532194,1.043451504,-1.0,-1.0,217.0,217.0,177.0,400.0,2.233,59.0,195.0,261.0,0.0,244.0,0.095205479,11.178985488,12.458077889,-3.896166825,1.078318754
1403638566477829376,0.8773758282738466,0.9108994007110596,0.1113370665243709,0.0696139504723512,0.0665044784545898,0.2357610887552619,7.320748531,6.050559075,2.610338914,0.528387895,-0.72619007,0.359516988,-0.253380642,2.114791648,1.449302444,-1.0,-1.0,234.0,234.0,157.0,374.0,2.233,85.0,195.0,261.0,0.0,244.0,0.095205479,11.178985488,12.458077889,-3.896166825,0.701887326
1403638566527829504,0.8613805510654536,0.9159824848175048,0.1037158660513076,0.0738810004917447,0.0508308410644531,1.787595765290324,7.315820021,5.94835097,2.582520444,0.528048939,-0.726685761,0.358790937,-0.253695067,2.273802512,1.449302444,-1.0,-1.0,222.0,222.0,171.0,155.0,2.233,85.0,195.0,261.0,0.0,243.0,0.095205479,11.178985488,12.458077889,-3.896166825,1.092297215
1403638566577829376,0.9301251716901658,0.9288994073867798,0.065850216365088,0.3175263100482045,0.129169225692749,8.881602743333518,7.322911263,5.84150686,2.537159572,0.524842344,-0.729817144,0.358902657,-0.251189837,2.155320482,1.449302444,-1.0,-1.0,200.0,200.0,183.0,288.0,2.233,85.0,144.0,243.0,0.0,243.0,0.104192626,10.564369121,10.844035811,-3.564792356,1.053624231
1403638566627829504,0.9142776164381712,0.9341343641281128,0.0515188703279353,0.073198683718417,0.05234956741333,3.361498438136137,7.385486888,5.721869918,2.497492847,0.521807712,-0.734014657,0.357473444,-0.247289165,2.112667337,2.343065461,-1.0,-1.0,184.0,184.0,144.0,404.0,2.233,82.0,144.0,243.0,0.0,243.0,0.104192626,10.564369121,10.844035811,-3.564792356,0.66569834
1403638566677829376,0.9019512324954752,0.938826858997345,0.0533697296602913,0.0569346542899493,0.0469249486923217,0.4341295464358685,7.381891929,5.623430456,2.454223016,0.51425995,-0.739685994,0.358813027,-0.244242801,1.939257491,2.343065461,-1.0,-1.0,163.0,163.0,160.0,144.0,2.233,82.0,144.0,243.0,0.0,246.0,0.104192626,10.564369121,10.844035811,-3.564792356,0.951249912
1403638566727829504,0.8867246483350553,0.9420580863952636,0.052669485536121,0.0703304642481159,0.032312273979187,0.1642462280661116,7.380359067,5.519276662,2.415454222,0.506414549,-0.745487261,0.361458745,-0.239041051,2.110595911,2.343065461,-1.0,-1.0,177.0,177.0,161.0,247.0,2.233,82.0,112.0,142.0,0.0,246.0,0.104192626,10.564369121,10.844035811,-3.564792356,1.038752177
1403638566777829376,0.8699881606885,0.9442163705825806,0.0580843422275114,0.0773045965965757,0.0215828418731689,1.2700853265040513,7.381385249,5.409075659,2.343328818,0.50005162,-0.75060563,0.361084745,-0.236975468,1.949954542,1.05813746,-1.0,-1.0,207.0,207.0,176.0,233.0,2.233,82.0,112.0,142.0,0.0,246.0,0.104192626,10.564369121,10.844035811,-3.564792356,1.033028549
1403638566827829504,0.8514483405658128,0.9439868927001952,0.0596427614361934,0.0856340557125445,0.0022947788238525,0.3655360579784528,7.381448954,5.304483834,2.298543869,0.494181998,-0.755161091,0.361602143,-0.234008058,1.841859812,1.05813746,-1.0,-1.0,235.0,235.0,150.0,233.0,2.233,86.0,112.0,142.0,0.0,184.0,0.104192626,10.564369121,10.844035811,-3.564792356,0.627125206
1403638566877829376,0.8402922987588826,0.9439390301704408,0.0652347489953063,0.051528930664062,0.0004786252975463,1.3116323754449954,7.380807343,5.206718274,2.252808187,0.489746503,-0.758518909,0.362675248,-0.230790147,1.942696405,1.05813746,-1.0,-1.0,215.0,215.0,203.0,149.0,2.233,86.0,130.0,142.0,0.0,184.0,0.104192626,10.564369121,10.844035811,-3.564792356,0.93745591
1403638566927829504,0.8264180089488813,0.942349374294281,0.0880930644577579,0.0640843168218089,0.0158965587615966,5.361547444759081,7.394150427,5.102524108,2.201909215,0.486365226,-0.761765709,0.361222746,-0.229521238,1.419051412,1.072075395,-1.0,-1.0,217.0,217.0,255.0,271.0,2.233,86.0,130.0,135.0,0.0,184.0,0.104192626,10.564369121,10.844035811,-3.564792356,0.811255106
1403638566977829376,0.8156504255142083,0.9413395524024964,0.0821118493606598,0.0497346702196916,0.0100982189178466,1.402927900486739,7.396545213,5.016718301,2.158443135,0.484376016,-0.76331407,0.361361834,-0.228361842,1.760851432,1.072075395,-1.0,-1.0,281.0,281.0,237.0,271.0,2.233,86.0,130.0,135.0,0.0,184.0,0.104192626,10.564369121,10.844035811,-3.564792356,0.909774418
1403638567027829504,0.8080247393158485,0.9400434494018556,0.0888876280529727,0.0352224796376329,0.0129610300064086,1.589297295056522,7.403650427,4.92305361,2.114116467,0.486688171,-0.762220572,0.360178011,-0.228967737,1.72999738,1.072075395,-1.0,-1.0,252.0,252.0,205.0,271.0,2.233,86.0,130.0,135.0,0.0,184.0,0.104192626,10.564369121,10.844035811,-3.564792356,0.923392524
1403638567077829376,0.8101282718597568,0.9412981867790222,0.0783128388235631,0.0097160609901369,0.0125473737716674,2.480376748012818,7.39596332,4.856811873,2.157489425,0.482101574,-0.764923781,0.362415743,-0.226107299,2.425948877,1.072075395,-1.0,-1.0,83.0,83.0,33.0,271.0,2.452200959,95.0,2.0,10.0,0.0,190.0,0.110040084,9.922296218,9.226813247,-3.501140926,0.341223679
1403638567127829504,0.8093317681912853,0.9408656358718872,0.0662672776821324,0.0036789914394945,0.00432550907135,2.8253546358048376,7.394687832,4.642394313,2.069616221,0.493670522,-0.759251397,0.362351022,-0.220291781,2.428970163,0.967335927,-1.0,-1.0,56.0,56.0,26.0,40.0,2.672587126,90.0,2.0,10.0,0.0,137.0,0.110040084,9.922296218,9.226813247,-3.501140926,0.261179111
1403638567177829376,0.8099266390038071,0.9421257376670836,0.0675709492393056,0.0027476642148714,0.0126010179519653,0.3057835524953312,7.385722235,4.494305427,2.001224294,0.504921432,-0.752142335,0.362995489,-0.218106696,2.483133429,0.745951766,-1.0,-1.0,64.0,64.0,52.0,92.0,2.587659368,90.0,71.0,12.0,0.0,97.0,0.110040084,9.922296218,9.226813247,-3.501140926,0.438125368
1403638567227829504,0.8003737260064867,0.9399468898773192,0.0894624521137287,0.0441241974526261,0.021788477897644,5.134776072676979,7.385436488,4.43659519,1.970914729,0.508882558,-0.749008693,0.359207935,-0.225818909,1.991823851,1.157891438,-1.0,-1.0,86.0,86.0,139.0,145.0,2.440210594,90.0,79.0,39.0,0.0,97.0,0.110040084,9.922296218,9.226813247,-3.501140926,0.921374384
1403638567277829376,0.7959141864060375,0.9383811354637146,0.1095616880356176,0.0205982830507533,0.0156575441360473,4.714389701009742,7.37820402,4.356677886,1.92511929,0.512927956,-0.745810599,0.357195661,-0.23039688,1.908133035,1.157891438,-1.0,-1.0,162.0,162.0,120.0,145.0,2.289825806,90.0,79.0,39.0,0.0,97.0,0.110040084,9.922296218,9.226813247,-3.501140926,0.934673338
1403638567327829504,0.7912233055530148,0.9361199140548706,0.1123038571471989,0.0216668311585774,0.0226122140884399,0.6431913067892747,7.38403882,4.275138801,1.873398326,0.514790627,-0.744288428,0.355791028,-0.233319716,2.210966758,1.157891438,-1.0,-1.0,172.0,172.0,112.0,145.0,2.233,90.0,79.0,39.0,0.0,97.0,0.110040084,9.922296218,9.226813247,-3.501140926,1.033742797
1403638567377829376,0.7898912775772643,0.9345806837081908,0.1069446502138786,0.0061525385430521,0.0153923034667968,1.2570323603451028,7.389537811,4.191502178,1.821249472,0.514681894,-0.744213717,0.35535049,-0.234466461,2.353415661,1.157891438,-1.0,-1.0,156.0,156.0,100.0,145.0,2.233,74.0,79.0,39.0,0.0,223.0,0.110040084,9.922296218,9.226813247,-3.501140926,0.670200817
1403638567427829504,0.7866753202134056,0.9326379299163818,0.1085926210909191,0.0148542688248004,0.0194275379180908,0.3865409093398853,7.397381636,4.127097751,1.783062389,0.513155645,-0.744418822,0.355268414,-0.237268321,1.268625273,0.858407245,-1.0,-1.0,155.0,155.0,279.0,331.0,2.233,74.0,220.0,103.0,0.0,223.0,0.110040084,9.922296218,9.226813247,-3.501140926,0.684314255
1403638567477829376,0.7877880261853744,0.9321357011795044,0.0666203488914966,0.0051395064550089,0.0050222873687744,9.844834328723998,7.39833934,4.0481883,1.739152105,0.511121923,-0.745305622,0.356339882,-0.237267357,1.495378492,0.858407245,-1.0,-1.0,284.0,284.0,259.0,331.0,2.233,74.0,220.0,103.0,0.0,223.0,0.110040084,9.922296218,9.226813247,-3.501140926,0.785632498
1403638567527829504,0.7876576887954547,0.9295668601989746,0.0668742273278969,0.0006020187486148,0.0256884098052978,0.059548626153032,7.402840197,3.965133626,1.69477593,0.508917991,-0.746384911,0.357203123,-0.23731408,1.672422006,0.858407245,-1.0,-1.0,292.0,292.0,240.0,331.0,2.233,61.0,220.0,103.0,0.0,175.0,0.110040084,9.922296218,9.226813247,-3.501140926,0.698181738
1403638567577829376,0.7870584132679761,0.9275136590003968,0.0643340556689129,0.0027680092669544,0.0205320119857788,0.5958116594307605,7.41102223,3.889678838,1.653459157,0.505825253,-0.748105368,0.358914515,-0.235922747,1.482770465,0.847930625,-1.0,-1.0,280.0,280.0,369.0,485.0,2.233,61.0,231.0,235.0,0.0,175.0,0.123006675,9.40106299,7.660489724,-3.517051714,0.769286988
1403638567627829504,0.781118209991318,0.9237817525863647,0.0709174402192056,0.027437358883256,0.0373190641403198,1.544170158622098,7.41915368,3.826061732,1.622976211,0.502280584,-0.749879738,0.359422201,-0.237087063,1.411097954,0.847930625,-1.0,-1.0,352.0,352.0,378.0,472.0,2.233,61.0,231.0,235.0,0.0,175.0,0.123006675,9.40106299,7.660489724,-3.517051714,0.759017149
1403638567677829376,0.7786149964237464,0.9224616885185242,0.0790304133084224,0.0115621580299751,0.0132006406784057,1.902943819606577,7.42078319,3.747473216,1.585137143,0.499483639,-0.751207513,0.360242997,-0.237546524,1.474908395,0.847930625,-1.0,-1.0,378.0,378.0,370.0,472.0,2.233,61.0,231.0,235.0,0.0,175.0,0.123006675,9.40106299,7.660489724,-3.517051714,0.797946189
1403638567727829504,0.7731113285145127,0.920710563659668,0.0865610028655195,0.0254210343597632,0.017511248588562,1.766342461399062,7.422735942,3.670295381,1.551704061,0.49681225,-0.752623731,0.361147586,-0.237292076,1.674367645,0.847930625,-1.0,-1.0,359.0,359.0,353.0,472.0,2.233,35.0,231.0,235.0,0.0,372.0,0.123006675,9.40106299,7.660489724,-3.517051714,0.829597743
1403638567777829376,0.7668446843150163,0.9192447662353516,0.0928622206864972,0.028945165323027,0.014657974243164,1.477986353037681,7.422716988,3.591556419,1.518205876,0.494044125,-0.754148111,0.361878157,-0.237118598,1.465719792,0.847930625,-1.0,-1.0,367.0,367.0,411.0,511.0,2.233,35.0,155.0,246.0,0.0,372.0,0.123006675,9.40106299,7.660489724,-3.517051714,0.811428337
1403638567827829504,0.7601540628715893,0.9189053177833556,0.0887351326270812,0.0309034848044108,0.0033944845199584,0.9680318952464216,7.404794125,3.548365091,1.521409124,0.489686888,-0.756601183,0.363009818,-0.236612072,1.27534813,1.525596337,-1.0,-1.0,397.0,397.0,392.0,503.0,2.233,35.0,155.0,246.0,0.0,372.0,0.123006675,9.40106299,7.660489724,-3.517051714,0.74542221
1403638567877829376,0.7537840015879466,0.9182225465774536,0.0892589790284655,0.0294228411735372,0.0068277120590209,0.1228711424252404,7.401586325,3.47384802,1.4857988,0.48910742,-0.756543203,0.365125711,-0.23473289,1.43346416,1.525596337,-1.0,-1.0,379.0,379.0,368.0,530.0,2.233,44.0,155.0,246.0,0.0,212.0,0.123006675,9.40106299,7.660489724,-3.517051714,0.694599162
1403638567927829504,0.7488222073357435,0.9169550538063048,0.0913589252955145,0.0229181600800642,0.0126749277114868,0.4925542987068709,7.40222628,3.406568959,1.459068849,0.488827926,-0.756504478,0.366089372,-0.233937611,1.393149262,1.525596337,-1.0,-1.0,380.0,380.0,462.0,548.0,2.233,44.0,170.0,159.0,0.0,212.0,0.123006675,9.40106299,7.660489724,-3.517051714,0.774941134
1403638567977829376,0.7464777275119621,0.917479932308197,0.0924317078805521,0.0108289786264407,0.0052487850189208,0.2516272354819193,7.408546857,3.332135777,1.419025419,0.487787452,-0.756585438,0.367098059,-0.23426671,1.136641544,0.812174679,-1.0,-1.0,461.0,461.0,468.0,542.0,2.233,44.0,170.0,159.0,0.0,212.0,0.123006675,9.40106299,7.660489724,-3.517051714,0.677863239
1403638568027829504,0.742515264680259,0.9165281653404236,0.1003135168250304,0.0183023222794766,0.0095176696777343,1.848722959299578,7.410350789,3.263161129,1.394338365,0.48756542,-0.75675824,0.366742642,-0.234726996,1.274227858,0.812174679,-1.0,-1.0,476.0,476.0,453.0,542.0,2.233,44.0,170.0,159.0,0.0,212.0,0.123006675,9.40106299,7.660489724,-3.517051714,0.726526739
1403638568077829376,0.7413240704364529,0.9166945219039916,0.1025105851663024,0.005502037968196,0.0016635656356811,0.5153348316702422,7.418959023,3.201099067,1.372041545,0.486909594,-0.757246408,0.365211378,-0.236891484,1.331028467,0.812174679,-1.0,-1.0,451.0,451.0,425.0,542.0,2.233,44.0,170.0,159.0,0.0,212.0,0.136639766,9.004447758,6.455016313,-3.457422179,0.751207351
1403638568127829504,0.7388829680356396,0.9162296056747437,0.1067383435155407,0.0112752711519283,0.0046491622924804,0.991644682288686,7.418534559,3.138902754,1.351336648,0.487609064,-0.756560218,0.365059682,-0.237876998,1.423176771,0.812174679,-1.0,-1.0,424.0,424.0,419.0,542.0,2.233,44.0,170.0,159.0,0.0,212.0,0.136639766,9.004447758,6.455016313,-3.457422179,0.77064382
1403638568177829376,0.7387901175815228,0.9166126847267152,0.1090753334668077,0.0004288693691822,0.0038307905197143,0.5481542383219562,7.41991448,3.075671185,1.333917616,0.487201301,-0.756863672,0.363840154,-0.2396093,1.483150082,0.812174679,-1.0,-1.0,427.0,427.0,409.0,542.0,2.233,44.0,170.0,159.0,0.0,212.0,0.136639766,9.004447758,6.455016313,-3.457422179,0.808242628
1403638568227829504,0.735401884318315,0.915253520011902,0.1052600700703721,0.0156499984416556,0.0135916471481323,0.894891653229819,7.420720296,3.011377363,1.31595562,0.487956837,-0.756136415,0.363949616,-0.240201007,1.398273169,0.812174679,-1.0,-1.0,424.0,424.0,397.0,542.0,2.233,54.0,170.0,159.0,0.0,233.0,0.136639766,9.004447758,6.455016313,-3.457422179,0.676807823
1403638568277829376,0.7341676269570054,0.9161167144775392,0.1103083268216361,0.0057009433178192,0.008631944656372,1.1840972327855104,7.420300662,2.952971208,1.302668253,0.487039493,-0.756456818,0.364192017,-0.240686081,1.397110632,0.812174679,-1.0,-1.0,408.0,408.0,439.0,511.0,2.233,54.0,127.0,156.0,0.0,233.0,0.136639766,9.004447758,6.455016313,-3.457422179,0.76960187
1403638568327829504,0.7310715106410415,0.9146901369094848,0.1062912786894097,0.0143007319024269,0.0142657756805419,0.9422214066557766,7.425206996,2.906603764,1.28842274,0.486939823,-0.756255407,0.364629463,-0.240858304,1.075093224,0.844036857,-1.0,-1.0,444.0,444.0,447.0,521.0,2.233,54.0,127.0,156.0,0.0,233.0,0.136639766,9.004447758,6.455016313,-3.457422179,0.644493837
1403638568377829376,0.7286643339171298,0.914450228214264,0.0991071415521207,0.0111185709635413,0.0023990869522094,1.6850800827603685,7.426183311,2.848722394,1.273303325,0.486107791,-0.756678903,0.365121171,-0.240463685,1.040377088,0.844036857,-1.0,-1.0,433.0,433.0,421.0,521.0,2.233,54.0,127.0,156.0,0.0,233.0,0.136639766,9.004447758,6.455016313,-3.457422179,0.657640308
1403638568427829504,0.7244081843727461,0.9125962257385254,0.1099673881572825,0.0196588394489693,0.0185400247573852,2.547332393369373,7.427100124,2.795879063,1.257924603,0.485055333,-0.75726113,0.365450129,-0.240256337,1.032944526,0.844036857,-1.0,-1.0,427.0,427.0,391.0,521.0,2.233,54.0,127.0,156.0,0.0,233.0,0.136639766,9.004447758,6.455016313,-3.457422179,0.669769061
1403638568477829376,0.7243654492659307,0.9135286808013916,0.1116599274869217,0.0001973902925535,0.0093245506286621,0.3969946924955092,7.426009233,2.743158649,1.238787154,0.48470529,-0.757400339,0.365476359,-0.240483969,1.193494376,0.844036857,-1.0,-1.0,403.0,403.0,390.0,521.0,2.233,51.0,127.0,156.0,0.0,191.0,0.136639766,9.004447758,6.455016313,-3.457422179,0.627985428
1403638568527829504,0.7199303933204279,0.912162184715271,0.1031535931790599,0.0204851948623113,0.013664960861206,1.9952089228753511,7.426337073,2.687681941,1.218493006,0.4839808,-0.757956505,0.365229545,-0.240565795,1.100582756,0.844036857,-1.0,-1.0,390.0,390.0,467.0,540.0,2.233,51.0,153.0,147.0,0.0,191.0,0.136639766,9.004447758,6.455016313,-3.457422179,0.662481342
1403638568577829376,0.7173374688296128,0.9119802713394164,0.1036261996106915,0.0119765261386305,0.0018191337585449,0.1108525171092855,7.431335885,2.653770819,1.207096977,0.482167681,-0.758921617,0.365699094,-0.240450576,0.986051387,0.793634298,-1.0,-1.0,447.0,447.0,466.0,547.0,2.233,51.0,153.0,147.0,0.0,191.0,0.149551468,8.681678067,5.570758586,-3.317193551,0.61746675
1403638568627829504,0.7123893807383127,0.9101046323776244,0.1036726327237948,0.022854852338209,0.0187563896179199,0.0108911498452357,7.42843962,2.607609539,1.184951379,0.481073938,-0.759542566,0.36587404,-0.240414524,1.045261553,0.793634298,-1.0,-1.0,461.0,461.0,458.0,547.0,2.233,51.0,153.0,147.0,0.0,191.0,0.149551468,8.681678067,5.570758586,-3.317193551,0.627349573
1403638568677829376,0.7099445765025888,0.9088914394378662,0.1126770865593073,0.0112923696531471,0.012131929397583,2.112045681255341,7.428257083,2.561746853,1.166890287,0.479142371,-0.761004549,0.365072315,-0.240866915,0.950227696,0.793634298,-1.0,-1.0,466.0,466.0,444.0,547.0,2.233,51.0,153.0,147.0,0.0,191.0,0.149551468,8.681678067,5.570758586,-3.317193551,0.653730655
1403638568727829504,0.7067027531530262,0.9085935354232788,0.1150875845080292,0.0149737418966089,0.002979040145874,0.5653959557429689,7.428526497,2.518027559,1.14922052,0.478277462,-0.761550043,0.364995084,-0.240978818,1.12595376,0.793634298,-1.0,-1.0,441.0,441.0,446.0,547.0,2.233,51.0,153.0,147.0,0.0,191.0,0.149551468,8.681678067,5.570758586,-3.317193551,0.700057765
1403638568777829376,0.7017671763265502,0.9075790643692015,0.1062553660800255,0.0227970637328237,0.0101447105407714,2.071646890253329,7.428444907,2.474936752,1.128905915,0.477587146,-0.76202391,0.36569416,-0.239787114,1.172856779,0.793634298,-1.0,-1.0,441.0,441.0,422.0,547.0,2.233,51.0,153.0,147.0,0.0,191.0,0.149551468,8.681678067,5.570758586,-3.317193551,0.717002811
1403638568827829504,0.6994722729753681,0.9064911603927612,0.1346896564327743,0.010599988572141,0.0108790397644042,6.669423957979066,7.428707855,2.434883155,1.114320875,0.479321804,-0.760887897,0.36608888,-0.239330626,1.23140512,0.793634298,-1.0,-1.0,423.0,423.0,419.0,547.0,2.233,51.0,153.0,147.0,0.0,191.0,0.149551468,8.681678067,5.570758586,-3.317193551,0.737973975
1403638568877829376,0.6979843696346824,0.9071190357208252,0.1193076809007111,0.0068725153064046,0.0062787532806396,3.607929540772683,7.430648628,2.395927837,1.100447661,0.47927255,-0.760732163,0.367087166,-0.238393398,1.19883229,0.793634298,-1.0,-1.0,425.0,425.0,388.0,547.0,2.233,62.0,153.0,147.0,0.0,177.0,0.149551468,8.681678067,5.570758586,-3.317193551,0.644404172
1403638568927829504,0.695026228671808,0.9053868055343628,0.131278863995497,0.0136634339677527,0.017322301864624,2.807908843415205,7.430739078,2.359343565,1.084905216,0.479147577,-0.760961288,0.36543913,-0.240436605,1.19319654,0.793634298,-1.0,-1.0,418.0,418.0,497.0,507.0,2.233,62.0,136.0,124.0,0.0,177.0,0.149551468,8.681678067,5.570758586,-3.317193551,0.667114941
1403638568977829376,0.695167694995794,0.9062336683273317,0.1217751212965319,0.0006534224706336,0.0084686279296875,2.22915671397506,7.432330813,2.323450656,1.082151248,0.479092691,-0.761074819,0.36516319,-0.240605816,0.888681693,0.772320097,-1.0,-1.0,483.0,483.0,504.0,497.0,2.233,62.0,136.0,124.0,0.0,177.0,0.149551468,8.681678067,5.570758586,-3.317193551,0.58419407
