#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403636938551666432,0.4289003697496314,0.8888998031616211,0.1031250633048356,0.0395949343417559,0.0223112106323242,1.3640876604085328,-0.531548382,7.765339747,0.524850622,0.585001461,-0.789850824,0.168083179,-0.075213107,2.534320337,,-1.0,-1.0,261.0,261.0,251.0,472.0,2.233,65.0,205.0,429.0,0.0,201.0,0.092087502,-10.082814844,7.842964838,-4.560899224,0.971137057
1403636938601666560,0.4241112765535758,0.8866830468177795,0.1030670556763546,0.0301295070783464,0.0221675634384155,0.0133346480098994,-0.525226694,7.742178774,0.521041483,0.582105842,-0.79155089,0.170487981,-0.074389685,2.426930203,,-1.0,-1.0,262.0,262.0,265.0,251.0,2.233,65.0,205.0,429.0,0.0,302.0,0.092087502,-10.082814844,7.842964838,-4.560899224,1.07336892
1403636938651666432,0.4226501777397009,0.8850550651550293,0.1375861930469868,0.0091921758989913,0.0162798166275024,7.935172640160233,-0.51654386,7.721628145,0.524837079,0.579590229,-0.793079265,0.172581167,-0.072912188,2.099198141,,-1.0,-1.0,254.0,254.0,309.0,498.0,2.233,65.0,221.0,408.0,0.0,302.0,0.092533113,-9.899220177,7.62240173,-4.635317892,0.983099427
1403636938701666560,0.4212162742405119,0.8834618926048279,0.1313501731341362,0.0090210826684398,0.0159317255020141,1.433520602344074,-0.505400432,7.700816779,0.52239209,0.578764801,-0.793539866,0.172526389,-0.074568304,2.624593823,,-1.0,-1.0,295.0,295.0,244.0,489.0,2.233,61.0,221.0,408.0,0.0,302.0,0.092533113,-9.899220177,7.62240173,-4.635317892,0.931638071
1403636938751666432,0.4197602498212179,0.8812040090560913,0.1186474757384732,0.0091602514821585,0.0225788354873657,2.920064187816469,-0.496633004,7.677987031,0.524790071,0.577509535,-0.794321533,0.171850526,-0.077481843,2.494120927,,-1.0,-1.0,268.0,268.0,279.0,244.0,2.233,61.0,221.0,408.0,0.0,290.0,0.092533113,-9.899220177,7.62240173,-4.635317892,1.070933476
1403636938801666560,0.4180036320280235,0.8795999884605408,0.1121815286077237,0.0110513673606497,0.0160402059555053,1.4863756939736603,-0.481733498,7.654782693,0.52391765,0.576474242,-0.795137972,0.169850021,-0.081142005,2.221379898,,-1.0,-1.0,276.0,276.0,344.0,526.0,2.233,61.0,258.0,408.0,0.0,290.0,0.092533113,-9.899220177,7.62240173,-4.635317892,0.973037862
1403636938851666432,0.4170051975905605,0.8782404065132141,0.1098103872752411,0.0062814266123664,0.0135958194732666,0.5450720168771195,-0.467871498,7.634116343,0.526773499,0.575277566,-0.796068628,0.166869359,-0.086516344,2.538275099,,-1.0,-1.0,327.0,327.0,275.0,541.0,2.233,61.0,258.0,440.0,0.0,290.0,0.092533113,-9.899220177,7.62240173,-4.635317892,1.116506847
1403636938901666560,0.4124024808869918,0.8754906058311462,0.110110393554251,0.0289569611245017,0.0274980068206787,0.0689646902677321,-0.451303944,7.608068392,0.527782665,0.572544387,-0.798225661,0.162769664,-0.092383738,2.601943148,,-1.0,-1.0,294.0,294.0,275.0,541.0,2.233,66.0,258.0,440.0,0.0,290.0,0.092533113,-9.899220177,7.62240173,-4.635317892,0.961381962
1403636938951666432,0.4099871034691761,0.8743209838867188,0.1023575819514723,0.0151958059757312,0.0116962194442749,1.7821968681936218,-0.441846973,7.58051356,0.531343203,0.569308128,-0.800427778,0.160498965,-0.097178756,2.706593377,,-1.0,-1.0,288.0,288.0,301.0,275.0,2.233,66.0,258.0,440.0,0.0,322.0,0.092533113,-9.899220177,7.62240173,-4.635317892,1.154804238
1403636939001666560,0.4054300391154976,0.8715980052947998,0.1123208610094948,0.0286697495913671,0.0272297859191894,2.290333577534991,-0.416995855,7.556699376,0.532217701,0.567421234,-0.801938565,0.156720006,-0.101816115,2.199554956,,-1.0,-1.0,298.0,298.0,362.0,509.0,2.233,66.0,235.0,440.0,0.0,322.0,0.092533113,-9.899220177,7.62240173,-4.635317892,0.978298757
1403636939051666432,0.4032607268315099,0.8695669770240784,0.1278360913225085,0.0136477423052417,0.0203102827072143,3.566602194131141,-0.401569279,7.530117757,0.533129442,0.565460848,-0.80334759,0.154907288,-0.104357135,2.492148501,,-1.0,-1.0,331.0,331.0,270.0,504.0,2.233,66.0,235.0,377.0,0.0,322.0,0.092533113,-9.899220177,7.62240173,-4.635317892,1.132865255
1403636939101666560,0.4032584734562892,0.8701779842376709,0.131852376706536,1.4176605441288109e-05,0.0061100721359252,0.923253601392826,-0.378936508,7.501280691,0.530585851,0.566107875,-0.803014664,0.153517236,-0.10545986,2.543131715,,-1.0,-1.0,291.0,291.0,257.0,481.0,2.233,74.0,235.0,377.0,1.0,295.0,0.092533113,-9.899220177,7.62240173,-4.635317892,0.937404465
1403636939151666432,0.4035476795447232,0.8696774244308472,0.1326898902949374,0.0018194753227506,0.0050055980682373,0.1925255211649501,-0.37066944,7.477154557,0.530321958,0.567191629,-0.802233723,0.152948323,-0.106402635,2.472235481,,-1.0,-1.0,275.0,275.0,298.0,521.0,2.233,74.0,281.0,377.0,1.0,295.0,0.093025343,-9.501361218,7.365008505,-4.46770203,1.173415855
1403636939201666560,0.4039631778535393,0.8707835674285889,0.1333650450634277,0.0026140145376217,0.0110614299774169,0.1552028832376395,-0.347963867,7.451823432,0.526721927,0.5687084,-0.801326031,0.152088912,-0.106378146,2.488909305,,-1.0,-1.0,288.0,288.0,270.0,532.0,2.233,65.0,281.0,447.0,0.0,295.0,0.093025343,-9.501361218,7.365008505,-4.46770203,0.960293861
1403636939251666432,0.4032446779835642,0.8713524341583252,0.1324574361460242,0.0045202809868129,0.0056886672973632,0.2086388594250676,-0.329438943,7.428905836,0.521777758,0.569789869,-0.800732033,0.151259188,-0.10624676,2.311342939,,-1.0,-1.0,277.0,277.0,299.0,267.0,2.233,65.0,281.0,447.0,0.0,320.0,0.093025343,-9.501361218,7.365008505,-4.46770203,1.070786416
1403636939301666560,0.4001792964219463,0.8712923526763916,0.1341815803059102,0.0192851614444814,0.0006008148193359,0.3963419310952787,-0.313399384,7.406102586,0.520006113,0.571222174,-0.799850229,0.150735543,-0.105941655,2.343525973,,-1.0,-1.0,285.0,285.0,297.0,590.0,2.233,65.0,165.0,447.0,0.0,320.0,0.093025343,-9.501361218,7.365008505,-4.46770203,1.113356262
1403636939351666432,0.3983543721172923,0.8710166215896606,0.1356172147980547,0.0114811024767283,0.0027573108673095,0.3300200529642172,-0.287510765,7.381282544,0.512469017,0.572137774,-0.799595851,0.149064156,-0.105283998,2.503588545,,-1.0,-1.0,299.0,299.0,234.0,553.0,2.233,65.0,165.0,332.0,0.0,320.0,0.093025343,-9.501361218,7.365008505,-4.46770203,1.17566232
1403636939401666560,0.3964115326436491,0.8717829585075378,0.1366345163816496,0.0122229393492357,0.0076633691787719,0.2338547341510821,-0.271012825,7.354898743,0.507001394,0.572671779,-0.799484895,0.147775552,-0.105039623,2.707790768,,-1.0,-1.0,260.0,260.0,220.0,542.0,2.233,81.0,165.0,332.0,1.0,271.0,0.093025343,-9.501361218,7.365008505,-4.46770203,0.929290437
1403636939451666432,0.3953408525884246,0.8725515007972717,0.1354304185368561,0.0067359437333773,0.0076854228973388,0.2767949897325694,-0.251005162,7.326524213,0.503882178,0.573801651,-0.799038874,0.146047771,-0.104683294,2.628916344,,-1.0,-1.0,250.0,250.0,252.0,440.0,2.233,81.0,295.0,332.0,1.0,271.0,0.093025343,-9.501361218,7.365008505,-4.46770203,1.081070076
1403636939501666560,0.3930084028189965,0.8720142245292664,0.1203434620856885,0.0146740852518284,0.0053727626800537,3.468151673930473,-0.235624447,7.303825104,0.502622547,0.576261309,-0.797473629,0.144687264,-0.104996719,2.495172702,,-1.0,-1.0,265.0,265.0,302.0,508.0,2.233,81.0,295.0,332.0,1.0,271.0,0.093025343,-9.501361218,7.365008505,-4.46770203,1.073276267
1403636939551666432,0.3934794098441259,0.8733940124511719,0.1117696455418421,0.0029632351922647,0.0137978792190551,1.9709274229536389,-0.215693437,7.278016165,0.502579851,0.579442207,-0.795474041,0.142775255,-0.105275854,2.538183636,,-1.0,-1.0,309.0,309.0,245.0,502.0,2.233,81.0,295.0,428.0,1.0,271.0,0.093025343,-9.501361218,7.365008505,-4.46770203,1.175324081
1403636939601666560,0.3950153000737215,0.8738733530044556,0.11024546585786,0.0096627093375999,0.0047934055328369,0.3503745993754981,-0.199533114,7.250395969,0.505357706,0.583062388,-0.793015572,0.141109821,-0.106078144,2.440566059,,-1.0,-1.0,278.0,278.0,236.0,500.0,2.233,77.0,295.0,428.0,1.0,330.0,0.093025343,-9.501361218,7.365008505,-4.46770203,0.900895603
1403636939651666432,0.3983894456445818,0.8756800293922424,0.1316489743719869,0.0212276810449913,0.0180667638778686,4.920184804769514,-0.180778987,7.22471686,0.508071406,0.586669321,-0.790557259,0.140683501,-0.105102235,2.406083954,,-1.0,-1.0,244.0,244.0,251.0,235.0,2.233,77.0,241.0,428.0,1.0,330.0,0.093575538,-9.05863094,7.073885828,-4.304032024,1.041357942
1403636939701666560,0.3984719088568551,0.8751699924468994,0.1356085500952665,0.0005187988281245,0.0051003694534301,0.9102173269469516,-0.16361038,7.193285622,0.511898295,0.588854256,-0.789030154,0.141096073,-0.103797778,2.46642813,,-1.0,-1.0,247.0,247.0,213.0,460.0,2.233,77.0,241.0,356.0,1.0,330.0,0.093575538,-9.05863094,7.073885828,-4.304032024,1.11765175
1403636939751666432,0.3995310296132378,0.8753330707550049,0.1330110306142267,0.0066632209940157,0.0016307830810546,0.5971112573562287,-0.146574826,7.16346848,0.518066425,0.589716662,-0.788386472,0.140658969,-0.104384313,2.36844859,-1.0,-1.0,-1.0,263.0,263.0,204.0,460.0,2.233,77.0,241.0,356.0,0.0,330.0,0.093575538,-9.05863094,7.073885828,-4.304032024,0.851632628
1403636939801666560,0.3983203994756068,0.87394118309021,0.136169014712562,0.0076164083277925,0.0139188766479492,0.7259494565611968,-0.125064671,7.136181205,0.520513043,0.590131759,-0.78815009,0.140042938,-0.104651418,2.584031008,-1.0,-1.0,-1.0,231.0,231.0,234.0,203.0,2.233,77.0,241.0,356.0,0.0,298.0,0.093575538,-9.05863094,7.073885828,-4.304032024,1.084694341
1403636939851666432,0.3965411103195055,0.873771607875824,0.1296362786791303,0.0111939991619567,0.0016957521438598,1.501728959251989,-0.111370013,7.102482094,0.521170564,0.588934592,-0.788951274,0.140253718,-0.105075346,2.357361229,-1.0,-1.0,-1.0,258.0,258.0,272.0,374.0,2.233,77.0,168.0,356.0,0.0,298.0,0.093575538,-9.05863094,7.073885828,-4.304032024,0.998062358
1403636939901666560,0.3930636363139089,0.8717719912528992,0.1187087585669918,0.0218777487463981,0.019996166229248,2.5119908903753263,-0.099438197,7.069420373,0.521842518,0.587895841,-0.789560896,0.142277813,-0.103581351,2.494931621,-1.0,-1.0,-1.0,286.0,286.0,223.0,376.0,2.233,77.0,168.0,286.0,0.0,298.0,0.093575538,-9.05863094,7.073885828,-4.304032024,1.116842508
1403636939951666432,0.3901731407512863,0.8686479926109314,0.111485996996771,0.0181849053565492,0.0312399864196777,1.6603502973738091,-0.077742097,7.036011367,0.518769208,0.587430024,-0.789631314,0.144977618,-0.101930585,2.36846566,,-1.0,-1.0,250.0,250.0,204.0,375.0,2.233,96.0,168.0,286.0,1.0,264.0,0.093575538,-9.05863094,7.073885828,-4.304032024,0.805315337
1403636940001666560,0.3844925022293793,0.8645786046981812,0.1029598374765756,0.0357384647883423,0.0406938791275024,1.959972145997395,-0.06351319,7.001184074,0.517549851,0.58608435,-0.789757085,0.149085891,-0.102772948,2.502057817,,-1.0,-1.0,246.0,246.0,233.0,462.0,2.233,96.0,298.0,286.0,1.0,264.0,0.093575538,-9.05863094,7.073885828,-4.304032024,1.071208794
1403636940051666432,0.3823950227310515,0.8628156185150146,0.0994751687362536,0.0131958224249224,0.017629861831665,0.8010469019353073,-0.043360448,6.967765202,0.510928358,0.584340607,-0.790162497,0.152578516,-0.104446537,2.404039403,,-1.0,-1.0,242.0,242.0,236.0,501.0,2.233,96.0,298.0,286.0,1.0,264.0,0.093575538,-9.05863094,7.073885828,-4.304032024,1.039669023
1403636940101666560,0.3788995389250271,0.8607315421104431,0.0859852313107959,0.0219910533715647,0.0208407640457153,3.101032949538187,-0.025616392,6.93255452,0.505413795,0.582333033,-0.790633757,0.156626818,-0.106087422,2.422795943,,-1.0,-1.0,253.0,253.0,213.0,500.0,2.233,92.0,298.0,439.0,0.0,264.0,0.093575538,-9.05863094,7.073885828,-4.304032024,0.825492714
1403636940151666432,0.3737528815250651,0.8569333553314209,0.0870704892942478,0.0323790421722627,0.0379818677902221,0.249476380749003,-0.007286644,6.897634274,0.496822075,0.579821774,-0.791505435,0.161087787,-0.106661058,2.52141727,,-1.0,-1.0,254.0,254.0,247.0,213.0,2.233,92.0,217.0,439.0,0.0,349.0,0.094148709,-8.554013403,6.727693525,-4.140020007,1.101830062
1403636940201666560,0.3673555320722895,0.8521504402160645,0.0980401458614557,0.040247491065492,0.0478291511535644,2.5216771128851434,0.003061223,6.857567899,0.490736152,0.577546955,-0.792195323,0.165431891,-0.107230474,2.358842908,,-1.0,-1.0,252.0,252.0,240.0,449.0,2.233,92.0,217.0,363.0,0.0,349.0,0.094148709,-8.554013403,6.727693525,-4.140020007,1.081373099
1403636940251666432,0.364911497226095,0.8505785465240479,0.095647472781136,0.0153760977670657,0.015718936920166,0.5500216810155178,0.023905603,6.822069028,0.479556109,0.576364432,-0.792352973,0.168128221,-0.108229888,2.550942974,-1.0,-1.0,-1.0,266.0,266.0,211.0,449.0,2.233,70.0,217.0,363.0,0.0,349.0,0.094148709,-8.554013403,6.727693525,-4.140020007,0.892804009
1403636940301666560,0.3623698963932476,0.8484936952590942,0.1033361102970561,0.0159899123171541,0.0208485126495361,1.767444690212483,0.037997973,6.783762975,0.470864239,0.575731978,-0.791996663,0.170861003,-0.109911291,2.60457566,-1.0,-1.0,-1.0,237.0,237.0,239.0,211.0,2.233,70.0,217.0,363.0,0.0,318.0,0.094148709,-8.554013403,6.727693525,-4.140020007,1.130660309
1403636940351666432,0.3621264286613915,0.8482632040977478,0.1026174076329569,0.0015317226978058,0.0023049116134643,0.1652135641553487,0.053465068,6.743111668,0.45973445,0.575677607,-0.791321417,0.172829515,-0.111962796,2.516158391,-1.0,-1.0,-1.0,259.0,259.0,275.0,434.0,2.233,70.0,222.0,363.0,0.0,318.0,0.094148709,-8.554013403,6.727693525,-4.140020007,1.102597316
1403636940401666560,0.3589216818628443,0.845598578453064,0.1005644142031227,0.0201619466145834,0.0266462564468383,0.4719369757110003,0.06619793,6.702568877,0.448360101,0.575569099,-0.7906449,0.175583293,-0.113010446,2.785104506,-1.0,-1.0,-1.0,282.0,282.0,224.0,437.0,2.233,70.0,222.0,284.0,0.0,318.0,0.094148709,-8.554013403,6.727693525,-4.140020007,1.22856039
1403636940451666432,0.3565884752345634,0.843237042427063,0.0996959787703769,0.0146788468597628,0.0236153602600097,0.1996337571150697,0.081135115,6.662966815,0.438009781,0.575376357,-0.790092568,0.177980864,-0.114099057,2.60694517,-1.0,-1.0,-1.0,238.0,238.0,199.0,437.0,2.233,101.0,222.0,284.0,1.0,313.0,0.094148709,-8.554013403,6.727693525,-4.140020007,0.846667339
1403636940501666560,0.352155226108658,0.8393687009811401,0.0907063794901861,0.0278907938206447,0.0386834144592285,2.0665065145823425,0.09981765,6.623874802,0.426728105,0.574534365,-0.790164484,0.179621829,-0.115266432,2.510104418,-1.0,-1.0,-1.0,239.0,239.0,235.0,196.0,2.233,101.0,179.0,284.0,1.0,313.0,0.094148709,-8.554013403,6.727693525,-4.140020007,1.14752176
1403636940551666432,0.3455580143147467,0.8352952599525452,0.074857522455503,0.0415048802152594,0.0407344102859497,3.643295467354988,0.10593706,6.577424828,0.419918367,0.572218808,-0.791082474,0.182491013,-0.115979244,2.762742818,-1.0,-1.0,-1.0,233.0,233.0,216.0,370.0,2.233,101.0,179.0,281.0,1.0,313.0,0.094148709,-8.554013403,6.727693525,-4.140020007,1.274358536
1403636940601666560,0.3365490545852453,0.8305878639221191,0.0655677332108529,0.0566778521165779,0.0470739603042602,2.1355134300000578,0.131244089,6.539729118,0.410140648,0.568113306,-0.793773229,0.183415405,-0.116319049,2.700342881,,-1.0,-1.0,234.0,234.0,178.0,373.0,2.233,97.0,179.0,281.0,0.0,313.0,0.094148709,-8.554013403,6.727693525,-4.140020007,0.912654656
1403636940651666432,0.3299518771940091,0.826266884803772,0.069888788874658,0.0415046637785352,0.0432097911834716,0.9933134281972866,0.15394346,6.498904049,0.402495437,0.564354061,-0.796045443,0.183906477,-0.118298581,2.378870832,,-1.0,-1.0,214.0,214.0,217.0,177.0,2.233,97.0,207.0,245.0,0.0,262.0,0.094875397,-7.956426645,6.239561095,-4.089037685,1.122660121
1403636940701666560,0.3250743519215459,0.821744441986084,0.0776789119784615,0.0306858576781359,0.0452244281768798,1.7907739423804991,0.171445092,6.457369782,0.399398869,0.560242203,-0.79866332,0.183381508,-0.120982631,2.204821,-1.0,-1.0,-1.0,248.0,248.0,225.0,395.0,2.233,97.0,207.0,245.0,0.0,262.0,0.094875397,-7.956426645,6.239561095,-4.089037685,1.031975857
1403636940751666432,0.3245119025859355,0.8181265592575073,0.0840429168927128,0.0035385240054298,0.0361788272857666,1.4629414731660084,0.193449775,6.417987843,0.396535941,0.556580595,-0.801026938,0.183176516,-0.122557127,2.2727253,-1.0,-1.0,-1.0,273.0,273.0,192.0,395.0,2.233,122.0,207.0,245.0,0.0,262.0,0.094875397,-7.956426645,6.239561095,-4.089037685,0.698429275
1403636940801666560,0.3248706536821338,0.8150901794433594,0.0819495827810393,0.0022570021609041,0.0303637981414794,0.4812103903789411,0.214151909,6.377474088,0.397835622,0.55362468,-0.802920671,0.183105942,-0.123654047,2.552712688,-1.0,-1.0,-1.0,255.0,255.0,249.0,187.0,2.233,122.0,207.0,245.0,0.0,293.0,0.094875397,-7.956426645,6.239561095,-4.089037685,1.074365106
1403636940851666432,0.3278169159811331,0.8136789798736572,0.0906846861533476,0.0185357492866246,0.0141119956970214,2.008003634177822,0.236449049,6.336166331,0.397027379,0.551970389,-0.803974399,0.18223313,-0.125478852,2.347703385,-1.0,-1.0,-1.0,285.0,285.0,232.0,412.0,2.233,122.0,195.0,245.0,0.0,293.0,0.094875397,-7.956426645,6.239561095,-4.089037685,1.054517214
1403636940901666560,0.3296907780911517,0.8104153275489807,0.1005015248306024,0.0117889837170324,0.0326365232467651,2.256670230435489,0.260485357,6.298814563,0.400046851,0.550104698,-0.805177657,0.181116514,-0.127556149,2.317506784,-1.0,-1.0,-1.0,283.0,283.0,210.0,414.0,2.233,122.0,195.0,263.0,0.0,293.0,0.094875397,-7.956426645,6.239561095,-4.089037685,1.099696579
1403636940951666432,0.3343398868021258,0.8102415800094604,0.0891114200524548,0.0292488260472073,0.0017374753952026,2.618328692101368,0.28968773,6.261690043,0.403982348,0.549355557,-0.805806126,0.179747884,-0.128746487,2.297145481,-1.0,-1.0,-1.0,273.0,273.0,199.0,414.0,2.233,145.0,195.0,263.0,0.0,293.0,0.094875397,-7.956426645,6.239561095,-4.089037685,0.68320924
1403636941001666560,0.3413003908453518,0.8114871978759766,0.0882644423523772,0.0437904520237699,0.0124561786651611,0.1947011073978988,0.308759392,6.223931017,0.413488145,0.55128191,-0.804438509,0.179690907,-0.12914379,2.523412682,-1.0,-1.0,-1.0,274.0,274.0,277.0,199.0,2.233,145.0,184.0,263.0,0.0,310.0,0.094875397,-7.956426645,6.239561095,-4.089037685,1.035337754
1403636941051666432,0.3470841341846069,0.8128166794776917,0.0893835689018929,0.0363871256510418,0.0132948160171508,0.2572620016903926,0.340116578,6.191659655,0.4194537,0.552758258,-0.803603684,0.178625267,-0.129508463,2.289984717,-1.0,-1.0,-1.0,294.0,294.0,226.0,419.0,2.233,145.0,184.0,256.0,0.0,310.0,0.094875397,-7.956426645,6.239561095,-4.089037685,0.999377853
1403636941101666560,0.3561491186705485,0.8171051740646362,0.0911961231932313,0.0570303193220853,0.0428849458694458,0.4166654301642492,0.363622855,6.155847901,0.4309868,0.554943951,-0.802079668,0.178230702,-0.130150817,2.454093355,-1.0,-1.0,-1.0,240.0,240.0,196.0,419.0,2.233,145.0,184.0,256.0,0.0,310.0,0.094875397,-7.956426645,6.239561095,-4.089037685,1.124074584
1403636941151666432,0.3625727689684568,0.8163841366767883,0.1133420242069769,0.0404129569412124,0.007210373878479,5.090844128841932,0.389867682,6.119432872,0.441515279,0.556780889,-0.800986634,0.177493993,-0.130043595,2.315469535,-1.0,-1.0,-1.0,263.0,263.0,174.0,419.0,2.233,172.0,145.0,256.0,0.0,320.0,0.095646864,-7.352311907,5.890292913,-3.803634643,0.61910666
1403636941201666560,0.3696828042391114,0.8190761804580688,0.1064266282683197,0.0447311942458996,0.0269204378128051,1.5896938576163278,0.411301428,6.085339697,0.452524349,0.558127745,-0.800118258,0.176747823,-0.130630779,2.308622607,-1.0,-1.0,-1.0,267.0,267.0,225.0,355.0,2.233,172.0,145.0,238.0,0.0,320.0,0.095646864,-7.352311907,5.890292913,-3.803634643,0.993185025
1403636941251666432,0.3781168436632698,0.8183928728103638,0.0955162140986776,0.0530608697985927,0.0068330764770507,2.508058619257873,0.434764856,6.052978286,0.463161265,0.560538723,-0.798582209,0.176499375,-0.130041404,2.432713879,,-1.0,-1.0,295.0,295.0,208.0,351.0,2.233,126.0,145.0,238.0,0.0,282.0,0.095646864,-7.352311907,5.890292913,-3.803634643,0.717628644
1403636941301666560,0.387437182005323,0.8197118043899536,0.1029054699521975,0.0586368209081339,0.0131893157958984,1.6986235852428957,0.455436199,6.019332533,0.475098055,0.562897817,-0.797120621,0.175398769,-0.130307467,2.17883653,,-1.0,-1.0,262.0,262.0,249.0,208.0,2.233,126.0,120.0,238.0,0.0,282.0,0.095646864,-7.352311907,5.890292913,-3.803634643,0.905166043
