#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638190295097088,0.0581776798185273,0.2267154455184936,0.0192631355761404,0.0023562383989915,0.0011315941810607,0.5458480968794788,15.468731251,-4.759297591,1.51755148,0.359452274,-0.611311256,0.582512222,-0.397205391,1.709776031,1.099129224,-1.0,-1.0,88.0,88.0,66.0,83.0,2.233,51.0,10.0,121.0,0.0,61.0,0.963400721,7.542765928,-2.66833157,-0.29604299,1.003745747
1403638190345096960,0.0581365906933481,0.2273848503828048,0.0190258770128089,0.0001907889724623,0.0066940486431121,0.0623280622989563,15.468322163,-4.733242713,1.508191339,0.360504847,-0.613452629,0.574817151,-0.404100693,1.487799796,1.099129224,-1.0,-1.0,104.0,104.0,54.0,83.0,2.233,60.0,10.0,121.0,0.0,61.0,0.963400721,7.542765928,-2.66833157,-0.29604299,0.463489366
1403638190395097088,0.0580863887786368,0.2270403653383255,0.0201850878420746,0.0002331023520611,0.0034448504447937,0.3045258462731826,15.455388979,-4.710871701,1.510839344,0.361316058,-0.616985816,0.566191894,-0.410129186,1.697465182,1.099129224,-1.0,-1.0,94.0,94.0,104.0,62.0,2.233,60.0,8.0,121.0,0.0,66.0,0.963400721,7.542765928,-2.66833157,-0.29604299,0.922389132
1403638190445096960,0.0583675101784731,0.2314198464155197,0.021566377385045,0.0013053298841976,0.0437948107719421,0.3628661468663308,15.439668746,-4.674812148,1.510646701,0.360818762,-0.620952016,0.559497532,-0.413752254,1.394065757,1.08751729,-1.0,-1.0,103.0,103.0,77.0,78.0,2.233,60.0,8.0,98.0,0.0,66.0,0.963400721,7.542765928,-2.66833157,-0.29604299,0.781508873
1403638190495097088,0.0584333506655016,0.2360434383153915,0.0235751638749812,0.0003057168730607,0.0462359189987182,0.5277102235298226,15.434411702,-4.646662057,1.500823013,0.361568013,-0.624014477,0.555362847,-0.414061122,1.568559463,1.08751729,-1.0,-1.0,101.0,101.0,75.0,78.0,2.233,60.0,8.0,98.0,0.0,66.0,0.963400721,7.542765928,-2.66833157,-0.29604299,0.802344951
1403638190545096960,0.0588985690589798,0.2403189837932586,0.025725897794901,0.0021601467267841,0.0427554547786712,0.5649999556050489,15.418893642,-4.614822499,1.497869324,0.3632073,-0.626321954,0.553474391,-0.411664143,1.752016989,1.08751729,-1.0,-1.0,109.0,109.0,71.0,78.0,2.233,60.0,8.0,98.0,0.0,66.0,0.963400721,7.542765928,-2.66833157,-0.29604299,1.019051238
1403638190595097088,0.059307968703278,0.2444518059492111,0.0246006420574153,0.0019009637494459,0.0413282215595245,0.2956058096426361,15.409603284,-4.57398532,1.491391483,0.363462027,-0.628531798,0.552809543,-0.408955673,1.874159899,1.08751729,-1.0,-1.0,107.0,107.0,69.0,78.0,2.233,60.0,8.0,98.0,0.0,66.0,0.963400721,7.542765928,-2.66833157,-0.29604299,1.0468881
1403638190645096960,0.060434715020231,0.2541155219078064,0.0267183280420981,0.0052318167179189,0.0966371595859527,0.55631822990727,15.399150822,-4.543180792,1.485412875,0.365297181,-0.630137291,0.551930143,-0.406027193,1.754775285,1.08751729,-1.0,-1.0,105.0,105.0,63.0,78.0,2.233,60.0,8.0,98.0,0.0,66.0,0.963400721,7.542765928,-2.66833157,-0.29604299,0.967696988
1403638190695097088,0.0614697041699518,0.2628369331359863,0.0273828823334211,0.0048057610261524,0.0872141122817993,0.1745790781542333,15.374911502,-4.511184304,1.472895576,0.367830425,-0.630569022,0.552063252,-0.402876721,1.619362561,1.08751729,-1.0,-1.0,103.0,103.0,65.0,78.0,2.233,60.0,8.0,98.0,0.0,66.0,0.963400721,7.542765928,-2.66833157,-0.29604299,0.958150306
1403638190745096960,0.0618141955819052,0.2646213471889496,0.0265895079942829,0.001599575610871,0.0178441405296325,0.2084202337814245,15.366828824,-4.475448999,1.461227913,0.370101505,-0.631250163,0.551210426,-0.400892971,1.497758535,1.08751729,-1.0,-1.0,102.0,102.0,56.0,115.0,2.233,60.0,8.0,98.0,0.0,66.0,0.963400721,7.542765928,-2.66833157,-0.29604299,0.48383071
1403638190795097088,0.0633157782007624,0.2710418105125427,0.0230782134137598,0.0069722926363031,0.0642046332359314,0.9224206043050642,15.372190606,-4.414832203,1.473198628,0.374688126,-0.630559533,0.552176147,-0.396364713,1.552765756,1.08751729,-1.0,-1.0,100.0,100.0,99.0,56.0,2.233,60.0,26.0,96.0,0.0,63.0,0.971904149,7.688940463,-2.322807783,-0.566543157,0.885208791
1403638190845096960,0.0645709192940128,0.2782279849052429,0.0245005017682556,0.0058279916749778,0.0718617439270019,0.3736365757311821,15.356949229,-4.379866115,1.474767524,0.377865495,-0.629791002,0.55475448,-0.390932768,1.456194355,1.08156853,-1.0,-1.0,125.0,125.0,71.0,74.0,2.233,60.0,26.0,96.0,0.0,63.0,0.971904149,7.688940463,-2.322807783,-0.566543157,0.740305394
1403638190895097088,0.0661587587774691,0.2851972579956054,0.0243051007631633,0.0073728087946033,0.0696927309036254,0.0513320398120187,15.340539242,-4.348927907,1.473674097,0.380877019,-0.629115918,0.556636526,-0.386395699,1.63735135,1.08156853,-1.0,-1.0,116.0,116.0,79.0,74.0,2.233,60.0,26.0,96.0,0.0,63.0,0.971904149,7.688940463,-2.322807783,-0.566543157,0.951905175
1403638190945096960,0.0669549275836215,0.2875527739524841,0.0262592070902402,0.0036968474692486,0.0235551595687866,0.5133456899620781,15.315244934,-4.307705293,1.476835316,0.381570486,-0.629531754,0.557250806,-0.384142259,1.427006458,1.08156853,-1.0,-1.0,115.0,115.0,66.0,74.0,2.233,60.0,26.0,96.0,0.0,63.0,0.971904149,7.688940463,-2.322807783,-0.566543157,0.773886488
1403638190995097088,0.0682502022410004,0.2915654182434082,0.0257742589612089,0.0060143436945922,0.0401264429092407,0.1273963593709914,15.29477733,-4.270655428,1.483812747,0.384130229,-0.62847597,0.558100503,-0.382080817,1.737058658,1.08156853,-1.0,-1.0,110.0,110.0,78.0,74.0,2.233,60.0,26.0,96.0,0.0,63.0,0.971904149,7.688940463,-2.322807783,-0.566543157,0.928537517
1403638191045096960,0.0693507288949775,0.2912610471248626,0.0241833482336142,0.0051100710605052,0.0030437111854553,0.4179338420887257,15.276707572,-4.227994246,1.487203991,0.387228831,-0.62692933,0.557178194,-0.382839272,1.683208831,1.08156853,-1.0,-1.0,116.0,116.0,65.0,74.0,2.233,60.0,26.0,96.0,0.0,63.0,0.971904149,7.688940463,-2.322807783,-0.566543157,0.883335194
1403638191095097088,0.070861214546063,0.2937866449356079,0.0258917427854941,0.0070136320506427,0.0252559781074523,0.4487969604367026,15.253987808,-4.188033961,1.49490381,0.389254511,-0.625942458,0.556560048,-0.383298681,1.853137712,1.08156853,-1.0,-1.0,118.0,118.0,73.0,74.0,2.233,60.0,26.0,96.0,0.0,63.0,0.971904149,7.688940463,-2.322807783,-0.566543157,0.880071646
1403638191145096960,0.0719724155161672,0.3002201914787292,0.0258428156591185,0.0051596350703678,0.0643354654312133,0.012853205119464,15.234968725,-4.159528182,1.49787866,0.388982456,-0.626699189,0.557072373,-0.381590286,1.503059471,1.08156853,-1.0,-1.0,130.0,130.0,73.0,74.0,2.233,60.0,26.0,96.0,0.0,63.0,0.971904149,7.688940463,-2.322807783,-0.566543157,0.90469965
1403638191195097088,0.0727743876077249,0.3057332336902618,0.0212847711525789,0.0037237938414228,0.0551304221153259,1.1974028586190033,15.211562718,-4.115420327,1.507583487,0.386168451,-0.628500344,0.558892152,-0.378815005,1.507026833,1.08156853,-1.0,-1.0,104.0,104.0,57.0,74.0,2.233,60.0,26.0,96.0,0.0,63.0,0.971904149,7.688940463,-2.322807783,-0.566543157,0.931109115
1403638191245096960,0.0732830024567241,0.3120531737804413,0.0203504916528597,0.0023616493170988,0.0631994009017944,0.2454361606403343,15.191130138,-4.073933152,1.51869643,0.381890379,-0.631004036,0.561500386,-0.375114598,1.705546281,1.08156853,-1.0,-1.0,110.0,110.0,60.0,74.0,2.233,60.0,26.0,96.0,0.0,63.0,0.971904149,7.688940463,-2.322807783,-0.566543157,0.989890868
1403638191295097088,0.0736842448725409,0.3180743455886841,0.0206198124418378,0.001863087322695,0.0602117180824279,0.0707508410997814,15.189920121,-4.014650247,1.546609875,0.37868243,-0.633455992,0.564067281,-0.370352839,1.600330652,1.08156853,-1.0,-1.0,110.0,110.0,52.0,74.0,2.233,70.0,34.0,96.0,0.0,72.0,0.979380018,7.833135425,-1.798012815,-0.681995517,0.390619242
1403638191345096960,0.0737244250494036,0.3253516554832458,0.0254394695248196,0.0001865684563386,0.0727730989456176,1.26612874456265,15.190941819,-3.978904781,1.55978217,0.37465801,-0.635883812,0.565182121,-0.368581501,1.164993965,1.046523099,-1.0,-1.0,99.0,99.0,86.0,73.0,2.233,70.0,34.0,87.0,0.0,72.0,0.979380018,7.833135425,-1.798012815,-0.681995517,0.750313371
1403638191395097088,0.0733174026545486,0.3282755315303802,0.024131493299529,0.0018899254765071,0.0292387604713439,0.3436066648584845,15.165887372,-3.926950732,1.562415732,0.371977882,-0.636576004,0.566575484,-0.367961502,1.824664512,1.046523099,-1.0,-1.0,103.0,103.0,75.0,73.0,2.233,70.0,34.0,87.0,0.0,72.0,0.979380018,7.833135425,-1.798012815,-0.681995517,0.965359498
1403638191445096960,0.0730781627963725,0.3296383023262024,0.0248882023155284,0.0011108614874223,0.0136277079582214,0.1987882166574739,15.141992941,-3.896365784,1.574727292,0.370635673,-0.637299064,0.567367297,-0.366842542,1.59356246,1.046523099,-1.0,-1.0,91.0,91.0,76.0,73.0,2.233,70.0,34.0,87.0,0.0,72.0,0.979380018,7.833135425,-1.798012815,-0.681995517,0.884704634
1403638191495097088,0.073873096365069,0.3340801298618316,0.0261931642264963,0.0036911118960549,0.0444182753562927,0.3428148014658405,15.122479595,-3.867182363,1.586300359,0.370423354,-0.637315257,0.568190451,-0.365753213,1.6623626,1.046523099,-1.0,-1.0,106.0,106.0,81.0,73.0,2.233,70.0,34.0,87.0,0.0,72.0,0.979380018,7.833135425,-1.798012815,-0.681995517,0.919531627
1403638191545096960,0.074218520031706,0.3369927108287811,0.027488416752418,0.0016039043453568,0.0291258096694946,0.3402641362862946,15.103613759,-3.820669089,1.591429972,0.369749229,-0.637049566,0.568294398,-0.366735376,1.448005129,1.046523099,-1.0,-1.0,103.0,103.0,66.0,73.0,2.233,70.0,34.0,87.0,0.0,72.0,0.979380018,7.833135425,-1.798012815,-0.681995517,0.871955084
1403638191595097088,0.0744230334029183,0.3398441970348358,0.0266701587624575,0.0009496161278257,0.0285148620605468,0.2149571937836203,15.082291812,-3.783362966,1.606319114,0.368722976,-0.637511481,0.567790547,-0.367744985,1.773159919,1.046523099,-1.0,-1.0,103.0,103.0,73.0,73.0,2.233,70.0,34.0,87.0,0.0,72.0,0.979380018,7.833135425,-1.798012815,-0.681995517,1.040587093
1403638191645096960,0.0743939004440562,0.3407652378082275,0.0274011414657305,0.0001352729526817,0.0092104077339172,0.1920298885288185,15.060076375,-3.756978137,1.613530926,0.368494092,-0.63776873,0.567299335,-0.368286053,1.841243198,1.046523099,-1.0,-1.0,104.0,104.0,74.0,73.0,2.233,70.0,34.0,87.0,0.0,72.0,0.979380018,7.833135425,-1.798012815,-0.681995517,1.062204814
1403638191695097088,0.0734080411161605,0.3403645157814026,0.0270153371307415,0.0045776367187499,0.0040072202682495,0.1013511853428894,15.043067711,-3.708611485,1.617549681,0.365958678,-0.639156989,0.566209892,-0.370079651,1.636924132,1.046523099,-1.0,-1.0,105.0,105.0,66.0,73.0,2.233,70.0,34.0,87.0,0.0,72.0,0.979380018,7.833135425,-1.798012815,-0.681995517,0.997028921
1403638191745096960,0.0735049023777855,0.3446076810359955,0.0251196261077092,0.0004497555130762,0.0424316525459289,0.4980051850827049,15.026996043,-3.673923904,1.620639616,0.363686121,-0.640656936,0.564692258,-0.372039984,2.205525594,1.046523099,-1.0,-1.0,108.0,108.0,66.0,73.0,2.233,70.0,34.0,87.0,0.0,72.0,0.979380018,7.833135425,-1.798012815,-0.681995517,1.111894649
1403638191795097088,0.0735009869081144,0.3467837572097778,0.0265056162136757,1.8180684840481056e-05,0.0217607617378234,0.3641009894749558,15.027331317,-3.626376837,1.630401662,0.362727968,-0.642193342,0.562129839,-0.374200719,2.130506566,1.046523099,-1.0,-1.0,107.0,107.0,54.0,73.0,2.233,65.0,36.0,87.0,0.0,92.0,0.985242427,7.9527653,-1.254761133,-0.756041688,0.510405818
1403638191845096960,0.0732663850169891,0.3480708003044128,0.0234202940318568,0.0010893260333554,0.01287043094635,0.8105172283794193,15.016042552,-3.564708133,1.634404964,0.360045048,-0.643081624,0.562023311,-0.375424275,1.209150368,1.099472653,-1.0,-1.0,89.0,89.0,88.0,81.0,2.233,65.0,36.0,81.0,0.0,92.0,0.985242427,7.9527653,-1.254761133,-0.756041688,0.811080955
1403638191895097088,0.0731825986273015,0.3487200736999511,0.0266327387760593,0.0003890450119126,0.0064927339553833,0.8439124528829633,14.999965674,-3.525528823,1.633804274,0.360182091,-0.642844011,0.561818918,-0.376005243,1.446895001,1.099472653,-1.0,-1.0,113.0,113.0,90.0,81.0,2.233,65.0,36.0,81.0,0.0,92.0,0.985242427,7.9527653,-1.254761133,-0.756041688,0.910112494
1403638191945096960,0.0733966443026536,0.3515004813671112,0.0239253202881798,0.0009938774379432,0.0278040766716003,0.7112415493559965,14.984837725,-3.483439272,1.632856212,0.360167173,-0.642589743,0.562308685,-0.375721935,1.510080908,1.099472653,-1.0,-1.0,123.0,123.0,83.0,81.0,2.233,65.0,36.0,81.0,0.0,92.0,0.985242427,7.9527653,-1.254761133,-0.756041688,0.879564059
1403638191995097088,0.0735039235103677,0.3525848984718323,0.0231349348898386,0.0004981291209552,0.0108441710472106,0.2076350360393775,14.971048258,-3.433102315,1.6325478,0.360367975,-0.642363327,0.562625865,-0.375441627,1.553507132,1.099472653,-1.0,-1.0,108.0,108.0,72.0,81.0,2.233,65.0,36.0,81.0,0.0,92.0,0.985242427,7.9527653,-1.254761133,-0.756041688,0.904780349
1403638192045096960,0.0740764910306611,0.3568201065063476,0.0251235616325276,0.0026586005028257,0.0423520803451538,0.5224142377297192,14.955414558,-3.39531064,1.636305927,0.360172336,-0.642808595,0.561382898,-0.376725684,1.768038051,1.099472653,-1.0,-1.0,112.0,112.0,72.0,81.0,2.233,65.0,36.0,81.0,0.0,92.0,0.985242427,7.9527653,-1.254761133,-0.756041688,1.025339668
1403638192095097088,0.0739081258348049,0.3576226532459259,0.0260904028797955,0.0007817694481382,0.0080254673957824,0.253990164345329,14.942558803,-3.353744413,1.640793535,0.359978814,-0.643055661,0.561332137,-0.376564606,1.688406048,1.099472653,-1.0,-1.0,111.0,111.0,78.0,81.0,2.233,65.0,36.0,81.0,0.0,92.0,0.985242427,7.9527653,-1.254761133,-0.756041688,1.013351964
1403638192145096960,0.0741896201365147,0.3586187958717346,0.0259946604405041,0.0013070613779919,0.0099614262580871,0.0251516347271774,14.926946131,-3.309973285,1.647814739,0.361707411,-0.642153165,0.561829654,-0.37570534,1.87658675,1.099472653,-1.0,-1.0,115.0,115.0,70.0,81.0,2.233,65.0,36.0,81.0,0.0,92.0,0.985242427,7.9527653,-1.254761133,-0.756041688,1.029095476
1403638192195097088,0.0748859910787888,0.3610936105251312,0.0251301877265018,0.0032334564425421,0.024748146533966,0.2270978480923768,14.909323918,-3.266884637,1.650646242,0.363970263,-0.640814274,0.562081522,-0.37542919,1.849548556,1.099472653,-1.0,-1.0,116.0,116.0,67.0,81.0,2.233,65.0,36.0,81.0,0.0,92.0,0.985242427,7.9527653,-1.254761133,-0.756041688,1.037344741
1403638192245096960,0.0754379557705749,0.3605040311813354,0.0218521417020185,0.0025629354706892,0.0058957934379577,0.8611459749393457,14.893832784,-3.230933069,1.66792649,0.366511366,-0.639828998,0.561400545,-0.375656358,1.632618301,1.099472653,-1.0,-1.0,103.0,103.0,57.0,81.0,2.233,66.0,36.0,81.0,0.0,92.0,0.985242427,7.9527653,-1.254761133,-0.756041688,0.507789721
1403638192295097088,0.0771889398236593,0.3606320023536682,0.0211104467835092,0.008130337329621,0.0012797117233276,0.1948439982040462,14.898223468,-3.172762939,1.689940863,0.371718869,-0.636950535,0.56053155,-0.376727327,1.971075858,1.07736537,-1.0,-1.0,90.0,90.0,81.0,55.0,2.233,66.0,34.0,88.0,0.0,96.0,0.990516672,8.133976878,-0.635554173,-0.954091814,1.005520318
1403638192345096960,0.0773513152831735,0.3573007583618164,0.0223766575081623,0.0007539573290669,0.033312439918518,0.3326348259957368,14.890060092,-3.106032181,1.701410461,0.375364651,-0.634353039,0.559644371,-0.378808367,1.943444111,1.07736537,-1.0,-1.0,100.0,100.0,84.0,80.0,2.233,66.0,34.0,88.0,0.0,96.0,0.990516672,8.133976878,-0.635554173,-0.954091814,0.972221894
1403638192395097088,0.0775627739517786,0.3570023775100708,0.0254428978013444,0.000981865199745,0.002983808517456,0.8055043971162013,14.872621387,-3.06432584,1.705697621,0.378803614,-0.632358567,0.55905168,-0.379594105,2.067855313,1.07736537,-1.0,-1.0,115.0,115.0,73.0,80.0,2.233,66.0,34.0,88.0,0.0,96.0,0.990516672,8.133976878,-0.635554173,-0.954091814,1.060943461
1403638192445096960,0.0776684217137964,0.3567969799041748,0.0248234588577646,0.0004905538356051,0.0020539760589599,0.1627272311005756,14.863518818,-3.024729378,1.723363075,0.38037587,-0.631848977,0.55853509,-0.379630902,2.005561205,1.07736537,-1.0,-1.0,120.0,120.0,68.0,80.0,2.233,66.0,34.0,88.0,0.0,96.0,0.990516672,8.133976878,-0.635554173,-0.954091814,1.068381493
1403638192495097088,0.0781155077536787,0.3557822406291961,0.0237464465770669,0.002075952841035,0.0101473927497863,0.282932205208829,14.855031046,-2.96975298,1.739379925,0.382529165,-0.63037697,0.55824124,-0.380345936,2.12100391,1.07736537,-1.0,-1.0,117.0,117.0,70.0,80.0,2.233,66.0,34.0,88.0,0.0,96.0,0.990516672,8.133976878,-0.635554173,-0.954091814,1.044164597
1403638192545096960,0.0783739287519696,0.3524603843688965,0.02170657018249,0.001199925199468,0.0332185626029968,0.5358775726281995,14.850972344,-2.914336235,1.756051715,0.383989356,-0.629134551,0.557514403,-0.381994218,2.118922631,1.07736537,-1.0,-1.0,115.0,115.0,60.0,80.0,2.233,66.0,34.0,88.0,0.0,96.0,0.990516672,8.133976878,-0.635554173,-0.954091814,1.014171147
1403638192595097088,0.0800243924437961,0.3504962921142578,0.0207438413594514,0.0076635915336879,0.0196409225463867,0.25290982638001,14.824283206,-2.87452686,1.765851513,0.387561231,-0.627056819,0.556005743,-0.383996942,2.094598795,1.07736537,-1.0,-1.0,111.0,111.0,58.0,80.0,2.233,76.0,34.0,88.0,0.0,103.0,0.990516672,8.133976878,-0.635554173,-0.954091814,0.497810485
1403638192645096960,0.0820413953708427,0.3440256118774414,0.0203891868567608,0.0093655417151485,0.064706802368164,0.0931680931887746,14.819865316,-2.819331064,1.810569884,0.390290133,-0.625078013,0.553544514,-0.387994279,1.823203928,1.07736537,-1.0,-1.0,74.0,74.0,56.0,56.0,2.233,76.0,34.0,88.0,0.0,103.0,0.990516672,8.133976878,-0.635554173,-0.954091814,1.025692592
1403638192695097088,0.0836872677083525,0.3422114849090576,0.0231221943234896,0.0076422725163452,0.0181412696838378,0.7179637997375643,14.828468464,-2.752865808,1.817589342,0.394945881,-0.6214127,0.553265535,-0.389565469,1.46444527,1.086216719,-1.0,-1.0,91.0,91.0,77.0,74.0,2.233,76.0,30.0,74.0,0.0,103.0,0.990516672,8.133976878,-0.635554173,-0.954091814,0.87358182
1403638192745096960,0.08385754402631,0.3367205560207367,0.021407859708039,0.0007906433538342,0.0549092888832092,0.4503574210881178,14.803673718,-2.708877283,1.833897518,0.399020537,-0.618567233,0.551217797,-0.392830917,2.017225457,1.086216719,-1.0,-1.0,103.0,103.0,74.0,74.0,2.233,76.0,30.0,74.0,0.0,103.0,0.990516672,8.133976878,-0.635554173,-0.954091814,0.992874053
1403638192795097088,0.0845545442404956,0.3302517235279083,0.0233045864793672,0.00323637833832,0.0646883249282836,0.498272023177726,14.804143025,-2.650581842,1.858576608,0.404599538,-0.615173823,0.549917866,-0.394272395,2.015092823,1.086216719,-1.0,-1.0,109.0,109.0,69.0,74.0,2.233,76.0,30.0,74.0,0.0,103.0,0.995184534,8.336135367,0.169663354,-1.017464619,1.038331385
1403638192845096960,0.0863119608508968,0.3301878571510315,0.0217263986479399,0.0081602055975731,0.0006386637687683,0.4145915245183573,14.791121493,-2.591339006,1.886871913,0.407893013,-0.612531536,0.549481883,-0.395598367,2.439167901,1.086216719,-1.0,-1.0,117.0,117.0,65.0,74.0,2.233,76.0,30.0,74.0,0.0,103.0,0.995184534,8.336135367,0.169663354,-1.017464619,1.169176346
1403638192895097088,0.08738160656848,0.3233600258827209,0.0196205213301204,0.0049666817306626,0.0682783126831054,0.5532160812910458,14.763654708,-2.562851919,1.906673978,0.415383049,-0.607838208,0.54856639,-0.396313705,1.845485799,1.086216719,-1.0,-1.0,77.0,77.0,46.0,74.0,2.233,55.0,30.0,74.0,0.0,95.0,0.995184534,8.336135367,0.169663354,-1.017464619,0.531152285
1403638192945096960,0.0877814506022715,0.3117514550685882,0.0205159315819057,0.0018565942209662,0.1160857081413269,0.2352251702646313,14.747498031,-2.510750811,1.919894323,0.425666138,-0.600436923,0.548564371,-0.396687498,1.675368277,1.086216719,-1.0,-1.0,75.0,75.0,63.0,62.0,2.233,55.0,14.0,36.0,0.0,95.0,0.995184534,8.336135367,0.169663354,-1.017464619,0.911787593
1403638192995097088,0.0892267949573411,0.3126441240310669,0.0222383885992998,0.0067111617284463,0.0089266896247863,0.4524911842165813,14.712459113,-2.439786322,1.945634789,0.433240388,-0.595087403,0.54837031,-0.396817027,1.602225405,1.09708366,-1.0,-1.0,88.0,88.0,78.0,54.0,2.233,55.0,14.0,36.0,0.0,95.0,0.995184534,8.336135367,0.169663354,-1.017464619,0.941203312
