#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403636924651666432,0.3857156893434308,0.8714776635169983,0.0933638238062583,0.0001083265805076,0.0008684396743774,1.6424213416214384,-1.526584506,6.104433845,0.911058328,0.531034542,-0.762614881,-0.298216068,0.217917497,1.592232587,1.22786848,-1.0,-1.0,448.0,448.0,453.0,641.0,2.0146,49.0,168.0,168.0,0.0,202.0,0.050870499,-7.84584607,9.091535238,-6.246741947,0.846822623
1403636924701666560,0.3882246936415978,0.8722836971282959,0.0912595208984885,0.0157848385208887,0.008060336112976,0.4837318696889214,-1.540192413,6.124712746,0.915725913,0.532469819,-0.761167657,-0.296490441,0.221795197,1.716312396,1.22786848,-1.0,-1.0,439.0,439.0,500.0,642.0,2.0146,49.0,168.0,168.0,0.0,200.0,0.050870499,-7.84584607,9.091535238,-6.246741947,0.931699773
1403636924751666432,0.3899796085023734,0.8721112608909607,0.0954233174434874,0.011040653742797,0.001724362373352,0.957163096757414,-1.555624368,6.144885126,0.91790381,0.534008026,-0.759534076,-0.294420389,0.226406824,1.652807905,1.22786848,-1.0,-1.0,448.0,448.0,502.0,452.0,2.0146,49.0,168.0,168.0,0.0,200.0,0.050870499,-7.84584607,9.091535238,-6.246741947,0.918199555
1403636924801666560,0.3919648148704324,0.8719244003295898,0.0994658679060139,0.0124894811751992,0.0018686056137084,0.9292913517010072,-1.569469798,6.163779415,0.917362614,0.535585161,-0.757893225,-0.29232131,0.230856333,1.664822135,1.22786848,-1.0,-1.0,459.0,459.0,594.0,615.0,2.0146,49.0,180.0,168.0,0.0,200.0,0.050870499,-7.84584607,9.091535238,-6.246741947,0.907438245
1403636924851666432,0.3925072418491204,0.8715919256210327,0.1134170069603837,0.0034125578318928,0.0033247470855712,3.207052822168439,-1.581960005,6.185803174,0.916045858,0.537685469,-0.756013279,-0.290911037,0.233899609,1.819782744,1.22786848,-1.0,-1.0,529.0,529.0,557.0,640.0,2.0146,49.0,180.0,168.0,0.0,200.0,0.050870499,-7.84584607,9.091535238,-6.246741947,0.941753721
1403636924901666560,0.3929468564331987,0.871511697769165,0.1188285935066325,0.0027657366813496,0.0008022785186767,1.2440019297291682,-1.591463238,6.207696753,0.91155346,0.539678333,-0.754922379,-0.289384861,0.234725159,1.833668589,1.22786848,-1.0,-1.0,512.0,512.0,543.0,655.0,2.0146,49.0,180.0,192.0,0.0,200.0,0.050870499,-7.84584607,9.091535238,-6.246741947,0.969011238
1403636924951666432,0.3903135724711444,0.8706291317939758,0.1025978677066396,0.0165667161873892,0.008825659751892,3.731078500461611,-1.598114951,6.233449068,0.905972259,0.54098365,-0.755098985,-0.286904568,0.234196462,1.566684729,1.325289408,-1.0,-1.0,502.0,502.0,536.0,633.0,2.0146,49.0,180.0,192.0,0.0,200.0,0.050870499,-7.84584607,9.091535238,-6.246741947,0.901832593
1403636925001666560,0.3895746030094703,0.8713436126708984,0.0827563142613206,0.0046490608377659,0.007144808769226,4.561126494763519,-1.60313667,6.256853967,0.897300666,0.54187433,-0.756510231,-0.284207771,0.230847185,1.585444878,1.325289408,-1.0,-1.0,485.0,485.0,524.0,633.0,2.0146,49.0,180.0,192.0,0.0,200.0,0.050870499,-7.84584607,9.091535238,-6.246741947,0.904701746
1403636925051666432,0.3855990814760963,0.8699080944061279,0.0819124657222478,0.0250111032039561,0.014355182647705,0.1939817837216995,-1.608400682,6.279866616,0.885152469,0.543062364,-0.757765175,-0.283486673,0.224745445,1.623709604,1.325289408,-1.0,-1.0,472.0,472.0,490.0,633.0,2.0146,49.0,180.0,192.0,0.0,200.0,0.050870499,-7.84584607,9.091535238,-6.246741947,0.921577643
1403636925101666560,0.3829935604728675,0.8695511817932129,0.0785002616994182,0.0163920517508864,0.0035691261291503,0.7843888945973077,-1.611232866,6.306565465,0.876068151,0.54482571,-0.758321902,-0.283677702,0.218265436,1.702750828,1.325289408,-1.0,-1.0,459.0,459.0,473.0,633.0,2.0146,41.0,180.0,192.0,0.0,200.0,0.050870499,-7.84584607,9.091535238,-6.246741947,0.862210352
1403636925151666432,0.3788358423720342,0.8692723512649536,0.074708419625191,0.0261573520958,0.0027883052825927,0.8716591367898574,-1.614123656,6.32938991,0.861293177,0.545613855,-0.759430346,-0.285608771,0.209758674,1.697952681,1.325289408,-1.0,-1.0,428.0,428.0,481.0,633.0,2.0146,41.0,180.0,192.0,0.0,200.0,0.05100136,-8.139752462,9.317700407,-6.430976518,0.922829623
1403636925201666560,0.3771448820843149,0.8688446283340454,0.0791946346320456,0.0106382978723405,0.004277229309082,1.0312798433530834,-1.614045399,6.354733174,0.849456537,0.546775877,-0.759994157,-0.2881386,0.201050166,1.572294087,1.325289408,-1.0,-1.0,440.0,440.0,480.0,471.0,2.0146,41.0,180.0,192.0,0.0,166.0,0.05100136,-8.139752462,9.317700407,-6.430976518,0.906789051
1403636925251666432,0.3764324026824866,0.8679553270339966,0.0781132057478568,0.0044824045600621,0.0088930130004882,0.2485961570231665,-1.615463673,6.377169041,0.83331683,0.545739633,-0.761942237,-0.29039297,0.193091178,1.72720313,1.325289408,-1.0,-1.0,438.0,438.0,525.0,599.0,2.0146,41.0,136.0,192.0,0.0,166.0,0.05100136,-8.139752462,9.317700407,-6.430976518,0.945823953
1403636925301666560,0.3782595115570111,0.8684609532356262,0.0765463355539691,0.0114948462087214,0.0050562620162963,0.3601881866201761,-1.61663061,6.402028769,0.819653132,0.542636299,-0.765045195,-0.292522673,0.18623153,1.77953329,1.325289408,-1.0,-1.0,477.0,477.0,506.0,624.0,2.0146,41.0,136.0,192.0,0.0,166.0,0.05100136,-8.139752462,9.317700407,-6.430976518,0.963707307
1403636925351666432,0.3771927706080882,0.8695718050003052,0.0672004731106371,0.0067111617284467,0.0111085176467895,2.1484033961440363,-1.619178353,6.422433887,0.802204635,0.538908162,-0.768561011,-0.294231363,0.179777278,1.816419099,1.325289408,-1.0,-1.0,460.0,460.0,480.0,682.0,2.0146,41.0,136.0,161.0,0.0,166.0,0.05100136,-8.139752462,9.317700407,-6.430976518,0.964084876
1403636925401666560,0.3737136624754231,0.8704177141189575,0.0799842759168592,0.021888029490802,0.0084590911865234,2.938708495984625,-1.620007235,6.447856242,0.786791951,0.533872367,-0.772682089,-0.295697585,0.174658588,1.834687,1.325289408,-1.0,-1.0,456.0,456.0,473.0,682.0,2.0146,41.0,136.0,161.0,0.0,166.0,0.05100136,-8.139752462,9.317700407,-6.430976518,0.958513835
1403636925451666432,0.3694254550278426,0.8716988563537598,0.0745935368977744,0.0269782965910351,0.0128114223480224,1.239209552521403,-1.621737949,6.471105561,0.766980868,0.530281421,-0.775746573,-0.296182718,0.171156849,1.80507296,1.22666401,-1.0,-1.0,434.0,434.0,474.0,676.0,2.0146,47.0,136.0,161.0,0.0,166.0,0.05100136,-8.139752462,9.317700407,-6.430976518,0.870300508
1403636925501666560,0.3649059583954001,0.871539294719696,0.0817108835637395,0.0284334006884416,0.0015956163406372,1.6361177838224683,-1.625389489,6.494295642,0.753292704,0.526744729,-0.778688926,-0.296576392,0.168005924,1.565083877,1.22666401,-1.0,-1.0,442.0,442.0,488.0,676.0,2.0146,47.0,136.0,161.0,0.0,166.0,0.05100136,-8.139752462,9.317700407,-6.430976518,0.896165614
1403636925551666432,0.3584676009538761,0.8702477216720581,0.0981300472880465,0.0405054836408467,0.0129157304763793,3.774396137438767,-1.631855542,6.51755769,0.738449703,0.523196087,-0.781536635,-0.296940807,0.165204419,1.732815001,1.22666401,-1.0,-1.0,443.0,443.0,486.0,609.0,2.0146,47.0,136.0,161.0,0.0,166.0,0.05100136,-8.139752462,9.317700407,-6.430976518,0.954872556
1403636925601666560,0.353373321626791,0.8696152567863464,0.1067849203449305,0.0320495172595302,0.0063246488571166,1.9895604906823336,-1.639688917,6.543532374,0.728894857,0.519370333,-0.784428514,-0.297339741,0.162835629,1.637701675,1.22666401,-1.0,-1.0,431.0,431.0,438.0,473.0,2.0146,47.0,136.0,161.0,0.0,213.0,0.05100136,-8.139752462,9.317700407,-6.430976518,0.908819361
1403636925651666432,0.3487954608559998,0.8683185577392578,0.1172736565511873,0.0288005855912009,0.0129669904708862,2.411124347636684,-1.646081853,6.571280168,0.716990821,0.516284858,-0.786856217,-0.296621162,0.162244034,1.744431,1.22666401,-1.0,-1.0,408.0,408.0,475.0,593.0,2.0146,47.0,125.0,135.0,0.0,213.0,0.050915745,-8.407056806,9.463254546,-6.703069529,0.936741851
1403636925701666560,0.3458536193007539,0.866875171661377,0.1107314452856064,0.0185079371675534,0.0144338607788085,1.5039071018313432,-1.657656326,6.598384392,0.710892535,0.51470885,-0.788079823,-0.297142667,0.16034721,1.753041937,1.22666401,-1.0,-1.0,449.0,449.0,455.0,609.0,2.0146,47.0,125.0,135.0,0.0,213.0,0.050915745,-8.407056806,9.463254546,-6.703069529,0.952558607
1403636925751666432,0.3433812366502569,0.8658158183097839,0.1113279872326185,0.0155544416278809,0.0105935335159301,0.1371315651898497,-1.66827569,6.628556519,0.70456436,0.514078199,-0.788653675,-0.297616916,0.158660513,1.499450359,1.172783355,-1.0,-1.0,431.0,431.0,452.0,569.0,2.0146,47.0,125.0,135.0,1.0,213.0,0.050915745,-8.407056806,9.463254546,-6.703069529,0.868295022
1403636925801666560,0.3437563462184769,0.86612868309021,0.1203120632432988,0.0023599178233044,0.0031286478042602,2.0652368392531617,-1.684703527,6.658836013,0.703848333,0.514539264,-0.788455349,-0.297661916,0.1580661,1.586677364,1.172783355,-1.0,-1.0,450.0,450.0,459.0,569.0,2.0146,47.0,125.0,135.0,1.0,213.0,0.050915745,-8.407056806,9.463254546,-6.703069529,0.90312153
1403636925851666432,0.3434637858692181,0.8673961162567139,0.0840388915944279,0.0018405779033687,0.012674331665039,8.338385636624741,-1.704509411,6.689597859,0.701512177,0.517942244,-0.786319429,-0.297242737,0.158380371,1.638003737,1.172783355,-1.0,-1.0,428.0,428.0,448.0,569.0,2.0146,47.0,125.0,135.0,1.0,213.0,0.050915745,-8.407056806,9.463254546,-6.703069529,0.915710257
1403636925901666560,0.3493096604397481,0.8697047829627991,0.0774140877197655,0.0367780103751109,0.023086667060852,1.5228932834623277,-1.724735527,6.721157925,0.705489671,0.523772385,-0.782598979,-0.295389175,0.161079365,1.659724494,1.172783355,-1.0,-1.0,423.0,423.0,434.0,569.0,2.0146,47.0,125.0,135.0,1.0,213.0,0.050915745,-8.407056806,9.463254546,-6.703069529,0.936612303
1403636925951666432,0.3557343772205851,0.8711274862289429,0.0636803659548453,0.040419666479665,0.0142270326614379,3.1570734814851886,-1.745199713,6.754841856,0.711064755,0.531097177,-0.777619578,-0.294228928,0.163318457,1.791263672,1.172783355,-1.0,-1.0,398.0,398.0,409.0,569.0,2.0146,60.0,125.0,135.0,1.0,202.0,0.050915745,-8.407056806,9.463254546,-6.703069529,0.870539759
1403636926001666560,0.3650598931652446,0.871840238571167,0.0606354918432291,0.0586693946351397,0.0071275234222412,0.6999480167712901,-1.765370108,6.787420765,0.713563253,0.539687873,-0.771672559,-0.292617071,0.166233907,1.72083729,1.172783355,-1.0,-1.0,396.0,396.0,439.0,407.0,2.0146,60.0,125.0,135.0,1.0,202.0,0.050915745,-8.407056806,9.463254546,-6.703069529,0.973929199
1403636926051666432,0.3734469213338454,0.8701918125152588,0.0635456894250927,0.0527651090148493,0.016484260559082,0.6689889142105643,-1.789442239,6.821199025,0.714818883,0.547627191,-0.766128736,-0.289234404,0.171740149,1.81462895,1.172783355,-1.0,-1.0,386.0,386.0,487.0,538.0,2.0146,60.0,131.0,135.0,1.0,202.0,0.050915745,-8.407056806,9.463254546,-6.703069529,0.962765635
1403636926101666560,0.3807198360698769,0.8678681254386902,0.0776839115305794,0.0457559139170545,0.023236870765686,3.2500590042963906,-1.814410206,6.85447014,0.71655931,0.553331745,-0.762110729,-0.285621444,0.177289618,1.765427058,1.172783355,-1.0,-1.0,423.0,423.0,427.0,651.0,2.0146,60.0,131.0,154.0,1.0,202.0,0.050915745,-8.407056806,9.463254546,-6.703069529,0.991049505
1403636926151666432,0.385106572779014,0.8667881488800049,0.0845624512932777,0.0275981713694036,0.010799765586853,1.5812214524125023,-1.84449676,6.883835651,0.714846729,0.557646195,-0.759061351,-0.281780468,0.182910784,1.736028551,1.264100943,-1.0,-1.0,426.0,426.0,436.0,532.0,2.0146,60.0,131.0,154.0,0.0,202.0,0.051031855,-8.857939774,9.858309479,-6.946570447,0.944120472
1403636926201666560,0.3891171162356648,0.8669753074645996,0.0909816346052194,0.0252314357892843,0.0018715858459472,1.4756257447044074,-1.869528991,6.913681209,0.715119293,0.559812445,-0.757317013,-0.278120386,0.189023857,1.743773459,1.264100943,-1.0,-1.0,431.0,431.0,417.0,532.0,2.0146,60.0,131.0,154.0,0.0,202.0,0.051031855,-8.857939774,9.858309479,-6.946570447,0.947290905
1403636926251666432,0.3903102870156701,0.8668527007102966,0.1006225016270739,0.0075065666902149,0.0012260675430297,2.216218308060287,-1.8930008,6.944954754,0.710478442,0.561180198,-0.756079871,-0.27551379,0.193680578,1.795253636,1.264100943,-1.0,-1.0,432.0,432.0,390.0,532.0,2.0146,66.0,131.0,154.0,0.0,202.0,0.051031855,-8.857939774,9.858309479,-6.946570447,0.823149892
1403636926301666560,0.3928779650762619,0.8673967123031616,0.1019233711502171,0.0161539713541664,0.0054401159286499,0.2990406202110307,-1.916309743,6.974111801,0.706037584,0.561547933,-0.755524543,-0.273318851,0.197846886,1.789712898,1.264100943,-1.0,-1.0,399.0,399.0,430.0,532.0,2.0146,66.0,131.0,154.0,0.0,202.0,0.051031855,-8.857939774,9.858309479,-6.946570447,0.956905678
1403636926351666432,0.3938986752458681,0.8678834438323975,0.0973803776925058,0.0064215693913452,0.0048673152923583,1.0443319310964938,-1.937647188,7.001988383,0.697466936,0.561539426,-0.755183674,-0.270845521,0.202518631,2.000699519,1.264100943,-1.0,-1.0,400.0,400.0,412.0,389.0,2.0146,66.0,131.0,154.0,0.0,148.0,0.051031855,-8.857939774,9.858309479,-6.946570447,1.031866472
1403636926401666560,0.3953486447943403,0.8673626184463501,0.1132393120720326,0.0091221586186835,0.0052082538604736,3.645612022088973,-1.956657206,7.029829506,0.69188051,0.560885661,-0.755165665,-0.269657489,0.205953712,2.029994802,1.264100943,-1.0,-1.0,403.0,403.0,481.0,508.0,2.0146,66.0,141.0,154.0,0.0,148.0,0.051031855,-8.857939774,9.858309479,-6.946570447,1.01810959
1403636926451666432,0.3957689250749987,0.8671911954879761,0.1092225137735432,0.0026440992422984,0.0017142295837402,0.9233715088816784,-1.972325595,7.055842889,0.684138582,0.560318077,-0.755180666,-0.269373206,0.207807339,2.026444759,1.264100943,-1.0,-1.0,428.0,428.0,420.0,537.0,2.0146,66.0,141.0,164.0,0.0,148.0,0.051031855,-8.857939774,9.858309479,-6.946570447,1.009712307
1403636926501666560,0.39749917321771,0.8670517802238464,0.1159348494062065,0.0108854686114802,0.0013941526412963,1.543014864247354,-1.988927274,7.080603412,0.669879087,0.559038636,-0.755771044,-0.269293767,0.209205163,1.970523495,1.264100943,-1.0,-1.0,414.0,414.0,414.0,537.0,2.0146,66.0,141.0,164.0,0.0,148.0,0.051031855,-8.857939774,9.858309479,-6.946570447,0.995097779
1403636926551666432,0.3968320881457085,0.8675656318664551,0.1089488576036469,0.0041968163023602,0.0051385164260864,1.605922257582737,-2.000382281,7.109571832,0.656417744,0.557982791,-0.756138652,-0.271590196,0.207721712,1.781404348,1.176673169,-1.0,-1.0,406.0,406.0,434.0,503.0,2.0146,66.0,141.0,164.0,0.0,148.0,0.051031855,-8.857939774,9.858309479,-6.946570447,0.971791033
1403636926601666560,0.395613424983436,0.8678629398345947,0.1048131981818587,0.0076669463029143,0.0029730796813964,0.9506950055106068,-2.013565212,7.136361693,0.646764604,0.556852874,-0.756641366,-0.274318783,0.205323952,1.682146278,1.176673169,-1.0,-1.0,426.0,426.0,410.0,503.0,2.0146,66.0,141.0,164.0,0.0,148.0,0.051031855,-8.857939774,9.858309479,-6.946570447,0.939403964
1403636926651666432,0.394222232405414,0.868614673614502,0.1046877202642318,0.0087523764752328,0.0075173377990722,0.0288445486979105,-2.027189562,7.158686971,0.63798322,0.55654082,-0.756665588,-0.276634687,0.20295998,1.787221788,1.176673169,-1.0,-1.0,414.0,414.0,414.0,503.0,2.0146,66.0,141.0,164.0,0.0,148.0,0.051122967,-9.275112088,10.14448675,-7.278136113,0.963559809
1403636926701666560,0.3916536426739314,0.8686313033103943,0.1015795884442161,0.0161597069273601,0.0001662969589233,0.7144895399727869,-2.037452998,7.18244997,0.635037017,0.554862282,-0.757672805,-0.278710865,0.200947811,1.780347433,1.176673169,-1.0,-1.0,419.0,419.0,404.0,503.0,2.0146,66.0,141.0,164.0,0.0,148.0,0.051122967,-9.275112088,10.14448675,-7.278136113,0.963616648
1403636926751666432,0.3890907121825067,0.8703439831733704,0.0993279730084186,0.0161241030862144,0.0171267986297607,0.5175957038110512,-2.047037051,7.204429593,0.629118483,0.552233096,-0.759956936,-0.279330254,0.198692406,1.736301378,1.176673169,-1.0,-1.0,420.0,420.0,389.0,503.0,2.0146,66.0,141.0,164.0,0.0,148.0,0.051122967,-9.275112088,10.14448675,-7.278136113,0.925190495
1403636926801666560,0.3873789554776747,0.870595395565033,0.0969842015358075,0.0107691338721743,0.0025141239166259,0.5387803022005544,-2.052671212,7.227146559,0.628873214,0.549691499,-0.762853108,-0.276881936,0.198067625,1.815872956,1.176673169,-1.0,-1.0,405.0,405.0,381.0,503.0,2.0146,66.0,141.0,164.0,0.0,148.0,0.051122967,-9.275112088,10.14448675,-7.278136113,0.977351947
1403636926851666432,0.3835500581456813,0.8711365461349487,0.0902240501783199,0.0240886498850288,0.0054115056991577,1.5540066230309613,-2.058739837,7.249113534,0.630322136,0.546726117,-0.766586795,-0.27380683,0.19612511,1.827657778,1.176673169,-1.0,-1.0,391.0,391.0,355.0,503.0,2.0146,72.0,141.0,164.0,0.0,148.0,0.051122967,-9.275112088,10.14448675,-7.278136113,0.808782642
1403636926901666560,0.3837654704959733,0.8721932172775269,0.0828082862074325,0.0013552185491467,0.0105667114257812,1.7047172047159975,-2.067245001,7.272352665,0.631192883,0.545300696,-0.769925468,-0.268102393,0.194892359,1.864763703,1.176673169,-1.0,-1.0,376.0,376.0,401.0,508.0,2.0146,72.0,141.0,164.0,0.0,148.0,0.051122967,-9.275112088,10.14448675,-7.278136113,0.959906053
1403636926951666432,0.3819692896263859,0.8722971677780151,0.0836211755410504,0.0113002695935838,0.0010395050048828,0.1868649592933069,-2.072676687,7.29483952,0.6303539,0.544585586,-0.773208151,-0.261637789,0.192669047,1.865383487,1.176673169,-1.0,-1.0,380.0,380.0,373.0,354.0,2.0146,72.0,141.0,164.0,0.0,214.0,0.051122967,-9.275112088,10.14448675,-7.278136113,0.968754967
1403636927001666560,0.3819639056077289,0.8721343278884888,0.0731848542503287,3.387234735123903e-05,0.0016283988952636,2.3990753384385632,-2.078981482,7.320117774,0.633407031,0.545581019,-0.775789285,-0.254470075,0.189043165,1.85398355,1.176673169,-1.0,-1.0,348.0,348.0,416.0,501.0,2.0146,72.0,154.0,164.0,0.0,214.0,0.051122967,-9.275112088,10.14448675,-7.278136113,0.973734822
1403636927051666432,0.3816260885393439,0.8718852996826172,0.0754956942933138,0.0021253004141734,0.0024902820587158,0.5312101078308706,-2.080574326,7.341031717,0.631223384,0.547237579,-0.778213853,-0.246535773,0.184754821,1.911296521,1.176673169,-1.0,-1.0,403.0,403.0,368.0,518.0,2.0146,72.0,154.0,164.0,0.0,214.0,0.051122967,-9.275112088,10.14448675,-7.278136113,0.984077587
1403636927101666560,0.3815419912000021,0.8717420697212219,0.0709065619237684,0.0005290795725286,0.0014322996139526,1.0549382283194553,-2.082456532,7.364883423,0.627122278,0.549416675,-0.780422783,-0.239064122,0.178689516,1.715710448,1.252242814,-1.0,-1.0,358.0,358.0,351.0,489.0,2.0146,60.0,154.0,137.0,0.0,214.0,0.051122967,-9.275112088,10.14448675,-7.278136113,0.827877966
1403636927151666432,0.3810375103719765,0.8709998726844788,0.0704141569249114,0.0031738281250001,0.0074219703674316,0.1131928249786606,-2.086129315,7.389931361,0.623280344,0.551071756,-0.783287145,-0.229513403,0.17350725,1.948432262,1.252242814,-1.0,-1.0,358.0,358.0,382.0,497.0,2.0146,60.0,154.0,137.0,0.0,182.0,0.05115173,-9.544532933,10.40869391,-7.396064354,1.000387641
1403636927201666560,0.3807767036918577,0.8711775541305542,0.0709067034277391,0.0016408068068483,0.0017768144607543,0.1132253535562233,-2.082625848,7.416544072,0.619966913,0.553260036,-0.785744175,-0.220635688,0.166821212,1.993773938,1.252242814,-1.0,-1.0,349.0,349.0,408.0,502.0,2.0146,60.0,135.0,137.0,0.0,182.0,0.05115173,-9.544532933,10.40869391,-7.396064354,0.984781584
1403636927251666432,0.3798559160921506,0.871366560459137,0.0650371424052763,0.0057929289256428,0.0018900632858276,1.349279952598803,-2.08182283,7.441281878,0.610370707,0.555916522,-0.788090037,-0.210981588,0.159240958,2.143125063,1.252242814,-1.0,-1.0,375.0,375.0,338.0,511.0,2.0146,60.0,135.0,158.0,0.0,182.0,0.05115173,-9.544532933,10.40869391,-7.396064354,1.026669563
1403636927301666560,0.3785806949319734,0.8697865009307861,0.0650797236503889,0.0080227682776483,0.0158005952835083,0.0097884697283512,-2.081261333,7.471314592,0.604017808,0.557796373,-0.790611645,-0.202792184,0.150571452,1.857088035,1.186912543,-1.0,-1.0,348.0,348.0,345.0,454.0,2.0146,60.0,135.0,158.0,0.0,182.0,0.05115173,-9.544532933,10.40869391,-7.396064354,0.948870882
