#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638174695097088,0.7713495994684283,0.9268959760665894,0.0750838779059176,0.0056759448761631,0.0676214694976806,2.222745662608032,7.407183043,4.293745235,2.129629998,0.48682485,-0.70791454,0.421343901,-0.290392642,2.262973574,1.159192688,-1.0,-1.0,189.0,189.0,191.0,160.0,2.0146,62.0,86.0,45.0,0.0,139.0,0.042837808,9.666326859,9.086060666,-4.811745975,1.104787558
1403638174745096960,0.7691707804346778,0.9242990612983704,0.0576466584967701,0.0101169018035232,0.0259691476821899,4.5807750093101,7.399019089,4.171586723,2.096004343,0.483122749,-0.710344404,0.422209542,-0.289382687,2.284953638,1.159192688,-1.0,-1.0,184.0,184.0,188.0,242.0,2.0146,62.0,76.0,59.0,0.0,139.0,0.042837808,9.666326859,9.086060666,-4.811745975,1.100746597
1403638174795097088,0.7620265631988268,0.921570599079132,0.0652035287077644,0.0331727156402376,0.0272846221923828,1.985197375733148,7.400706025,4.034550341,2.054855243,0.481193516,-0.711973698,0.422131157,-0.288706667,2.063609482,1.227690646,-1.0,-1.0,208.0,208.0,194.0,235.0,2.0146,62.0,76.0,59.0,0.0,139.0,0.048561795,8.901594542,7.135856695,-4.228347899,1.071199174
1403638174845096960,0.7516576070933395,0.9180468320846558,0.0731866053158985,0.0481461328817593,0.0352376699447631,2.097162223282269,7.395169951,3.912236046,2.021811145,0.478940685,-0.713539168,0.422114619,-0.288612064,2.078296203,1.227690646,-1.0,-1.0,220.0,220.0,169.0,235.0,2.0146,70.0,76.0,59.0,0.0,157.0,0.048561795,8.901594542,7.135856695,-4.228347899,0.783049961
1403638174895097088,0.745901004341277,0.9161660671234132,0.0669365977713238,0.0267296107948249,0.0188076496124267,1.6418832439057418,7.392890914,3.791231974,1.990916491,0.477336017,-0.71461424,0.421483957,-0.289530809,1.975182985,1.227690646,-1.0,-1.0,209.0,209.0,213.0,169.0,2.0146,70.0,76.0,59.0,0.0,157.0,0.048561795,8.901594542,7.135856695,-4.228347899,1.04221821
1403638174945096960,0.7369911433474423,0.91358482837677,0.0804796940100854,0.0413711223196476,0.0258123874664306,3.5577849508881942,7.392268019,3.673739653,1.964873202,0.475908424,-0.715393675,0.422177358,-0.288945218,2.342872724,1.227690646,-1.0,-1.0,212.0,212.0,209.0,262.0,2.0146,70.0,92.0,62.0,0.0,157.0,0.048561795,8.901594542,7.135856695,-4.228347899,1.16462583
1403638174995097088,0.7300807122798684,0.912459671497345,0.0612408967157851,0.032087177249557,0.0112515687942504,5.054051324758888,7.392601936,3.556576248,1.926100126,0.475502316,-0.715686868,0.42205605,-0.28906495,2.368565988,1.148150058,-1.0,-1.0,219.0,219.0,201.0,259.0,2.0146,70.0,92.0,62.0,0.0,157.0,0.048561795,8.901594542,7.135856695,-4.228347899,1.084542588
1403638175045096960,0.7246502122161256,0.9100039601325988,0.0852737395350513,0.0252154194716864,0.0245571136474609,6.313451887370299,7.389937896,3.437079939,1.888603636,0.477195492,-0.71447736,0.420684325,-0.291258068,2.148228754,1.148150058,-1.0,-1.0,241.0,241.0,188.0,259.0,2.0146,73.0,92.0,62.0,0.0,157.0,0.048561795,8.901594542,7.135856695,-4.228347899,0.779411104
1403638175095097088,0.7198197578794749,0.9091315269470216,0.0848456657368822,0.0224292295198909,0.0087243318557739,0.112455415670527,7.399314873,3.322923117,1.873358795,0.476539946,-0.714658813,0.421881108,-0.29015305,2.029055081,1.148150058,-1.0,-1.0,214.0,214.0,200.0,185.0,2.0146,73.0,92.0,62.0,0.0,148.0,0.048561795,8.901594542,7.135856695,-4.228347899,1.036416549
1403638175145096960,0.7123056452915428,0.9065659046173096,0.0844246384112828,0.0348902492658471,0.0256562232971191,0.1106043002665035,7.394758128,3.213544341,1.841032074,0.476288425,-0.714040992,0.421112646,-0.293187548,1.982045246,1.148150058,-1.0,-1.0,211.0,211.0,233.0,296.0,2.0146,73.0,107.0,52.0,0.0,148.0,0.048561795,8.901594542,7.135856695,-4.228347899,1.002099351
1403638175195097088,0.7056110777959541,0.904262900352478,0.0849351641884952,0.0310848587793662,0.0230300426483154,0.1341156331746473,7.390017733,3.11214026,1.831799456,0.4749307,-0.714160456,0.421795789,-0.294115599,2.021728996,1.246693286,-1.0,-1.0,253.0,253.0,245.0,286.0,2.0146,73.0,107.0,52.0,0.0,148.0,0.048561795,8.901594542,7.135856695,-4.228347899,1.017174541
1403638175245096960,0.700445687657857,0.904083251953125,0.0740097309678567,0.0239844356022825,0.0017964839935302,2.8701222533641246,7.394612682,3.002721008,1.815482232,0.473401745,-0.71477195,0.421671716,-0.295270743,1.983365369,1.246693286,-1.0,-1.0,260.0,260.0,210.0,286.0,2.0146,61.0,107.0,52.0,0.0,148.0,0.048561795,8.901594542,7.135856695,-4.228347899,0.787007521
1403638175295097088,0.6939099064412506,0.9036130905151368,0.061592612549021,0.0303475670780695,0.0047016143798828,3.261989449465066,7.400391919,2.897665489,1.788645475,0.471007725,-0.715905677,0.422650469,-0.294953157,2.017701639,1.246693286,-1.0,-1.0,221.0,221.0,222.0,210.0,2.0146,61.0,129.0,83.0,0.0,168.0,0.053475681,8.259587671,5.543656599,-3.643757475,0.98770708
1403638175345096960,0.6814951873517279,0.901034951210022,0.0595527920974528,0.0576452160557955,0.0257813930511474,0.5358628763437601,7.415417732,2.795381193,1.772394029,0.467289947,-0.718182489,0.423824343,-0.293644247,1.81552683,1.226880203,-1.0,-1.0,240.0,240.0,274.0,339.0,2.0146,61.0,129.0,83.0,0.0,168.0,0.053475681,8.259587671,5.543656599,-3.643757475,0.94452811
1403638175395097088,0.6750187208393649,0.900899052619934,0.0551637589046541,0.0300721513464097,0.0013589859008789,1.1530034171651105,7.418118892,2.699866607,1.760458768,0.461921872,-0.721077116,0.424614163,-0.293902688,1.835695482,1.226880203,-1.0,-1.0,282.0,282.0,248.0,339.0,2.0146,58.0,129.0,83.0,0.0,190.0,0.053475681,8.259587671,5.543656599,-3.643757475,0.780072655
1403638175445096960,0.6648116041469484,0.8997081518173218,0.0527550092706436,0.0473946645750225,0.011909008026123,0.6327809422052444,7.43147416,2.596023917,1.743463003,0.457287308,-0.724039006,0.424768616,-0.293645122,1.942232337,1.226880203,-1.0,-1.0,261.0,261.0,262.0,247.0,2.0146,58.0,129.0,83.0,0.0,190.0,0.053475681,8.259587671,5.543656599,-3.643757475,0.94504141
1403638175495097088,0.6575587326277254,0.8996915817260742,0.0584412540430655,0.0336772296445584,0.0001657009124755,1.4937821988215538,7.440867324,2.495116889,1.718515428,0.452429176,-0.727190331,0.424799068,-0.293339079,1.556288315,1.141500793,-1.0,-1.0,250.0,250.0,289.0,353.0,2.0146,58.0,99.0,70.0,0.0,190.0,0.053475681,8.259587671,5.543656599,-3.643757475,0.843961341
1403638175545096960,0.6517597589002938,0.8980140686035156,0.0605300131605762,0.0269263517772052,0.0167751312255859,0.5487191129190094,7.450570943,2.408149398,1.709611188,0.445647141,-0.731337294,0.424867733,-0.293311775,1.662442522,1.141500793,-1.0,-1.0,273.0,273.0,268.0,353.0,2.0146,58.0,99.0,70.0,0.0,190.0,0.053475681,8.259587671,5.543656599,-3.643757475,0.918880616
1403638175595097088,0.6506639401324688,0.897777795791626,0.0718995586203493,0.005088210951352,0.0023627281188964,2.986790983545353,7.466689574,2.317671046,1.708837668,0.4404077,-0.734613898,0.427439997,-0.28927241,1.837796767,1.141500793,-1.0,-1.0,268.0,268.0,237.0,353.0,2.0146,54.0,99.0,70.0,0.0,176.0,0.053475681,8.259587671,5.543656599,-3.643757475,0.787831953
1403638175645096960,0.6550463761745535,0.8959638476371765,0.0594595523570953,0.0203489479443706,0.0181394815444946,3.2680021091253075,7.485470244,2.230715049,1.707504977,0.434664215,-0.738115701,0.429472428,-0.286016897,1.9708371,1.141500793,-1.0,-1.0,246.0,246.0,252.0,236.0,2.0146,54.0,99.0,70.0,0.0,176.0,0.053475681,8.259587671,5.543656599,-3.643757475,0.954844011
1403638175695097088,0.6524536127549221,0.8926438689231873,0.0817168358243634,0.0120389681335883,0.0331997871398925,5.8470106666494415,7.505106747,2.145824433,1.703060103,0.429970771,-0.741346297,0.430818686,-0.28271198,2.088351081,1.088622601,-1.0,-1.0,251.0,251.0,283.0,340.0,2.0146,54.0,102.0,44.0,0.0,176.0,0.053475681,8.259587671,5.543656599,-3.643757475,0.991715741
1403638175745096960,0.6483270107043813,0.8910051584243774,0.0795662263962198,0.019161034983101,0.0163871049880981,0.5649672514907422,7.527774076,2.058089442,1.698294663,0.427977199,-0.742890724,0.431965098,-0.279919707,2.045535598,1.088622601,-1.0,-1.0,283.0,283.0,285.0,330.0,2.0146,54.0,102.0,44.0,0.0,176.0,0.053475681,8.259587671,5.543656599,-3.643757475,0.973165562
1403638175795097088,0.646740196701077,0.8895787596702576,0.0770331384065741,0.0073680471866687,0.0142639875411987,0.6654447528064722,7.551980583,1.980276486,1.692654635,0.425064335,-0.744898195,0.432219944,-0.278626828,1.848609402,1.088622601,-1.0,-1.0,302.0,302.0,271.0,330.0,2.0146,54.0,102.0,44.0,0.0,176.0,0.05776096,7.753579227,4.414524835,-3.098582819,0.939770396
1403638175845096960,0.6430500762933927,0.8874905705451965,0.0854725195756977,0.0171343214968414,0.0208818912506103,2.217033888630384,7.579222222,1.904733084,1.681489092,0.422983655,-0.746507781,0.431722218,-0.278256873,1.948638835,1.088622601,-1.0,-1.0,302.0,302.0,255.0,330.0,2.0146,54.0,102.0,44.0,0.0,176.0,0.05776096,7.753579227,4.414524835,-3.098582819,1.003170676
1403638175895097088,0.6421275869776141,0.8869098424911499,0.0744878718900917,0.0042833909920765,0.0058072805404663,2.8856779526386456,7.612893863,1.833167457,1.674277805,0.421472321,-0.74787744,0.430265436,-0.27912734,2.115627561,1.088622601,-1.0,-1.0,293.0,293.0,230.0,330.0,2.0146,78.0,102.0,44.0,0.0,159.0,0.05776096,7.753579227,4.414524835,-3.098582819,0.768786249
1403638175945096960,0.6386083488534315,0.8854644298553467,0.0783603085352277,0.0163408644655921,0.0144541263580322,1.0172929865107785,7.643129657,1.767006382,1.655394853,0.421089298,-0.748478552,0.427919542,-0.281688704,2.285297702,1.088622601,-1.0,-1.0,273.0,273.0,277.0,230.0,2.0146,78.0,102.0,44.0,0.0,159.0,0.05776096,7.753579227,4.414524835,-3.098582819,1.060695398
1403638175995097088,0.6390633357517574,0.8858615159988403,0.0716282916431995,0.0021126388658026,0.0039708614349365,1.76850758241184,7.675144205,1.706734417,1.645774459,0.42104354,-0.748925645,0.423531864,-0.287147133,2.125276402,1.088622601,-1.0,-1.0,273.0,273.0,315.0,363.0,2.0146,78.0,125.0,65.0,0.0,159.0,0.05776096,7.753579227,4.414524835,-3.098582819,1.043594483
1403638176045096960,0.6390195430879958,0.8875153660774231,0.0661999452123476,0.0002033423024709,0.0165385007858276,1.4260320461001452,7.710472045,1.651879263,1.637984217,0.425275161,-0.746704222,0.419844031,-0.292069909,1.956956484,1.067622325,-1.0,-1.0,297.0,297.0,299.0,337.0,2.0146,78.0,125.0,65.0,0.0,159.0,0.05776096,7.753579227,4.414524835,-3.098582819,0.98938357
1403638176095097088,0.6408642187367809,0.8893994688987732,0.0615989699890286,0.0085653751454447,0.0188410282135009,1.208680800929658,7.752219344,1.588507221,1.614062143,0.431843312,-0.743487938,0.413204757,-0.299998113,2.386075588,1.067622325,-1.0,-1.0,262.0,262.0,244.0,337.0,2.0146,58.0,125.0,65.0,0.0,159.0,0.05776096,7.753579227,4.414524835,-3.098582819,0.934542773
1403638176145096960,0.6346087431971628,0.8904628753662109,0.0604985115006738,0.029046024836547,0.0106340646743774,0.2890915474513367,7.792763635,1.536821859,1.596820837,0.441836614,-0.737455693,0.408077556,-0.307265709,2.243640479,1.067622325,-1.0,-1.0,216.0,216.0,224.0,244.0,2.0146,58.0,125.0,65.0,0.0,183.0,0.05776096,7.753579227,4.414524835,-3.098582819,1.138227561
1403638176195097088,0.6409047018964159,0.8921366930007935,0.0542536502191985,0.0292340001315941,0.0167381763458251,1.6405313154334469,7.833683319,1.482589484,1.595067323,0.454380511,-0.72988074,0.404969575,-0.311146428,2.403941669,1.067622325,-1.0,-1.0,191.0,191.0,180.0,244.0,2.0146,58.0,123.0,65.0,0.0,183.0,0.05776096,7.753579227,4.414524835,-3.098582819,1.192841339
1403638176245096960,0.6449644845925103,0.8892678618431091,0.0608750481417781,0.0188507729388297,0.0286883115768432,1.739447868307442,7.865480877,1.452413365,1.581609788,0.46483133,-0.722293816,0.405009962,-0.313353487,2.151400808,1.068639349,-1.0,-1.0,169.0,169.0,275.0,385.0,2.0146,24.0,123.0,94.0,0.0,183.0,0.05776096,7.753579227,4.414524835,-3.098582819,0.992366674
1403638176295097088,0.651462672639001,0.886807918548584,0.0841693277446086,0.0301730108599291,0.0245994329452514,6.119430590438624,7.909416824,1.408649703,1.578762759,0.472384134,-0.717275614,0.40221979,-0.31715637,2.041698318,1.068639349,-1.0,-1.0,245.0,245.0,292.0,273.0,2.0146,24.0,81.0,88.0,0.0,192.0,0.062094594,7.500514091,3.708565179,-2.958425624,1.023248002
1403638176345096960,0.6552750815548051,0.8854272365570068,0.097778081666916,0.0177021432430186,0.0138068199157714,3.5750332901388004,7.946220981,1.374896356,1.577062349,0.476227272,-0.71419404,0.401989898,-0.318651189,2.004584088,1.105727,-1.0,-1.0,261.0,261.0,313.0,353.0,2.0146,24.0,81.0,88.0,0.0,192.0,0.062094594,7.500514091,3.708565179,-2.958425624,1.031753151
1403638176395097088,0.6572441898974822,0.8834425806999207,0.0972137214330156,0.0091431529809392,0.0198465585708618,0.1482579988838805,7.988513141,1.336055471,1.573314587,0.478731785,-0.712120201,0.40135988,-0.320329431,1.9261619,1.105727,-1.0,-1.0,295.0,295.0,308.0,353.0,2.0146,24.0,81.0,88.0,0.0,192.0,0.062094594,7.500514091,3.708565179,-2.958425624,1.015140092
1403638176445096960,0.655553476109692,0.8824756145477295,0.1103918232968468,0.0078504846451127,0.0096696615219116,3.461900562902409,8.026371406,1.297087473,1.564765401,0.478588607,-0.712081868,0.400594672,-0.321583996,2.113140413,1.105727,-1.0,-1.0,299.0,299.0,293.0,353.0,2.0146,24.0,81.0,88.0,0.0,192.0,0.062094594,7.500514091,3.708565179,-2.958425624,1.044212103
1403638176495097088,0.6573631922078426,0.8827027082443237,0.1054430834477555,0.0084030476022274,0.0022709369659423,1.3000389165489423,8.063167323,1.264556377,1.561252983,0.478595947,-0.711660887,0.400551103,-0.322557771,2.24489031,1.105727,-1.0,-1.0,299.0,299.0,297.0,353.0,2.0146,24.0,81.0,88.0,0.0,192.0,0.062094594,7.500514091,3.708565179,-2.958425624,1.128618694
1403638176545096960,0.6554546105004974,0.8824231028556824,0.1084479633742062,0.008862109894448,0.0027960538864135,0.78938496729827,8.102588319,1.228433449,1.560053778,0.477763787,-0.71204528,0.400825734,-0.322601942,1.982608123,1.105727,-1.0,-1.0,280.0,280.0,268.0,353.0,2.0146,24.0,81.0,88.0,0.0,192.0,0.062094594,7.500514091,3.708565179,-2.958425624,1.044858845
1403638176595097088,0.6534843601458327,0.8826660513877869,0.0962724912335525,0.009148455680685,0.0024294853210449,3.198508730078782,8.138580018,1.196286513,1.561513393,0.476352456,-0.712912189,0.40138879,-0.322073886,2.265607054,1.105727,-1.0,-1.0,261.0,261.0,263.0,353.0,2.0146,35.0,81.0,88.0,0.0,192.0,0.062094594,7.500514091,3.708565179,-2.958425624,0.990935106
1403638176645096960,0.6512044147852796,0.8821807503700256,0.1055915685161777,0.010586461276873,0.0048530101776123,2.448130939023714,8.172988221,1.166175418,1.562086949,0.475066745,-0.713584545,0.401321967,-0.322566837,2.30257575,1.105727,-1.0,-1.0,265.0,265.0,277.0,262.0,2.0146,35.0,81.0,88.0,0.0,178.0,0.062094594,7.500514091,3.708565179,-2.958425624,1.081599111
1403638176695097088,0.650898542023594,0.8820106387138367,0.1047281601996148,0.0014202577847959,0.0017011165618896,0.2268182298186261,8.208654425,1.138806304,1.566221947,0.474595561,-0.713831255,0.401438276,-0.322569841,2.193491508,1.105727,-1.0,-1.0,256.0,256.0,279.0,262.0,2.0146,35.0,81.0,88.0,0.0,178.0,0.062094594,7.500514091,3.708565179,-2.958425624,1.072238519
1403638176745096960,0.647911854387412,0.8807870149612427,0.1120711281870987,0.0138680748905696,0.0122362375259399,1.9290050473061404,8.237735649,1.113070091,1.5678472,0.474577294,-0.713704319,0.401493814,-0.322808386,2.238844635,1.105727,-1.0,-1.0,264.0,264.0,296.0,372.0,2.0146,35.0,99.0,86.0,0.0,178.0,0.062094594,7.500514091,3.708565179,-2.958425624,1.080879047
1403638176795097088,0.6497451565290574,0.8816162347793579,0.110896763412346,0.0085125645847186,0.0082921981811523,0.3085068029355087,8.276778522,1.101146371,1.574237456,0.474501052,-0.713766316,0.402368918,-0.321691859,1.976824261,1.149005487,-1.0,-1.0,279.0,279.0,309.0,361.0,2.0146,35.0,99.0,86.0,0.0,178.0,0.065881654,7.412784693,3.413550138,-2.914949767,0.976007698
1403638176845096960,0.6498486601053028,0.8813527822494507,0.1117371002394086,0.0004805977462876,0.0026345252990722,0.2207573264113316,8.310364322,1.07575255,1.578020718,0.476371569,-0.712692047,0.403822901,-0.319479639,1.92548684,1.149005487,-1.0,-1.0,283.0,283.0,292.0,361.0,2.0146,35.0,99.0,86.0,0.0,178.0,0.065881654,7.412784693,3.413550138,-2.914949767,0.991423111
1403638176895097088,0.6507174748576738,0.8817629814147949,0.118100614421798,0.0040341641040557,0.0041019916534423,1.6717015513831155,8.342291859,1.056816531,1.593092254,0.476149356,-0.712786064,0.405911133,-0.316944742,1.761873024,1.149005487,-1.0,-1.0,277.0,277.0,282.0,361.0,2.0146,35.0,99.0,86.0,0.0,178.0,0.065881654,7.412784693,3.413550138,-2.914949767,0.956911415
1403638176945096960,0.6497766667373627,0.8816263675689697,0.1055340400411628,0.0043684506247231,0.0013661384582519,3.301251680371226,8.368543868,1.040143509,1.606356174,0.475831136,-0.712878817,0.405999225,-0.317101171,1.987445155,1.149005487,-1.0,-1.0,279.0,279.0,281.0,361.0,2.0146,35.0,99.0,86.0,0.0,178.0,0.065881654,7.412784693,3.413550138,-2.914949767,1.021532502
1403638176995097088,0.6482757600031511,0.8815327882766724,0.1114990166309339,0.0069691543038005,0.0009357929229736,1.5670053265034278,8.400269483,1.018219865,1.609037374,0.47523963,-0.713396233,0.405493533,-0.317471423,2.083512553,1.149005487,-1.0,-1.0,263.0,263.0,263.0,361.0,2.0146,36.0,99.0,86.0,0.0,178.0,0.065881654,7.412784693,3.413550138,-2.914949767,0.925412561
1403638177045096960,0.6456290423437069,0.8811401724815369,0.0984175115788252,0.0122894936419551,0.0039261579513549,3.4365244836815823,8.427696169,1.006559018,1.614646382,0.473374587,-0.714493873,0.405254379,-0.318094161,1.866674935,1.149005487,-1.0,-1.0,246.0,246.0,263.0,261.0,2.0146,36.0,99.0,86.0,0.0,135.0,0.065881654,7.412784693,3.413550138,-2.914949767,0.973161485
1403638177095097088,0.6462996597503468,0.8814095258712769,0.1021283449371486,0.0031138751523711,0.0026935338973999,0.9748396411531336,8.45506571,0.987832661,1.612753253,0.472628165,-0.714965636,0.404272067,-0.319391378,2.053015736,1.149005487,-1.0,-1.0,242.0,242.0,274.0,261.0,2.0146,36.0,99.0,86.0,0.0,135.0,0.065881654,7.412784693,3.413550138,-2.914949767,1.034727017
1403638177145096960,0.6436560418377258,0.8810098171234131,0.1046330570333327,0.0122751005997885,0.0039970874786376,0.6579903771640305,8.482826027,0.973376853,1.619006274,0.471372701,-0.715625585,0.403501211,-0.32074066,2.11192548,1.149005487,-1.0,-1.0,242.0,242.0,299.0,400.0,2.0146,36.0,132.0,106.0,0.0,135.0,0.065881654,7.412784693,3.413550138,-2.914949767,1.040435037
1403638177195097088,0.6438231251833919,0.8808944225311279,0.1090498665532065,0.0007758174382196,0.0011539459228515,1.160300286117133,8.511860661,0.965137745,1.612658455,0.470506765,-0.716112324,0.402653066,-0.32198918,1.728491186,1.157376717,-1.0,-1.0,276.0,276.0,329.0,382.0,2.0146,36.0,132.0,106.0,0.0,135.0,0.065881654,7.412784693,3.413550138,-2.914949767,0.917715531
1403638177245096960,0.6431934570637288,0.8810428380966187,0.1039147691441517,0.0029237354900815,0.0014841556549072,1.3489952342649048,8.53886646,0.957732889,1.608771673,0.470043303,-0.716240682,0.402089829,-0.323082572,1.814664075,1.157376717,-1.0,-1.0,302.0,302.0,318.0,382.0,2.0146,36.0,132.0,106.0,0.0,135.0,0.065881654,7.412784693,3.413550138,-2.914949767,0.976648255
1403638177295097088,0.6445258354575145,0.8815942406654358,0.1086032338065241,0.0061866273271273,0.0055140256881713,1.2316643642255576,8.568049171,0.952722183,1.6067199,0.469554723,-0.716571204,0.401820918,-0.323394528,1.781474428,1.157376717,-1.0,-1.0,289.0,289.0,308.0,382.0,2.0146,36.0,132.0,106.0,0.0,135.0,0.069677732,7.376520304,3.331636457,-2.897488282,0.956404929
1403638177345096960,0.6442442246239694,0.8815433979034424,0.1085582826850162,0.0013076024698023,0.000508427619934,0.0118087046571258,8.590719532,0.94623235,1.602857634,0.469551782,-0.716474038,0.401520141,-0.323987119,1.880542558,1.157376717,-1.0,-1.0,290.0,290.0,312.0,382.0,2.0146,36.0,132.0,106.0,0.0,135.0,0.069677732,7.376520304,3.331636457,-2.897488282,0.971105862
