#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_x [], q_RS_y [], q_RS_z [], q_RS_w [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m
1403636858651666432,1.0,0.9730677604675292,0.2,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
1403636858701666560,1.0,0.972731113433838,0.1984520813554453,0.0164609868475733,0.003366470336914,0.1738812032245906,,,,,,,,,,,,,,,,,,,,,,,,,
1403636952201666560,0.1936455885260473,0.6766216158866882,0.0420811543704121,0.0222296748600952,0.1029950380325317,1.959687925443988,1.426413564,5.30490061,-0.399803117,-0.807323045,0.119277883,-0.110263553,0.567313173,1.30726802,0.864501233,-1.0,-1.0,460.0,-1.0,334.0,382.0,2.233,65.0,119.0,216.0,0.0,190.0,0.110503197,-5.088791857,6.022131942,-4.479776199
1403636952251666432,0.1923321287924692,0.6754799485206604,0.0412055754496785,0.0082633376966977,0.0114166736602783,0.2012758842003159,1.414168146,5.338418078,-0.402889892,-0.805567747,0.121480833,-0.107306929,0.569901952,1.389631797,0.864501233,-1.0,-1.0,444.0,-1.0,324.0,382.0,2.233,65.0,119.0,216.0,0.0,190.0,0.110503197,-5.088791857,6.022131942,-4.479776199
1403636952301666560,0.188496264918763,0.663305938243866,0.0422659531398162,0.0241324783216977,0.1217401027679443,0.2437569613826917,1.402646887,5.370134516,-0.407798427,-0.803889422,0.124496415,-0.102833504,0.572440137,1.424607366,0.864501233,-1.0,-1.0,483.0,-1.0,342.0,382.0,2.233,65.0,119.0,216.0,0.0,190.0,0.110503197,-5.088791857,6.022131942,-4.479776199
1403636952351666432,0.1855267292100419,0.6566965579986572,0.0441527665174866,0.0186821687306072,0.0660938024520874,0.4337359225064663,1.390631962,5.400789437,-0.41446874,-0.802067644,0.126939611,-0.099092165,0.575112661,1.454358959,0.864501233,-1.0,-1.0,488.0,-1.0,335.0,382.0,2.233,65.0,119.0,216.0,0.0,190.0,0.110503197,-5.088791857,6.022131942,-4.479776199
1403636952401666560,0.1827527727094036,0.6492196917533875,0.0523889816982813,0.0174517259530141,0.0747686624526977,1.8933204691469752,1.379747556,5.432076382,-0.423931349,-0.800851807,0.128467274,-0.096766767,0.576861106,1.44750234,0.864501233,-1.0,-1.0,491.0,-1.0,324.0,382.0,2.233,78.0,119.0,216.0,0.0,190.0,0.110503197,-5.088791857,6.022131942,-4.479776199
1403636952451666432,0.1817098556130046,0.6463800668716431,0.050824321202602,0.0065612792968749,0.0283962488174438,0.359680226743353,1.366654808,5.461329668,-0.433094311,-0.799815476,0.127772924,-0.097207586,0.578377014,1.516787166,0.864501233,-1.0,-1.0,348.0,-1.0,363.0,386.0,2.233,78.0,119.0,216.0,0.0,177.0,0.110503197,-5.088791857,6.022131942,-4.479776199
1403636952501666560,0.1786719101847984,0.6358532905578613,0.0512902032539963,0.0191125531568594,0.1052677631378173,0.1070957964004848,1.355621869,5.489762476,-0.445099455,-0.799516034,0.126634061,-0.098544968,0.578815009,1.580930744,0.864501233,-1.0,-1.0,487.0,-1.0,322.0,452.0,2.233,78.0,121.0,277.0,0.0,177.0,0.110503197,-5.088791857,6.022131942,-4.479776199
1403636952551666432,0.177046108563765,0.6379149556159973,0.0511250780001061,0.0102283667165337,0.0206166505813598,0.0379585788254299,1.344337214,5.517480989,-0.459769738,-0.799694238,0.124716312,-0.100488294,0.578651078,1.594854532,0.864501233,-1.0,-1.0,474.0,-1.0,305.0,467.0,2.233,78.0,121.0,277.0,0.0,177.0,0.110503197,-5.088791857,6.022131942,-4.479776199
1403636952601666560,0.1752589927990728,0.6326999664306641,0.0487783927085241,0.0112432385167331,0.0521498918533325,0.5394501235905902,1.333515899,5.543264868,-0.472643629,-0.799371245,0.122873756,-0.102512898,0.579136217,1.682243772,1.620226487016752e+25,-1.0,-1.0,478.0,-1.0,316.0,420.0,2.233,78.0,121.0,277.0,0.0,177.0,0.110503197,-5.088791857,6.022131942,-4.479776199
1403636952651666432,0.1749195244022819,0.6345147490501404,0.0524820777337449,0.0021356893769392,0.0181478261947631,0.8513938156782319,1.321525924,5.570404139,-0.482115075,-0.799056568,0.122208857,-0.103374915,0.579557783,1.61733782,1.620226487016752e+25,-1.0,-1.0,484.0,-1.0,310.0,420.0,2.233,53.0,136.0,277.0,0.0,195.0,0.110277918,-5.489426722,6.314224899,-4.735228771
1403636952701666560,0.1728405191404959,0.6300603747367859,0.0462103150433773,0.0130795959039783,0.0445437431335449,1.441737062309203,1.308848964,5.595801451,-0.491344814,-0.799502198,0.121652013,-0.103865056,0.578972429,1.563914547,1.620226487016752e+25,-1.0,-1.0,310.0,-1.0,303.0,444.0,2.233,53.0,136.0,244.0,0.0,195.0,0.110277918,-5.489426722,6.314224899,-4.735228771
1403636952751666432,0.1713276959045713,0.6278849244117737,0.0372355068511565,0.0095175885139629,0.021754503250122,2.063106376412085,1.295484623,5.620229492,-0.500308042,-0.800762539,0.121601234,-0.103813757,0.577247954,1.573721479,1.620226487016752e+25,-1.0,-1.0,457.0,-1.0,302.0,444.0,2.233,53.0,136.0,244.0,0.0,195.0,0.110277918,-5.489426722,6.314224899,-4.735228771
1403636952801666560,0.1688134451984478,0.6217347383499146,0.0289341577095687,0.0158178451213429,0.0615018606185913,1.908293300538492,1.28175711,5.645832114,-0.508467006,-0.80374669,0.121592807,-0.103726337,0.573103214,1.446836785,1.1086388652232323e+25,-1.0,-1.0,409.0,-1.0,264.0,400.0,2.233,54.0,136.0,244.0,0.0,195.0,0.110277918,-5.489426722,6.314224899,-4.735228771
1403636952851666432,0.1685362972476449,0.6178860068321228,0.0339092325641215,0.0017436142508864,0.0384873151779174,1.1436577178832783,1.272088699,5.671066222,-0.51840076,-0.805935495,0.121920014,-0.102582725,0.570158112,1.578295709,1.1086388652232323e+25,-1.0,-1.0,287.0,-1.0,297.0,401.0,2.233,54.0,136.0,244.0,0.0,189.0,0.110277918,-5.489426722,6.314224899,-4.735228771
1403636952901666560,0.1687445710428486,0.6143827438354492,0.0407659646667468,0.0013103079288563,0.0350326299667358,1.5762083622619705,1.259103037,5.693685061,-0.524129653,-0.808105032,0.123254672,-0.100668998,0.567133401,1.486476502,1.1086388652232323e+25,-1.0,-1.0,421.0,-1.0,299.0,375.0,2.233,54.0,95.0,244.0,0.0,189.0,0.110277918,-5.489426722,6.314224899,-4.735228771
1403636952951666432,0.1693700976832997,0.6112015843391418,0.0368774430523386,0.0039353607394171,0.0318115949630737,0.8938835867774253,1.246046867,5.718000745,-0.531453112,-0.810812648,0.125814333,-0.097438614,0.563257774,1.692925138,1.1086388652232323e+25,-1.0,-1.0,417.0,-1.0,295.0,377.0,2.233,54.0,95.0,229.0,0.0,189.0,0.110277918,-5.489426722,6.314224899,-4.735228771
1403636953001666560,0.1703631136994307,0.609394371509552,0.0406779178187888,0.0062473378282912,0.0180721282958984,0.8736435984061397,1.229661786,5.738948049,-0.537756264,-0.81229619,0.129397155,-0.093283578,0.561007531,1.642926947,1.1086388652232323e+25,-1.0,-1.0,415.0,-1.0,280.0,377.0,2.233,54.0,95.0,229.0,0.0,189.0,0.110277918,-5.489426722,6.314224899,-4.735228771
1403636953051666432,0.170888356541894,0.6034384965896606,0.0437089398090111,0.0033044476881094,0.0595587491989135,0.6967637258803105,1.213192743,5.760322605,-0.545261322,-0.813391798,0.132912118,-0.089578723,0.559199252,1.489105124,9.893639332569033e+24,-1.0,-1.0,421.0,-1.0,269.0,343.0,2.233,54.0,95.0,229.0,0.0,189.0,0.110277918,-5.489426722,6.314224899,-4.735228771
1403636953101666560,0.1721461355457831,0.6023886799812317,0.0450215186736633,0.007913034858433,0.0104981660842895,0.3017323342414046,1.203220137,5.786261955,-0.556838662,-0.813751664,0.135915606,-0.085286403,0.558624567,1.625131503,9.893639332569033e+24,-1.0,-1.0,403.0,-1.0,258.0,343.0,2.233,54.0,95.0,229.0,0.0,189.0,0.110277918,-5.489426722,6.314224899,-4.735228771
1403636953151666432,0.1728454387230387,0.6000756621360779,0.0464875732573107,0.0043995092946587,0.023130178451538,0.337012947230777,1.190850846,5.809577046,-0.569993872,-0.814252653,0.137192441,-0.083526112,0.557847865,1.575382475,9.893639332569033e+24,-1.0,-1.0,429.0,-1.0,277.0,343.0,2.233,54.0,95.0,229.0,0.0,189.0,0.110024738,-5.848094161,6.536015407,-5.003215185
1403636953201666560,0.1726865499679762,0.5942584872245789,0.0500030991760889,0.0009996130111369,0.0581717491149902,0.8081402726534037,1.178965728,5.833902754,-0.583210175,-0.814445596,0.137989939,-0.082952749,0.557454921,1.636394236,9.893639332569033e+24,-1.0,-1.0,427.0,-1.0,270.0,401.0,2.233,76.0,95.0,229.0,0.0,189.0,0.110024738,-5.848094161,6.536015407,-5.003215185
1403636953251666432,0.1729037512573747,0.5917819142341614,0.0457089052569087,0.0013664732588097,0.0247657299041748,0.987138517777999,1.164334335,5.858466129,-0.594951357,-0.81494959,0.137771487,-0.083754976,0.556651855,1.624261826,9.893639332569033e+24,-1.0,-1.0,302.0,-1.0,308.0,401.0,2.233,76.0,95.0,229.0,0.0,189.0,0.110024738,-5.848094161,6.536015407,-5.003215185
1403636953301666560,0.1720649624338268,0.5843600630760193,0.0494866777424805,0.0052770519932955,0.0742185115814209,0.8684248550707752,1.158456525,5.882724854,-0.611360493,-0.814875645,0.137081935,-0.083803509,0.556922973,1.505356443,9.893639332569033e+24,-1.0,-1.0,428.0,-1.0,301.0,269.0,2.233,76.0,95.0,229.0,0.0,163.0,0.110024738,-5.848094161,6.536015407,-5.003215185
1403636953351666432,0.1731343695900718,0.587580680847168,0.0491282303410617,0.0067279355745788,0.0322061777114868,0.0823989887735487,1.147966956,5.907176058,-0.622748121,-0.815147183,0.135955854,-0.084951871,0.556627573,1.59740151,9.893639332569033e+24,-1.0,-1.0,436.0,-1.0,352.0,409.0,2.233,76.0,143.0,229.0,0.0,163.0,0.110024738,-5.848094161,6.536015407,-5.003215185
1403636953401666560,0.1736362186134504,0.5907822251319885,0.0474037793034291,0.0031572707155918,0.0320154428482055,0.3964124753812625,1.140588983,5.932149996,-0.632841532,-0.814191183,0.133573149,-0.087961438,0.558134139,1.63569782,9.893639332569033e+24,-1.0,-1.0,441.0,-1.0,308.0,427.0,2.233,76.0,143.0,288.0,0.0,163.0,0.110024738,-5.848094161,6.536015407,-5.003215185
1403636953451666432,0.1735769084015357,0.5915607213973999,0.0440025227768852,0.0003731369126774,0.0077849626541137,0.781872311634273,1.135284301,5.96342664,-0.646187548,-0.813250709,0.130576078,-0.090886325,0.559743555,1.428101382,0.938953062,-1.0,-1.0,442.0,-1.0,302.0,404.0,2.233,64.0,143.0,288.0,1.0,163.0,0.110024738,-5.848094161,6.536015407,-5.003215185
1403636953501666560,0.1742409144341136,0.5963842272758484,0.0451069505196772,0.0041774452155364,0.0482350587844848,0.2538830769013489,1.128249781,5.98932885,-0.651826574,-0.81259738,0.127505044,-0.094676406,0.560771202,1.418588459,0.938953062,-1.0,-1.0,318.0,-1.0,324.0,406.0,2.233,64.0,126.0,288.0,1.0,203.0,0.110024738,-5.848094161,6.536015407,-5.003215185
1403636953551666432,0.1751104076452101,0.6005070209503174,0.0465339057709051,0.005470221769725,0.0412279367446899,0.3280248908511263,1.122268872,6.014697981,-0.658406594,-0.811589425,0.125595241,-0.096599564,0.562331721,1.394453124,0.938953062,-1.0,-1.0,421.0,-1.0,316.0,427.0,2.233,64.0,126.0,259.0,1.0,203.0,0.110024738,-5.848094161,6.536015407,-5.003215185
1403636953601666560,0.1757779055493132,0.6041654944419861,0.0464343567622374,0.0041994135430519,0.036584734916687,0.0228840761996296,1.114902847,6.038482929,-0.66235398,-0.812115544,0.122954817,-0.099483221,0.561652512,1.297379841,0.938953062,-1.0,-1.0,457.0,-1.0,303.0,427.0,2.233,64.0,126.0,259.0,1.0,203.0,0.110024738,-5.848094161,6.536015407,-5.003215185
1403636953651666432,0.1764530408472938,0.6072226166725159,0.0436431533813475,0.0042474624958443,0.0305712223052978,0.6416348260198323,1.108856305,6.065236653,-0.664814467,-0.813501881,0.120707553,-0.101892559,0.559698385,1.383197563,0.873865013,-1.0,-1.0,453.0,-1.0,292.0,381.0,2.233,64.0,126.0,259.0,0.0,203.0,0.10982516,-6.172641469,6.755366995,-5.236311645
1403636953701666560,0.1767464440620931,0.607113778591156,0.0438731619521784,0.001845880603114,0.0010883808135986,0.0528737928373801,1.103816213,6.093303329,-0.666232354,-0.815575403,0.11834485,-0.103788091,0.556829679,1.414766802,0.873865013,-1.0,-1.0,456.0,-1.0,287.0,381.0,2.233,64.0,126.0,259.0,0.0,203.0,0.10982516,-6.172641469,6.755366995,-5.236311645
1403636953751666432,0.1779552852606176,0.6133260726928711,0.0442553351990969,0.0076051536181293,0.0621229410171508,0.0878530265744492,1.097297655,6.120555214,-0.665167163,-0.816910946,0.11590905,-0.10606695,0.55495171,1.370584731,0.873865013,-1.0,-1.0,451.0,-1.0,298.0,381.0,2.233,64.0,126.0,259.0,0.0,203.0,0.10982516,-6.172641469,6.755366995,-5.236311645
1403636953801666560,0.1770768645553263,0.6117856502532959,0.0434613896990701,0.0055263870996785,0.0154042243957519,0.1825101983849364,1.090216841,6.148564107,-0.662152616,-0.817791345,0.112312171,-0.109918732,0.553643536,1.291387044,0.873865013,-1.0,-1.0,461.0,-1.0,287.0,381.0,2.233,64.0,126.0,259.0,0.0,203.0,0.10982516,-6.172641469,6.755366995,-5.236311645
1403636953851666432,0.1757159635327515,0.6094353795051575,0.0480060300437675,0.0085618039394946,0.0235027074813842,1.044710513342436,1.083243207,6.177004371,-0.65952186,-0.817501775,0.109796735,-0.111700334,0.554218875,1.325682697,0.873865013,-1.0,-1.0,439.0,-1.0,268.0,381.0,2.233,67.0,126.0,259.0,0.0,203.0,0.10982516,-6.172641469,6.755366995,-5.236311645
1403636953901666560,0.1753681524872428,0.6122010350227356,0.0470108191005067,0.0021881752825799,0.0276565551757812,0.2287765932085572,1.071155811,6.206893712,-0.65122241,-0.817291906,0.110228927,-0.110031489,0.554776168,1.335914953,0.873865013,-1.0,-1.0,291.0,-1.0,308.0,384.0,2.233,67.0,126.0,259.0,0.0,203.0,0.10982516,-6.172641469,6.755366995,-5.236311645
1403636953951666432,0.1743861625284893,0.6079298853874207,0.0453552054995504,0.0061779698581559,0.0427114963531494,0.3805882982511344,1.05957818,6.238104399,-0.643494937,-0.817025462,0.110941158,-0.108259092,0.55537503,1.335033254,0.873865013,-1.0,-1.0,458.0,-1.0,297.0,347.0,2.233,67.0,135.0,259.0,0.0,192.0,0.10982516,-6.172641469,6.755366995,-5.236311645
1403636954001666560,0.1761299309225245,0.6123456358909607,0.0484320995467578,0.0109705282441267,0.0441575050354003,0.7073086791805205,1.053589912,6.269116048,-0.637420723,-0.816844233,0.112121217,-0.10528633,0.555975827,1.376864547,0.873865013,-1.0,-1.0,446.0,-1.0,317.0,407.0,2.233,67.0,135.0,280.0,0.0,192.0,0.10982516,-6.172641469,6.755366995,-5.236311645
1403636954051666432,0.1770084204331661,0.6129405498504639,0.0445881247058934,0.0055268199731272,0.0059491395950317,0.8836432863076871,1.038261177,6.300153478,-0.627887935,-0.816394409,0.113165189,-0.103886249,0.556687934,1.501499775,0.873865013,-1.0,-1.0,461.0,-1.0,311.0,407.0,2.233,67.0,135.0,280.0,0.0,192.0,0.10982516,-6.172641469,6.755366995,-5.236311645
1403636954101666560,0.1767770108389412,0.6127299666404724,0.0480539860192073,0.0014558616259418,0.0021058320999145,0.7967234978298232,1.029110127,6.331741767,-0.62386156,-0.816051524,0.113462112,-0.103224239,0.557253099,1.480816697,8.477923868945843e+24,-1.0,-1.0,438.0,-1.0,312.0,367.0,2.233,67.0,135.0,280.0,1.0,192.0,0.10982516,-6.172641469,6.755366995,-5.236311645
1403636954151666432,0.1769676876658187,0.6164959073066711,0.0538902873513442,0.0011996005443815,0.0376594066619873,1.341634298483494,1.017824447,6.363369041,-0.619584165,-0.815519,0.114080904,-0.102085785,0.5581154,1.493969994,8.477923868945843e+24,-1.0,-1.0,456.0,-1.0,307.0,367.0,2.233,67.0,135.0,280.0,1.0,192.0,0.10958259,-6.544371851,7.163328595,-5.294390805
1403636954201666560,0.1782584588351522,0.6203741431236267,0.0543067403640999,0.008120597677028,0.0387823581695556,0.0957331730874377,1.00635318,6.398659223,-0.617108254,-0.815503921,0.114504493,-0.101444208,0.55816767,1.467830863,8.477923868945843e+24,-1.0,-1.0,455.0,-1.0,290.0,367.0,2.233,67.0,135.0,280.0,1.0,192.0,0.10958259,-6.544371851,7.163328595,-5.294390805
1403636954251666432,0.1801403883724875,0.6249328851699829,0.0563650681469646,0.0118397381288785,0.045587420463562,0.4731632233940175,0.993912494,6.431847308,-0.614872316,-0.816540274,0.114656427,-0.101173389,0.55666851,1.589805351,8.477923868945843e+24,-1.0,-1.0,432.0,-1.0,309.0,367.0,2.233,67.0,135.0,280.0,1.0,192.0,0.10958259,-6.544371851,7.163328595,-5.294390805
1403636954301666560,0.181440826693531,0.6261162757873535,0.0503859530733785,0.0081814163965537,0.011833906173706,1.374463962840935,0.976632184,6.462631874,-0.608391704,-0.81683559,0.115110912,-0.101552736,0.556072063,1.394254013,8.477923868945843e+24,-1.0,-1.0,451.0,-1.0,295.0,367.0,2.233,67.0,135.0,280.0,1.0,192.0,0.10958259,-6.544371851,7.163328595,-5.294390805
1403636954351666432,0.1825939355583538,0.627163827419281,0.0558108054517871,0.0072545261247783,0.0104755163192749,1.247051445922831,0.960739121,6.500266456,-0.602194454,-0.817308338,0.116445523,-0.100756534,0.555243768,1.541042265,8.477923868945843e+24,-1.0,-1.0,441.0,-1.0,290.0,367.0,2.233,67.0,135.0,280.0,1.0,192.0,0.10958259,-6.544371851,7.163328595,-5.294390805
1403636954401666560,0.1848776883411432,0.6319476366043091,0.0548619702877682,0.0143677190685946,0.0478380918502807,0.218115845500546,0.948547623,6.536734076,-0.598327644,-0.818822008,0.116911145,-0.10079732,0.55290343,1.484561427,8.477923868945843e+24,-1.0,-1.0,458.0,-1.0,305.0,367.0,2.233,67.0,135.0,280.0,1.0,192.0,0.10958259,-6.544371851,7.163328595,-5.294390805
1403636954451666432,0.18599111372021,0.6324225068092346,0.0570621999901155,0.0070048663633091,0.0047487020492553,0.505783280406904,0.932907189,6.571383334,-0.590037926,-0.81894509,0.117956895,-0.100480623,0.552556562,1.442910791,8.477923868945843e+24,-1.0,-1.0,455.0,-1.0,287.0,367.0,2.233,67.0,135.0,280.0,1.0,192.0,0.10958259,-6.544371851,7.163328595,-5.294390805
1403636954501666560,0.1870705664575913,0.6334014534950256,0.0581482834007393,0.0067911350980717,0.0097894668579101,0.24966612787507,0.920676989,6.611350331,-0.583276979,-0.819728865,0.11942213,-0.100064892,0.551153299,1.499422832,8.477923868945843e+24,-1.0,-1.0,451.0,-1.0,299.0,367.0,2.233,67.0,135.0,280.0,1.0,192.0,0.10958259,-6.544371851,7.163328595,-5.294390805
1403636954551666432,0.1867893589911236,0.6333036422729492,0.0532925204068098,0.0017691537843528,0.0009781122207641,1.1162306068897632,0.906853607,6.649979618,-0.574524301,-0.819687065,0.119703993,-0.101399228,0.550910398,1.456245362,8.477923868945843e+24,-1.0,-1.0,460.0,-1.0,283.0,367.0,2.233,67.0,135.0,280.0,1.0,192.0,0.10958259,-6.544371851,7.163328595,-5.294390805
1403636954601666560,0.1863530470638572,0.6336289048194885,0.0524444638947123,0.0027449587558179,0.003252625465393,0.1949491019966953,0.891906839,6.688513837,-0.567751101,-0.819650386,0.119602976,-0.103613523,0.5505748,1.442634663,8.477923868945843e+24,-1.0,-1.0,447.0,-1.0,283.0,367.0,2.233,67.0,135.0,280.0,1.0,192.0,0.10958259,-6.544371851,7.163328595,-5.294390805
1403636954651666432,0.1867270729478107,0.6356967687606812,0.0463481796095398,0.0023531000664893,0.0206786394119262,1.401398527052886,0.879333463,6.727575469,-0.564156443,-0.818559073,0.120056663,-0.105318944,0.551774738,1.453002611,8.477923868945843e+24,-1.0,-1.0,463.0,-1.0,281.0,367.0,2.233,67.0,135.0,280.0,1.0,192.0,0.109341961,-7.021802757,7.658566693,-5.388608022
1403636954701666560,0.1893795880052596,0.642038106918335,0.0426946212080381,0.0166877043162677,0.063413381576538,0.839870833258094,0.865779665,6.768592305,-0.562910936,-0.817001117,0.12169031,-0.106185512,0.553556935,1.444269491,8.477923868945843e+24,-1.0,-1.0,441.0,-1.0,279.0,705.0,2.233,61.0,135.0,280.0,1.0,192.0,0.109341961,-7.021802757,7.658566693,-5.388608022
1403636954751666432,0.1932717346554694,0.6519050002098083,0.0399677316149185,0.0244865688026374,0.0986689329147338,0.626850533943818,0.848324213,6.81073538,-0.566643509,-0.814464463,0.123122558,-0.107246622,0.556764436,1.46809011,8.477923868945843e+24,-1.0,-1.0,296.0,-1.0,316.0,368.0,2.233,61.0,96.0,280.0,1.0,197.0,0.109341961,-7.021802757,7.658566693,-5.388608022
1403636954801666560,0.1962866990966924,0.6558547616004944,0.0477162589306631,0.0189679734250332,0.0394976139068603,1.781212007045735,0.834465264,6.849375115,-0.573298623,-0.811977497,0.124900869,-0.107794907,0.559886217,1.579600314,8.477923868945843e+24,-1.0,-1.0,436.0,-1.0,313.0,392.0,2.233,61.0,96.0,209.0,1.0,197.0,0.109341961,-7.021802757,7.658566693,-5.388608022
1403636954851666432,0.1989303726666342,0.6601205468177795,0.0467021677970588,0.0166320800781249,0.0426578521728515,0.2331167239669374,0.816374046,6.891081892,-0.582452177,-0.809535155,0.126229104,-0.109540468,0.562778759,1.459097223,0.872169565,-1.0,-1.0,432.0,-1.0,306.0,369.0,2.233,61.0,96.0,209.0,0.0,197.0,0.109341961,-7.021802757,7.658566693,-5.388608022
1403636954901666560,0.2028970527125013,0.6665380597114563,0.0558510352111109,0.0249554789658135,0.0641751289367675,2.1031186733595564,0.800913469,6.932174062,-0.592883028,-0.80738303,0.128481379,-0.109393211,0.565383324,1.589873032,0.872169565,-1.0,-1.0,451.0,-1.0,325.0,369.0,2.233,61.0,96.0,209.0,0.0,197.0,0.109341961,-7.021802757,7.658566693,-5.388608022
1403636954951666432,0.2076234986371552,0.6735782623291016,0.052753511006869,0.029735375803413,0.0704020261764526,0.7120510878886033,0.783554206,6.974210665,-0.603082355,-0.805538798,0.130699793,-0.109742107,0.567434118,1.531352588,0.872169565,-1.0,-1.0,464.0,-1.0,294.0,369.0,2.233,61.0,96.0,209.0,0.0,197.0,0.109341961,-7.021802757,7.658566693,-5.388608022
